date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,418.62,421.13,415.19,418.16,466162
2025-09-26 00:00:00+05:30,419.19,421.7,416.08,418.89,338484
2025-09-29 00:00:00+05:30,419.63,422.19,417.11,419.65,496096
2025-09-30 00:00:00+05:30,423.54,426.08,418.14,422.11,680379
2025-10-01 00:00:00+05:30,423.13,426.29,420.59,423.44,639890
2025-10-02 00:00:00+05:30,423.26,425.8,420.62,423.21,649363
2025-10-03 00:00:00+05:30,422.22,424.75,418.95,421.85,558653
2025-10-06 00:00:00+05:30,422.65,426.41,420.11,423.26,423780
2025-10-07 00:00:00+05:30,422.32,424.85,418.99,421.92,435956
2025-10-08 00:00:00+05:30,421.2,426.24,418.66,422.45,485251
2025-10-09 00:00:00+05:30,421.25,423.78,418.5,421.14,430236
2025-10-10 00:00:00+05:30,421.54,424.06,418.16,421.11,414331
2025-10-13 00:00:00+05:30,419.25,421.77,416.37,419.07,1165256
2025-10-14 00:00:00+05:30,419.68,422.2,416.38,419.29,640989
2025-10-15 00:00:00+05:30,422.06,425.94,419.52,422.73,369810
2025-10-16 00:00:00+05:30,421.3,424.53,418.77,421.65,343542
2025-10-17 00:00:00+05:30,418.82,423.52,416.3,419.91,365428
2025-10-20 00:00:00+05:30,418.64,422.05,416.13,419.09,335991
2025-10-21 00:00:00+05:30,419.31,422.59,416.79,419.69,618908
2025-10-22 00:00:00+05:30,420.11,422.62,416.46,419.54,480833
2025-10-23 00:00:00+05:30,418.73,421.24,415.08,418.16,767070
2025-10-24 00:00:00+05:30,419.65,422.17,417.01,419.59,616090
2025-10-27 00:00:00+05:30,421.87,424.74,419.34,422.04,767610
2025-10-28 00:00:00+05:30,419.9,422.7,417.38,420.04,823191
2025-10-29 00:00:00+05:30,419.49,422.89,416.97,419.93,758612
2025-10-30 00:00:00+05:30,418.28,420.79,415.27,418.03,326890
2025-10-31 00:00:00+05:30,419.71,422.22,416.06,419.14,855209
2025-11-03 00:00:00+05:30,420.3,422.82,417.38,420.1,371234
2025-11-04 00:00:00+05:30,420.59,425.08,418.06,421.57,703565
2025-11-05 00:00:00+05:30,418.21,420.71,412.97,416.84,603445
2025-11-06 00:00:00+05:30,415.28,417.77,411.89,414.83,736392
2025-11-07 00:00:00+05:30,413.34,416.98,410.86,413.92,331256
2025-11-10 00:00:00+05:30,410.8,413.26,407.7,410.48,375514
2025-11-11 00:00:00+05:30,412.07,415.99,409.59,412.79,465727
2025-11-12 00:00:00+05:30,409.67,412.12,406.6,409.36,966113
2025-11-13 00:00:00+05:30,407.55,411.78,405.1,408.44,416130
2025-11-14 00:00:00+05:30,407.16,410.21,404.71,407.46,426859
2025-11-17 00:00:00+05:30,404.4,408.01,401.97,404.99,474718
2025-11-18 00:00:00+05:30,403.78,407.43,401.35,404.39,367818
2025-11-19 00:00:00+05:30,401.29,403.69,397.95,400.82,387808
2025-11-20 00:00:00+05:30,401.12,403.53,398.63,401.08,398919
2025-11-21 00:00:00+05:30,400.2,402.64,397.8,400.22,480890
2025-11-24 00:00:00+05:30,400.08,403.87,397.67,400.77,418136
2025-11-25 00:00:00+05:30,402.87,406.45,400.45,403.45,412899
2025-11-26 00:00:00+05:30,403.89,406.31,400.75,403.53,191792
2025-11-27 00:00:00+05:30,405.5,407.92,399.72,403.82,310580
2025-11-28 00:00:00+05:30,403.05,405.46,398.78,402.12,443584
2025-12-01 00:00:00+05:30,402.36,407.18,399.94,403.56,581768
2025-12-02 00:00:00+05:30,403.24,407.81,400.81,404.31,496927
2025-12-03 00:00:00+05:30,403.54,405.96,400.92,403.44,518914
2025-12-04 00:00:00+05:30,403.1,405.6,400.68,403.14,1000854
2025-12-05 00:00:00+05:30,401.05,405.4,398.64,402.02,421737
2025-12-08 00:00:00+05:30,402.0,405.77,399.59,402.68,647142
2025-12-09 00:00:00+05:30,403.14,405.56,400.06,402.81,428676
2025-12-10 00:00:00+05:30,403.24,407.09,400.81,403.95,1016866
2025-12-11 00:00:00+05:30,405.76,408.19,401.67,404.93,500759
2025-12-12 00:00:00+05:30,404.21,408.02,401.78,404.9,381765
2025-12-15 00:00:00+05:30,405.85,408.29,403.41,405.85,499890
2025-12-16 00:00:00+05:30,405.92,408.36,403.0,405.68,425715
2025-12-17 00:00:00+05:30,405.5,407.93,402.59,405.26,224469
2025-12-18 00:00:00+05:30,404.24,408.33,401.81,405.07,534211
2025-12-19 00:00:00+05:30,401.74,406.1,399.32,402.71,416006
2025-12-22 00:00:00+05:30,405.28,408.3,402.84,405.57,600229
2025-12-23 00:00:00+05:30,405.45,407.88,402.88,405.38,723538
2025-12-24 00:00:00+05:30,403.77,406.82,401.34,404.08,604149
2025-12-25 00:00:00+05:30,402.41,406.57,399.99,403.28,739045
2025-12-26 00:00:00+05:30,403.58,405.99,399.05,402.52,392385
2025-12-29 00:00:00+05:30,405.37,409.04,402.94,405.99,445111
2025-12-30 00:00:00+05:30,407.99,410.43,403.23,406.83,402232
2025-12-31 00:00:00+05:30,400.23,403.58,397.82,400.7,894343
2026-01-01 00:00:00+05:30,399.78,402.18,396.8,399.49,240605
2026-01-02 00:00:00+05:30,399.65,402.05,396.39,399.22,794996
2026-01-05 00:00:00+05:30,399.34,401.73,394.93,398.33,611181
2026-01-06 00:00:00+05:30,393.1,397.47,390.73,394.1,460510
2026-01-07 00:00:00+05:30,394.06,397.05,391.69,394.37,613845
2026-01-08 00:00:00+05:30,398.49,400.87,395.01,397.94,322907
2026-01-09 00:00:00+05:30,399.71,402.1,397.28,399.69,691168
2026-01-12 00:00:00+05:30,402.06,404.46,397.74,401.1,670821
2026-01-13 00:00:00+05:30,401.24,404.43,398.83,401.63,876305
2026-01-14 00:00:00+05:30,404.88,407.63,402.45,405.04,640222
2026-01-15 00:00:00+05:30,406.39,408.82,402.88,405.85,917250
2026-01-16 00:00:00+05:30,407.81,410.25,403.69,406.97,522606
2026-01-19 00:00:00+05:30,405.49,408.29,403.05,405.67,656853
2026-01-20 00:00:00+05:30,411.06,414.57,408.59,411.58,1175749
2026-01-21 00:00:00+05:30,414.45,417.13,411.97,414.55,485457
2026-01-22 00:00:00+05:30,416.04,418.53,409.27,413.9,781770
2026-01-23 00:00:00+05:30,413.22,415.69,409.97,412.83,502337
2026-01-26 00:00:00+05:30,414.68,417.16,408.72,412.94,462975
2026-01-27 00:00:00+05:30,410.99,414.92,408.52,411.72,627092
2026-01-28 00:00:00+05:30,412.51,414.99,409.81,412.4,448982
2026-01-29 00:00:00+05:30,414.04,416.53,410.69,413.61,667713
2026-01-30 00:00:00+05:30,412.88,415.56,410.4,412.98,317296
2026-02-02 00:00:00+05:30,412.66,415.84,410.18,413.01,407806
2026-02-03 00:00:00+05:30,411.41,413.88,407.82,410.85,712727
2026-02-04 00:00:00+05:30,410.85,413.31,407.75,410.53,529292
2026-02-05 00:00:00+05:30,410.89,414.6,408.42,411.51,510318
2026-02-06 00:00:00+05:30,412.47,414.94,407.36,411.15,609798
2026-02-09 00:00:00+05:30,412.96,415.44,409.72,412.58,348329
2026-02-10 00:00:00+05:30,416.57,419.12,414.08,416.6,264297
2026-02-11 00:00:00+05:30,417.49,419.99,413.57,416.78,673717
2026-02-12 00:00:00+05:30,419.88,422.68,417.36,420.02,624077
2026-02-13 00:00:00+05:30,419.82,424.18,417.3,420.74,832793
2026-02-16 00:00:00+05:30,420.63,423.15,417.05,420.1,552485
2026-02-17 00:00:00+05:30,420.44,422.95,416.43,419.69,481228
2026-02-18 00:00:00+05:30,419.68,422.28,417.16,419.72,434143
2026-02-19 00:00:00+05:30,419.03,423.01,416.51,419.76,447779
2026-02-20 00:00:00+05:30,417.98,423.21,415.47,419.34,424364
2026-02-23 00:00:00+05:30,418.22,421.95,415.71,418.83,451670
2026-02-24 00:00:00+05:30,416.93,419.81,414.43,417.12,319661
2026-02-25 00:00:00+05:30,422.41,424.94,417.42,421.18,359859
2026-02-26 00:00:00+05:30,418.16,420.67,415.63,418.15,475599
2026-02-27 00:00:00+05:30,421.15,423.67,416.87,420.27,250524
2026-03-02 00:00:00+05:30,421.2,423.72,417.52,420.62,704348
2026-03-03 00:00:00+05:30,420.28,422.79,415.47,419.13,449240
2026-03-04 00:00:00+05:30,420.62,423.14,417.24,420.19,464878
2026-03-05 00:00:00+05:30,416.68,420.81,414.17,417.49,386738
2026-03-06 00:00:00+05:30,421.07,423.59,417.57,420.58,818866
2026-03-09 00:00:00+05:30,421.37,423.9,418.74,421.32,365032
2026-03-10 00:00:00+05:30,417.27,420.88,414.76,417.82,521591
2026-03-11 00:00:00+05:30,418.9,421.41,415.79,418.6,285728
2026-03-12 00:00:00+05:30,420.53,423.59,418.01,420.8,796694
2026-03-13 00:00:00+05:30,422.0,424.53,419.15,421.84,410192
2026-03-16 00:00:00+05:30,418.26,422.66,415.74,419.2,632782
2026-03-17 00:00:00+05:30,419.69,422.21,416.41,419.31,771197
2026-03-18 00:00:00+05:30,417.04,419.53,411.29,415.41,213378
2026-03-19 00:00:00+05:30,417.01,419.5,412.04,415.77,614923
2026-03-20 00:00:00+05:30,416.62,421.47,414.11,417.79,744767
2026-03-23 00:00:00+05:30,417.62,420.59,415.11,417.85,362016
2026-03-24 00:00:00+05:30,415.68,418.58,413.18,415.88,506127
2026-03-25 00:00:00+05:30,418.11,420.62,414.04,417.33,649586
2026-03-26 00:00:00+05:30,417.65,420.58,415.14,417.86,479869
2026-03-27 00:00:00+05:30,420.14,422.66,416.36,419.51,245821
2026-03-30 00:00:00+05:30,421.4,423.93,418.57,421.25,952528
2026-03-31 00:00:00+05:30,418.12,420.83,415.61,418.22,292959
2026-04-01 00:00:00+05:30,416.49,418.98,411.98,415.48,785124
2026-04-02 00:00:00+05:30,413.89,416.37,411.03,413.7,876717
2026-04-03 00:00:00+05:30,416.89,420.62,414.38,417.5,485387
2026-04-06 00:00:00+05:30,416.71,419.2,412.72,415.96,422257
2026-04-07 00:00:00+05:30,419.06,421.58,416.1,418.84,381432
2026-04-08 00:00:00+05:30,419.2,421.71,415.63,418.67,705261
2026-04-09 00:00:00+05:30,420.85,425.1,418.32,421.71,215841
2026-04-10 00:00:00+05:30,421.09,423.88,418.56,421.22,376720
2026-04-13 00:00:00+05:30,421.02,423.67,418.49,421.08,528170
2026-04-14 00:00:00+05:30,422.8,426.14,420.26,423.2,419928
2026-04-15 00:00:00+05:30,423.15,425.68,417.68,421.68,592843
2026-04-16 00:00:00+05:30,419.26,421.77,416.49,419.13,365930
2026-04-17 00:00:00+05:30,420.46,422.98,417.7,420.34,709699
2026-04-20 00:00:00+05:30,422.28,424.89,419.75,422.32,404057
2026-04-21 00:00:00+05:30,418.54,421.05,414.77,417.91,552072
2026-04-22 00:00:00+05:30,421.03,424.1,418.5,421.3,523311
2026-04-23 00:00:00+05:30,425.81,428.36,422.14,425.25,843584
