date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,448.67,453.95,445.97,449.96,467929
2025-09-26 00:00:00+05:30,452.97,455.67,447.57,451.62,282396
2025-09-29 00:00:00+05:30,454.07,456.78,447.46,452.12,561999
2025-09-30 00:00:00+05:30,452.9,456.84,450.18,453.51,623384
2025-10-01 00:00:00+05:30,451.67,454.84,448.96,451.9,434852
2025-10-02 00:00:00+05:30,454.06,456.79,450.77,453.78,547116
2025-10-03 00:00:00+05:30,456.12,458.86,452.86,455.86,1216380
2025-10-06 00:00:00+05:30,457.94,460.69,455.05,457.87,393508
2025-10-07 00:00:00+05:30,461.23,464.0,457.42,460.71,374632
2025-10-08 00:00:00+05:30,462.84,465.61,458.67,462.14,515153
2025-10-09 00:00:00+05:30,461.14,468.26,458.36,463.31,343528
2025-10-10 00:00:00+05:30,465.12,467.9,460.16,464.03,469883
2025-10-13 00:00:00+05:30,462.07,464.95,459.29,462.12,702311
2025-10-14 00:00:00+05:30,461.35,466.74,458.58,462.66,289912
2025-10-15 00:00:00+05:30,463.52,466.29,455.89,461.09,309180
2025-10-16 00:00:00+05:30,463.51,466.29,460.47,463.38,249645
2025-10-17 00:00:00+05:30,466.7,469.5,462.96,466.23,282183
2025-10-20 00:00:00+05:30,465.75,468.73,462.95,465.84,926730
2025-10-21 00:00:00+05:30,469.36,472.43,466.55,469.49,305710
2025-10-22 00:00:00+05:30,468.44,471.84,465.62,468.73,398158
2025-10-23 00:00:00+05:30,467.72,472.47,464.91,468.69,421531
2025-10-24 00:00:00+05:30,469.8,474.93,466.97,470.95,508719
2025-10-27 00:00:00+05:30,473.86,476.7,468.0,472.35,851191
2025-10-28 00:00:00+05:30,468.85,471.66,465.18,468.42,724958
2025-10-29 00:00:00+05:30,472.86,475.69,468.99,472.34,573827
2025-10-30 00:00:00+05:30,477.35,483.06,474.48,478.77,692162
2025-10-31 00:00:00+05:30,479.19,484.07,476.31,480.19,459513
2025-11-03 00:00:00+05:30,483.48,486.38,479.4,482.89,620546
2025-11-04 00:00:00+05:30,483.56,487.26,480.66,483.96,404500
2025-11-05 00:00:00+05:30,487.77,491.88,484.84,488.36,427707
2025-11-06 00:00:00+05:30,489.14,492.84,486.2,489.52,459237
