date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,17.3,18.57,15.33,16.95,341888
2025-09-26 00:00:00+05:30,16.83,18.7,15.54,17.12,599977
2025-09-29 00:00:00+05:30,18.89,20.3,17.22,18.76,236974
2025-09-30 00:00:00+05:30,18.88,20.29,17.33,18.81,343850
2025-10-01 00:00:00+05:30,20.79,23.33,19.19,21.26,373870
2025-10-02 00:00:00+05:30,20.66,22.19,18.65,20.42,539906
2025-10-03 00:00:00+05:30,18.89,20.74,17.46,19.1,656684
2025-10-06 00:00:00+05:30,18.75,20.92,17.32,19.12,320072
2025-10-07 00:00:00+05:30,21.68,23.27,19.35,21.31,539935
2025-10-08 00:00:00+05:30,21.0,22.86,19.42,21.14,469248
2025-10-09 00:00:00+05:30,21.87,23.48,19.38,21.43,1046414
2025-10-10 00:00:00+05:30,20.56,22.54,19.0,20.77,446493
2025-10-13 00:00:00+05:30,21.21,22.78,19.1,20.94,414638
2025-10-14 00:00:00+05:30,21.82,23.45,19.87,21.66,907764
2025-10-15 00:00:00+05:30,19.59,22.14,18.08,20.11,649700
2025-10-16 00:00:00+05:30,19.75,21.22,18.08,19.65,348632
2025-10-17 00:00:00+05:30,21.22,22.81,19.59,21.2,765960
2025-10-20 00:00:00+05:30,20.9,23.97,19.27,21.62,798595
2025-10-21 00:00:00+05:30,21.4,23.57,19.77,21.67,496139
2025-10-22 00:00:00+05:30,19.14,20.56,17.22,18.89,1055586
2025-10-23 00:00:00+05:30,17.17,18.45,15.61,17.03,513451
2025-10-24 00:00:00+05:30,17.21,19.35,15.89,17.62,737900
2025-10-27 00:00:00+05:30,18.98,20.4,17.34,18.87,512966
2025-10-28 00:00:00+05:30,21.85,23.46,19.36,21.41,429167
2025-10-29 00:00:00+05:30,19.6,21.47,18.11,19.79,641100
2025-10-30 00:00:00+05:30,22.26,23.91,19.99,21.95,532926
2025-10-31 00:00:00+05:30,21.89,25.88,20.16,23.02,783782
2025-11-03 00:00:00+05:30,23.47,25.23,21.67,23.45,292976
2025-11-04 00:00:00+05:30,20.97,22.54,19.16,20.85,504052
2025-11-05 00:00:00+05:30,19.05,22.57,17.55,20.06,332590
2025-11-06 00:00:00+05:30,21.29,24.09,19.65,21.87,480292
2025-11-07 00:00:00+05:30,21.04,23.22,19.44,21.33,374255
2025-11-10 00:00:00+05:30,20.65,22.57,19.09,20.83,1095326
2025-11-11 00:00:00+05:30,21.61,23.19,18.89,21.04,546884
2025-11-12 00:00:00+05:30,24.18,25.94,21.0,23.47,827155
2025-11-13 00:00:00+05:30,24.0,25.78,21.52,23.65,303578
2025-11-14 00:00:00+05:30,26.47,28.43,23.87,26.15,471810
2025-11-17 00:00:00+05:30,26.34,29.06,24.34,26.7,417117
2025-11-18 00:00:00+05:30,28.06,30.14,25.24,27.69,592093
2025-11-19 00:00:00+05:30,28.71,30.8,25.12,27.96,538576
2025-11-20 00:00:00+05:30,30.99,34.48,28.62,31.55,262585
2025-11-21 00:00:00+05:30,29.48,32.59,27.23,29.91,396880
2025-11-24 00:00:00+05:30,30.52,32.74,26.4,29.57,493263
2025-11-25 00:00:00+05:30,29.43,32.57,27.19,29.88,617406
2025-11-26 00:00:00+05:30,29.72,31.86,25.4,28.63,366917
2025-11-27 00:00:00+05:30,23.34,25.53,21.57,23.55,354763
2025-11-28 00:00:00+05:30,26.1,28.78,24.12,26.45,725038
2025-12-01 00:00:00+05:30,24.52,26.48,22.68,24.58,771017
2025-12-02 00:00:00+05:30,23.3,25.4,21.54,23.47,421830
2025-12-03 00:00:00+05:30,22.12,23.76,20.04,21.9,916365
2025-12-04 00:00:00+05:30,22.42,24.23,20.73,22.48,542337
2025-12-05 00:00:00+05:30,21.28,23.76,19.66,21.71,552969
2025-12-08 00:00:00+05:30,22.85,24.53,20.27,22.4,584161
2025-12-09 00:00:00+05:30,22.78,25.5,21.04,23.27,683512
2025-12-10 00:00:00+05:30,23.7,25.44,20.94,23.19,559129
2025-12-11 00:00:00+05:30,22.79,24.49,20.69,22.59,801741
2025-12-12 00:00:00+05:30,23.31,25.52,21.54,23.53,532034
2025-12-15 00:00:00+05:30,25.02,26.94,23.14,25.04,591863
2025-12-16 00:00:00+05:30,26.53,29.2,24.52,26.86,774486
2025-12-17 00:00:00+05:30,27.67,29.66,23.46,26.56,653058
2025-12-18 00:00:00+05:30,29.62,31.81,26.59,29.2,405048
2025-12-19 00:00:00+05:30,29.01,31.37,26.83,29.1,440642
2025-12-22 00:00:00+05:30,28.2,30.31,25.89,28.1,670770
2025-12-23 00:00:00+05:30,26.56,28.5,23.16,25.83,498563
2025-12-24 00:00:00+05:30,29.72,31.91,26.41,29.16,352219
2025-12-25 00:00:00+05:30,25.99,28.6,24.02,26.31,520459
2025-12-26 00:00:00+05:30,27.55,30.47,25.45,27.96,504754
2025-12-29 00:00:00+05:30,29.45,31.63,26.73,29.18,516420
2025-12-30 00:00:00+05:30,30.78,34.56,28.42,31.49,467853
2025-12-31 00:00:00+05:30,30.08,32.88,27.8,30.34,492278
2026-01-01 00:00:00+05:30,30.63,34.44,28.28,31.36,448405
2026-01-02 00:00:00+05:30,26.89,29.26,24.86,27.06,451669
2026-01-05 00:00:00+05:30,28.26,30.36,25.56,27.96,361743
2026-01-06 00:00:00+05:30,26.92,28.93,24.73,26.83,215035
2026-01-07 00:00:00+05:30,26.17,28.07,22.63,25.35,386244
2026-01-08 00:00:00+05:30,26.28,28.25,24.23,26.24,727424
2026-01-09 00:00:00+05:30,24.5,26.84,22.64,24.74,415024
2026-01-12 00:00:00+05:30,26.59,28.55,23.75,26.15,486141
2026-01-13 00:00:00+05:30,31.33,34.9,28.94,31.92,443040
2026-01-14 00:00:00+05:30,29.13,31.29,26.19,28.74,329654
2026-01-15 00:00:00+05:30,28.71,31.11,26.55,28.83,721280
2026-01-16 00:00:00+05:30,26.46,29.04,24.46,26.75,601768
2026-01-19 00:00:00+05:30,29.17,31.34,26.56,28.95,544628
2026-01-20 00:00:00+05:30,34.57,37.09,30.23,33.66,915998
2026-01-21 00:00:00+05:30,32.1,36.23,29.63,32.93,918276
2026-01-22 00:00:00+05:30,33.68,36.17,30.33,33.25,599388
2026-01-23 00:00:00+05:30,33.63,37.21,31.07,34.14,347867
2026-01-26 00:00:00+05:30,32.99,36.69,30.47,33.58,629332
2026-01-27 00:00:00+05:30,34.26,36.8,30.86,33.83,746024
2026-01-28 00:00:00+05:30,37.95,41.29,35.09,38.19,1006951
2026-01-29 00:00:00+05:30,38.17,40.92,32.6,36.76,655770
2026-01-30 00:00:00+05:30,39.15,42.71,36.19,39.45,798121
2026-02-02 00:00:00+05:30,44.87,50.91,41.41,46.16,471840
2026-02-03 00:00:00+05:30,47.74,51.14,39.7,45.42,573913
2026-02-04 00:00:00+05:30,44.38,49.6,40.98,45.29,419146
2026-02-05 00:00:00+05:30,50.97,55.27,47.13,51.2,846257
2026-02-06 00:00:00+05:30,49.26,53.85,45.53,49.69,330148
2026-02-09 00:00:00+05:30,46.62,50.8,43.1,46.95,691724
2026-02-10 00:00:00+05:30,46.88,53.44,43.26,48.35,503912
2026-02-11 00:00:00+05:30,46.24,49.79,42.77,46.28,428764
2026-02-12 00:00:00+05:30,48.14,51.67,42.59,47.13,492627
2026-02-13 00:00:00+05:30,48.17,51.76,43.82,47.79,336219
2026-02-16 00:00:00+05:30,46.18,51.88,42.64,47.26,532786
2026-02-17 00:00:00+05:30,48.98,52.65,45.23,48.94,452547
2026-02-18 00:00:00+05:30,46.66,51.34,43.12,47.23,601015
2026-02-19 00:00:00+05:30,47.74,51.25,42.27,46.76,511772
2026-02-20 00:00:00+05:30,48.81,53.36,45.12,49.24,655195
2026-02-23 00:00:00+05:30,45.4,52.45,41.87,47.16,664985
2026-02-24 00:00:00+05:30,48.88,52.4,41.42,46.91,727689
2026-02-25 00:00:00+05:30,43.47,48.85,40.13,44.49,282964
2026-02-26 00:00:00+05:30,41.94,45.07,38.59,41.83,473794
2026-02-27 00:00:00+05:30,41.74,44.87,38.43,41.65,454765
2026-03-02 00:00:00+05:30,38.83,43.2,35.86,39.53,362377
2026-03-03 00:00:00+05:30,39.43,45.35,36.37,40.86,436620
2026-03-04 00:00:00+05:30,42.04,46.3,38.84,42.57,1180393
2026-03-05 00:00:00+05:30,39.43,43.0,36.46,39.73,334074
2026-03-06 00:00:00+05:30,40.27,43.16,34.04,38.6,537233
2026-03-09 00:00:00+05:30,38.52,41.39,35.07,38.23,321064
2026-03-10 00:00:00+05:30,34.24,39.42,31.58,35.5,471451
2026-03-11 00:00:00+05:30,37.48,40.17,31.51,35.84,179108
2026-03-12 00:00:00+05:30,35.94,38.8,33.24,36.02,180045
2026-03-13 00:00:00+05:30,34.82,37.4,31.32,34.36,628633
2026-03-16 00:00:00+05:30,32.6,35.03,29.55,32.29,585289
2026-03-17 00:00:00+05:30,36.1,38.73,31.49,35.11,312674
2026-03-18 00:00:00+05:30,36.82,41.18,34.0,37.59,772643
2026-03-19 00:00:00+05:30,34.63,37.23,32.03,34.63,690347
2026-03-20 00:00:00+05:30,32.23,34.82,29.8,32.31,362686
2026-03-23 00:00:00+05:30,30.08,35.12,27.72,31.42,600095
2026-03-24 00:00:00+05:30,32.22,34.59,28.69,31.64,412541
2026-03-25 00:00:00+05:30,27.87,29.96,25.68,27.82,280420
2026-03-26 00:00:00+05:30,28.03,30.92,25.9,28.41,334222
2026-03-27 00:00:00+05:30,28.77,31.78,26.58,29.18,508233
2026-03-30 00:00:00+05:30,26.72,28.7,24.0,26.35,709326
2026-03-31 00:00:00+05:30,29.94,32.15,26.77,29.46,691789
2026-04-01 00:00:00+05:30,27.19,29.21,24.71,26.96,278462
2026-04-02 00:00:00+05:30,24.56,26.69,22.71,24.7,791913
2026-04-03 00:00:00+05:30,22.45,24.12,20.54,22.33,576200
2026-04-06 00:00:00+05:30,19.59,21.04,17.52,19.28,764465
2026-04-07 00:00:00+05:30,17.88,20.28,16.5,18.39,577707
