date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,2310.53,2324.38,2293.58,2308.98,329703
2025-09-26 00:00:00+05:30,2336.69,2350.7,2317.58,2334.14,627711
2025-09-29 00:00:00+05:30,2336.3,2351.68,2322.28,2336.98,767697
2025-09-30 00:00:00+05:30,2343.28,2365.97,2329.19,2347.58,549221
2025-10-01 00:00:00+05:30,2353.44,2367.54,2332.84,2350.19,646349
2025-10-02 00:00:00+05:30,2358.44,2379.41,2344.27,2361.84,370504
2025-10-03 00:00:00+05:30,2362.85,2385.15,2348.65,2366.9,467939
2025-10-06 00:00:00+05:30,2348.3,2370.01,2334.19,2352.1,790455
2025-10-07 00:00:00+05:30,2375.58,2389.79,2348.27,2369.03,646901
2025-10-08 00:00:00+05:30,2365.06,2381.55,2350.87,2366.21,187587
2025-10-09 00:00:00+05:30,2361.79,2375.95,2345.33,2360.64,753541
2025-10-10 00:00:00+05:30,2378.07,2392.32,2358.02,2375.17,562617
2025-10-13 00:00:00+05:30,2367.01,2389.76,2352.78,2371.27,425554
2025-10-14 00:00:00+05:30,2372.03,2386.92,2357.8,2372.36,670761
2025-10-15 00:00:00+05:30,2395.04,2409.4,2379.16,2394.28,512472
2025-10-16 00:00:00+05:30,2417.04,2431.54,2402.44,2416.99,533060
2025-10-17 00:00:00+05:30,2431.19,2445.76,2412.6,2429.18,661061
2025-10-20 00:00:00+05:30,2431.89,2463.43,2417.25,2440.34,355830
2025-10-21 00:00:00+05:30,2438.22,2454.32,2423.58,2438.95,467555
2025-10-22 00:00:00+05:30,2476.66,2510.58,2461.74,2486.16,379757
2025-10-23 00:00:00+05:30,2504.03,2528.17,2488.97,2508.57,998028
2025-10-24 00:00:00+05:30,2509.65,2532.32,2494.56,2513.44,323583
2025-10-27 00:00:00+05:30,2496.11,2511.09,2479.83,2495.46,440393
2025-10-28 00:00:00+05:30,2494.44,2509.38,2469.28,2489.33,576680
2025-10-29 00:00:00+05:30,2513.52,2532.92,2498.42,2515.67,450065
2025-10-30 00:00:00+05:30,2522.73,2569.82,2507.5,2538.66,577913
2025-10-31 00:00:00+05:30,2554.77,2570.68,2539.44,2555.06,599040
2025-11-03 00:00:00+05:30,2590.05,2605.54,2557.04,2581.29,949291
2025-11-04 00:00:00+05:30,2591.9,2607.43,2567.59,2587.51,550387
2025-11-05 00:00:00+05:30,2626.02,2641.77,2609.91,2625.84,413073
2025-11-06 00:00:00+05:30,2626.44,2642.82,2610.68,2626.75,600170
2025-11-07 00:00:00+05:30,2629.53,2645.3,2613.6,2629.45,581263
2025-11-10 00:00:00+05:30,2615.64,2637.59,2599.93,2618.76,622909
2025-11-11 00:00:00+05:30,2606.27,2621.91,2588.31,2605.11,485233
2025-11-12 00:00:00+05:30,2594.09,2615.82,2578.5,2597.16,806182
2025-11-13 00:00:00+05:30,2647.06,2662.94,2630.18,2646.56,713680
2025-11-14 00:00:00+05:30,2635.6,2655.0,2619.78,2637.39,331618
2025-11-17 00:00:00+05:30,2613.91,2641.79,2598.19,2619.99,356441
2025-11-18 00:00:00+05:30,2630.37,2652.65,2614.57,2633.61,351298
2025-11-19 00:00:00+05:30,2651.15,2671.23,2635.23,2653.23,435887
2025-11-20 00:00:00+05:30,2668.0,2687.39,2651.99,2669.69,743571
2025-11-21 00:00:00+05:30,2633.58,2649.36,2610.54,2629.95,545371
2025-11-24 00:00:00+05:30,2661.46,2686.73,2645.47,2666.1,770137
2025-11-25 00:00:00+05:30,2665.6,2681.57,2643.07,2662.32,381212
2025-11-26 00:00:00+05:30,2657.21,2679.79,2641.25,2660.52,626755
2025-11-27 00:00:00+05:30,2692.25,2708.39,2670.81,2689.6,284863
2025-11-28 00:00:00+05:30,2693.39,2721.73,2677.19,2699.46,877928
2025-12-01 00:00:00+05:30,2708.73,2724.96,2686.72,2705.84,507167
2025-12-02 00:00:00+05:30,2715.25,2731.53,2696.31,2713.92,952735
2025-12-03 00:00:00+05:30,2727.51,2743.85,2702.49,2723.17,614762
2025-12-04 00:00:00+05:30,2732.84,2750.9,2716.44,2733.67,509220
2025-12-05 00:00:00+05:30,2748.33,2764.82,2731.26,2748.04,776045
2025-12-08 00:00:00+05:30,2753.86,2770.37,2733.17,2751.77,367279
2025-12-09 00:00:00+05:30,2751.42,2770.94,2734.9,2752.92,338133
2025-12-10 00:00:00+05:30,2757.29,2773.81,2735.53,2754.67,829648
2025-12-11 00:00:00+05:30,2747.79,2772.88,2731.28,2752.08,408202
2025-12-12 00:00:00+05:30,2768.22,2811.27,2751.53,2781.4,405656
2025-12-15 00:00:00+05:30,2766.68,2785.15,2750.07,2767.61,475145
2025-12-16 00:00:00+05:30,2817.07,2833.94,2791.2,2812.57,753909
2025-12-17 00:00:00+05:30,2814.29,2831.17,2796.09,2813.63,384295
2025-12-18 00:00:00+05:30,2826.42,2848.01,2809.45,2828.73,304801
2025-12-19 00:00:00+05:30,2848.42,2865.49,2827.01,2846.25,688611
2025-12-22 00:00:00+05:30,2880.3,2897.57,2859.33,2878.45,621486
2025-12-23 00:00:00+05:30,2884.78,2913.08,2867.44,2890.26,409521
2025-12-24 00:00:00+05:30,2907.27,2957.25,2889.73,2923.49,551862
2025-12-25 00:00:00+05:30,2957.95,2985.22,2940.18,2962.7,967656
2025-12-26 00:00:00+05:30,2942.74,2973.85,2925.05,2949.45,414887
2025-12-29 00:00:00+05:30,2926.75,2950.22,2909.18,2929.7,437278
2025-12-30 00:00:00+05:30,2937.67,2959.73,2920.03,2939.88,842545
2025-12-31 00:00:00+05:30,2939.09,2956.67,2902.81,2929.74,400058
2026-01-01 00:00:00+05:30,2976.54,2994.37,2949.15,2971.76,378568
2026-01-02 00:00:00+05:30,2994.23,3018.34,2976.24,2997.29,937812
2026-01-05 00:00:00+05:30,3010.35,3037.88,2992.26,3015.07,398505
2026-01-06 00:00:00+05:30,2999.0,3034.56,2980.96,3007.76,534506
2026-01-07 00:00:00+05:30,3006.96,3027.99,2988.91,3008.45,628626
2026-01-08 00:00:00+05:30,3005.38,3023.41,2985.37,3004.39,560104
2026-01-09 00:00:00+05:30,3015.25,3041.99,2997.13,3019.56,371259
2026-01-12 00:00:00+05:30,3047.56,3072.01,3029.25,3050.63,247699
2026-01-13 00:00:00+05:30,3028.7,3054.5,3010.5,3032.5,423071
2026-01-14 00:00:00+05:30,3047.6,3065.85,3016.25,3041.05,442806
2026-01-15 00:00:00+05:30,3032.27,3056.04,3014.06,3035.05,318038
2026-01-16 00:00:00+05:30,3014.22,3032.3,2995.36,3013.83,939631
2026-01-19 00:00:00+05:30,3028.46,3046.87,3010.29,3028.58,639252
2026-01-20 00:00:00+05:30,3051.07,3069.37,3031.43,3050.4,637139
2026-01-21 00:00:00+05:30,3067.58,3085.99,3048.09,3067.04,636361
2026-01-22 00:00:00+05:30,3075.05,3101.5,3056.58,3079.04,381212
2026-01-23 00:00:00+05:30,3099.44,3128.95,3080.81,3104.88,322274
2026-01-26 00:00:00+05:30,3143.28,3162.12,3116.14,3139.13,725931
2026-01-27 00:00:00+05:30,3149.65,3168.54,3130.74,3149.64,719769
2026-01-28 00:00:00+05:30,3146.17,3165.05,3126.31,3145.68,641298
2026-01-29 00:00:00+05:30,3193.49,3212.63,3167.21,3189.92,608873
2026-01-30 00:00:00+05:30,3202.82,3222.0,3169.76,3195.88,532096
2026-02-02 00:00:00+05:30,3194.16,3213.3,3166.76,3190.03,568596
2026-02-03 00:00:00+05:30,3210.1,3244.59,3190.79,3217.69,510588
2026-02-04 00:00:00+05:30,3244.97,3264.42,3220.44,3242.43,311717
2026-02-05 00:00:00+05:30,3267.62,3287.21,3243.17,3265.19,280393
2026-02-06 00:00:00+05:30,3273.77,3293.39,3246.75,3270.07,272014
2026-02-09 00:00:00+05:30,3328.21,3348.1,3280.02,3314.06,463811
2026-02-10 00:00:00+05:30,3343.7,3363.71,3304.95,3334.33,269855
2026-02-11 00:00:00+05:30,3329.23,3354.37,3309.23,3331.8,753334
2026-02-12 00:00:00+05:30,3347.54,3367.57,3308.09,3337.83,973637
2026-02-13 00:00:00+05:30,3343.27,3363.31,3316.05,3339.68,591948
2026-02-16 00:00:00+05:30,3356.28,3376.38,3325.8,3351.09,583223
