date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,151.24,152.45,150.33,151.39,547669
2025-09-26 00:00:00+05:30,151.76,152.91,150.85,151.88,683112
2025-09-29 00:00:00+05:30,151.27,152.84,150.36,151.6,877262
2025-09-30 00:00:00+05:30,151.68,153.39,150.77,152.08,270244
2025-10-01 00:00:00+05:30,151.4,152.31,150.31,151.31,396798
2025-10-02 00:00:00+05:30,152.5,153.42,151.58,152.5,375398
2025-10-03 00:00:00+05:30,154.02,154.94,152.78,153.86,410229
2025-10-06 00:00:00+05:30,155.74,156.68,154.28,155.48,505609
2025-10-07 00:00:00+05:30,156.75,157.69,155.55,156.62,600726
2025-10-08 00:00:00+05:30,157.49,158.44,156.28,157.36,407787
2025-10-09 00:00:00+05:30,158.85,159.8,157.76,158.78,531889
2025-10-10 00:00:00+05:30,159.33,160.35,158.37,159.36,415932
2025-10-13 00:00:00+05:30,160.77,161.73,159.07,160.4,681724
2025-10-14 00:00:00+05:30,161.06,162.32,160.1,161.21,602853
2025-10-15 00:00:00+05:30,161.15,162.12,159.98,161.05,533401
2025-10-16 00:00:00+05:30,161.31,162.53,160.35,161.44,310597
2025-10-17 00:00:00+05:30,162.1,163.07,160.45,161.76,427811
2025-10-20 00:00:00+05:30,161.82,162.79,160.49,161.64,675809
2025-10-21 00:00:00+05:30,161.8,162.77,160.67,161.72,344773
2025-10-22 00:00:00+05:30,160.31,161.27,159.35,160.31,225154
2025-10-23 00:00:00+05:30,160.83,161.79,159.51,160.65,613061
2025-10-24 00:00:00+05:30,162.69,163.67,161.33,162.5,390232
2025-10-27 00:00:00+05:30,163.11,164.09,162.03,163.06,627478
2025-10-28 00:00:00+05:30,163.23,164.2,161.72,162.96,403422
2025-10-29 00:00:00+05:30,162.71,163.68,161.18,162.43,552691
2025-10-30 00:00:00+05:30,163.0,163.97,161.27,162.62,453285
2025-10-31 00:00:00+05:30,163.48,165.76,162.5,164.13,784069
2025-11-03 00:00:00+05:30,165.68,166.97,164.69,165.83,780236
2025-11-04 00:00:00+05:30,167.3,168.31,165.81,167.06,376752
2025-11-05 00:00:00+05:30,167.23,168.94,166.22,167.58,528957
2025-11-06 00:00:00+05:30,167.03,168.03,165.55,166.79,460827
2025-11-07 00:00:00+05:30,165.84,167.12,164.84,165.98,486133
2025-11-10 00:00:00+05:30,165.36,167.19,164.37,165.78,461151
2025-11-11 00:00:00+05:30,165.56,166.55,164.51,165.53,650985
2025-11-12 00:00:00+05:30,166.65,167.65,164.95,166.3,524107
2025-11-13 00:00:00+05:30,167.39,168.39,165.81,167.1,764387
2025-11-14 00:00:00+05:30,168.09,169.1,166.44,167.77,577678
2025-11-17 00:00:00+05:30,168.48,169.49,166.47,167.98,341899
2025-11-18 00:00:00+05:30,168.86,169.87,167.39,168.63,373128
2025-11-19 00:00:00+05:30,168.9,170.22,167.88,169.05,414832
2025-11-20 00:00:00+05:30,169.42,170.43,168.03,169.23,447118
2025-11-21 00:00:00+05:30,169.95,171.47,168.93,170.2,333037
2025-11-24 00:00:00+05:30,170.07,171.69,169.05,170.37,441664
2025-11-25 00:00:00+05:30,171.42,172.45,169.35,170.9,513565
2025-11-26 00:00:00+05:30,171.5,172.87,170.47,171.67,601732
2025-11-27 00:00:00+05:30,172.13,173.16,170.96,172.06,305832
2025-11-28 00:00:00+05:30,173.87,174.91,172.65,173.78,351581
2025-12-01 00:00:00+05:30,174.41,175.81,173.37,174.59,475668
2025-12-02 00:00:00+05:30,175.31,176.36,173.86,175.11,677492
2025-12-03 00:00:00+05:30,174.51,175.74,173.46,174.6,658769
2025-12-04 00:00:00+05:30,174.95,176.97,173.89,175.43,880415
2025-12-05 00:00:00+05:30,175.38,176.43,173.81,175.12,450734
2025-12-08 00:00:00+05:30,175.23,176.28,173.0,174.64,445687
2025-12-09 00:00:00+05:30,176.67,177.73,175.09,176.41,675482
2025-12-10 00:00:00+05:30,177.12,178.18,175.4,176.79,555465
2025-12-11 00:00:00+05:30,176.81,178.93,175.75,177.34,647847
2025-12-12 00:00:00+05:30,180.61,181.69,178.53,180.11,469407
2025-12-15 00:00:00+05:30,179.71,180.78,178.58,179.68,672488
2025-12-16 00:00:00+05:30,181.26,182.34,178.4,180.37,969632
2025-12-17 00:00:00+05:30,181.02,182.25,179.93,181.09,406789
2025-12-18 00:00:00+05:30,180.06,182.26,178.98,180.62,427933
2025-12-19 00:00:00+05:30,181.28,182.37,179.97,181.17,375900
2025-12-22 00:00:00+05:30,179.18,181.11,178.11,179.61,531607
2025-12-23 00:00:00+05:30,179.38,181.0,178.3,179.65,620415
2025-12-24 00:00:00+05:30,180.67,181.75,178.43,180.09,961345
2025-12-25 00:00:00+05:30,180.18,181.86,179.1,180.48,776775
2025-12-26 00:00:00+05:30,181.54,182.63,179.51,181.07,553773
2025-12-29 00:00:00+05:30,182.27,183.82,181.18,182.5,384900
2025-12-30 00:00:00+05:30,182.7,183.8,181.2,182.5,657592
2025-12-31 00:00:00+05:30,184.06,185.17,182.71,183.94,1011357
2026-01-01 00:00:00+05:30,184.36,185.47,182.65,184.06,511211
2026-01-02 00:00:00+05:30,184.93,186.66,183.82,185.24,347035
2026-01-05 00:00:00+05:30,184.62,185.72,183.48,184.6,572735
2026-01-06 00:00:00+05:30,184.18,185.89,183.07,184.48,483831
2026-01-07 00:00:00+05:30,185.67,186.78,183.52,185.15,393757
2026-01-08 00:00:00+05:30,185.93,187.05,184.65,185.85,643681
2026-01-09 00:00:00+05:30,186.14,187.83,185.03,186.43,535455
2026-01-12 00:00:00+05:30,186.56,188.0,185.44,186.72,459698
2026-01-13 00:00:00+05:30,187.16,188.28,185.62,186.95,316949
2026-01-14 00:00:00+05:30,187.36,188.48,186.02,187.25,1097739
2026-01-15 00:00:00+05:30,187.93,189.3,186.8,188.05,507984
2026-01-16 00:00:00+05:30,187.72,189.09,186.59,187.84,341897
2026-01-19 00:00:00+05:30,186.99,188.76,185.86,187.31,210980
2026-01-20 00:00:00+05:30,188.1,189.23,186.51,187.87,375188
2026-01-21 00:00:00+05:30,188.12,189.25,186.75,188.0,696891
