date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,54.73,55.44,54.4,54.92,602210
2025-09-26 00:00:00+05:30,54.84,55.17,54.23,54.7,514353
2025-09-29 00:00:00+05:30,55.04,55.37,54.69,55.03,572998
2025-09-30 00:00:00+05:30,54.98,55.37,54.65,55.01,646732
2025-10-01 00:00:00+05:30,54.63,54.96,54.04,54.5,369340
2025-10-02 00:00:00+05:30,54.56,55.04,54.24,54.64,579436
2025-10-03 00:00:00+05:30,54.16,54.64,53.84,54.24,1030080
2025-10-06 00:00:00+05:30,54.31,54.64,53.88,54.26,676399
2025-10-07 00:00:00+05:30,54.58,54.91,54.23,54.57,583201
2025-10-08 00:00:00+05:30,54.43,55.12,54.1,54.61,661293
2025-10-09 00:00:00+05:30,54.62,55.16,54.3,54.73,824184
2025-10-10 00:00:00+05:30,54.47,54.79,54.07,54.43,400490
2025-10-13 00:00:00+05:30,54.03,54.35,53.31,53.83,505953
2025-10-14 00:00:00+05:30,53.63,53.97,53.31,53.64,610148
2025-10-15 00:00:00+05:30,53.98,54.3,53.52,53.91,546113
2025-10-16 00:00:00+05:30,54.57,54.9,53.86,54.38,823992
2025-10-17 00:00:00+05:30,54.2,54.53,53.83,54.18,430597
2025-10-20 00:00:00+05:30,54.23,54.79,53.91,54.35,513049
2025-10-21 00:00:00+05:30,53.79,54.49,53.47,53.98,488639
2025-10-22 00:00:00+05:30,53.54,53.96,53.22,53.59,451801
2025-10-23 00:00:00+05:30,54.27,54.6,53.94,54.27,439913
2025-10-24 00:00:00+05:30,54.19,54.56,53.86,54.21,400709
2025-10-27 00:00:00+05:30,53.99,54.36,53.66,54.01,470690
2025-10-28 00:00:00+05:30,54.1,54.43,53.61,54.02,407859
2025-10-29 00:00:00+05:30,53.87,54.19,53.33,53.76,524738
2025-10-30 00:00:00+05:30,53.88,54.49,53.55,54.02,578579
2025-10-31 00:00:00+05:30,54.1,54.43,53.69,54.06,268005
2025-11-03 00:00:00+05:30,53.69,54.25,53.37,53.81,774275
2025-11-04 00:00:00+05:30,53.29,54.22,52.96,53.59,359668
2025-11-05 00:00:00+05:30,53.86,54.22,53.54,53.88,498939
2025-11-06 00:00:00+05:30,54.18,54.55,53.85,54.2,414094
2025-11-07 00:00:00+05:30,54.19,54.52,53.68,54.1,706289
2025-11-10 00:00:00+05:30,54.18,54.67,53.85,54.26,653224
2025-11-11 00:00:00+05:30,54.31,54.64,53.82,54.23,902043
2025-11-12 00:00:00+05:30,54.36,54.83,54.03,54.43,304257
2025-11-13 00:00:00+05:30,54.77,55.09,54.27,54.68,1365576
2025-11-14 00:00:00+05:30,54.23,54.59,53.91,54.25,368142
2025-11-17 00:00:00+05:30,54.67,55.0,54.08,54.54,324498
2025-11-18 00:00:00+05:30,54.79,55.12,54.36,54.74,600233
2025-11-19 00:00:00+05:30,54.57,54.96,54.24,54.6,554466
2025-11-20 00:00:00+05:30,54.47,54.9,54.14,54.52,529187
2025-11-21 00:00:00+05:30,54.99,55.31,54.53,54.92,743665
2025-11-24 00:00:00+05:30,54.73,55.08,54.4,54.74,534596
2025-11-25 00:00:00+05:30,55.09,55.44,54.76,55.1,950034
2025-11-26 00:00:00+05:30,55.58,55.91,54.81,55.36,523528
2025-11-27 00:00:00+05:30,55.23,55.56,54.7,55.13,562751
2025-11-28 00:00:00+05:30,54.88,55.21,54.33,54.77,1124058
2025-12-01 00:00:00+05:30,54.44,54.77,54.11,54.44,495011
2025-12-02 00:00:00+05:30,53.83,54.28,53.5,53.89,402026
2025-12-03 00:00:00+05:30,54.01,54.62,53.68,54.15,915207
2025-12-04 00:00:00+05:30,54.49,54.86,54.16,54.51,289056
2025-12-05 00:00:00+05:30,54.9,55.35,54.57,54.96,528580
2025-12-08 00:00:00+05:30,55.3,55.63,54.77,55.2,622549
2025-12-09 00:00:00+05:30,55.0,55.33,54.63,54.98,496740
2025-12-10 00:00:00+05:30,54.77,55.14,54.44,54.79,745065
2025-12-11 00:00:00+05:30,54.77,55.33,54.45,54.89,516835
2025-12-12 00:00:00+05:30,54.61,55.39,54.29,54.84,405208
2025-12-15 00:00:00+05:30,54.53,54.98,54.2,54.59,435285
2025-12-16 00:00:00+05:30,54.44,54.77,53.93,54.35,450248
2025-12-17 00:00:00+05:30,53.52,54.17,53.19,53.68,464147
2025-12-18 00:00:00+05:30,53.45,53.85,53.13,53.49,414212
2025-12-19 00:00:00+05:30,53.58,53.98,53.26,53.62,531359
2025-12-22 00:00:00+05:30,53.49,53.81,53.11,53.46,569800
2025-12-23 00:00:00+05:30,53.24,53.56,52.62,53.09,441391
2025-12-24 00:00:00+05:30,53.19,53.58,52.88,53.23,463108
2025-12-25 00:00:00+05:30,52.57,52.89,52.17,52.53,336987
2025-12-26 00:00:00+05:30,52.85,53.16,52.4,52.78,406201
2025-12-29 00:00:00+05:30,53.27,53.59,52.83,53.21,523613
2025-12-30 00:00:00+05:30,53.48,53.8,53.06,53.43,385801
2025-12-31 00:00:00+05:30,53.24,53.56,52.7,53.13,267011
2026-01-01 00:00:00+05:30,52.96,53.28,52.6,52.94,513888
2026-01-02 00:00:00+05:30,53.36,53.68,52.82,53.25,395429
2026-01-05 00:00:00+05:30,53.4,53.82,53.08,53.45,463832
2026-01-06 00:00:00+05:30,53.45,53.77,52.95,53.36,473535
2026-01-07 00:00:00+05:30,53.12,53.52,52.8,53.16,521198
2026-01-08 00:00:00+05:30,53.39,53.73,53.07,53.4,535824
2026-01-09 00:00:00+05:30,53.73,54.05,53.31,53.68,831803
2026-01-12 00:00:00+05:30,53.54,54.02,53.22,53.62,710569
2026-01-13 00:00:00+05:30,53.65,53.97,53.23,53.6,604186
2026-01-14 00:00:00+05:30,54.66,54.99,54.33,54.66,502898
2026-01-15 00:00:00+05:30,54.6,54.93,54.27,54.6,237199
2026-01-16 00:00:00+05:30,54.94,55.27,54.25,54.76,417357
2026-01-19 00:00:00+05:30,55.06,55.47,54.73,55.1,617187
2026-01-20 00:00:00+05:30,54.9,55.31,54.57,54.94,799533
2026-01-21 00:00:00+05:30,54.77,55.44,54.44,54.94,284159
2026-01-22 00:00:00+05:30,55.18,55.51,54.63,55.07,688024
2026-01-23 00:00:00+05:30,54.78,55.11,54.41,54.76,456792
2026-01-26 00:00:00+05:30,54.49,55.1,54.16,54.63,700146
2026-01-27 00:00:00+05:30,54.78,55.11,54.21,54.66,344175
2026-01-28 00:00:00+05:30,54.83,55.16,54.02,54.59,492068
2026-01-29 00:00:00+05:30,54.81,55.14,54.46,54.8,495087
2026-01-30 00:00:00+05:30,55.11,55.44,54.62,55.03,433260
2026-02-02 00:00:00+05:30,54.89,55.24,54.56,54.9,689555
2026-02-03 00:00:00+05:30,54.49,55.05,54.17,54.61,507935
2026-02-04 00:00:00+05:30,55.31,55.68,54.98,55.33,430321
2026-02-05 00:00:00+05:30,55.36,55.69,54.89,55.29,464468
2026-02-06 00:00:00+05:30,55.16,55.57,54.83,55.2,337821
2026-02-09 00:00:00+05:30,54.97,55.54,54.64,55.09,661413
2026-02-10 00:00:00+05:30,55.13,55.48,54.8,55.14,304610
2026-02-11 00:00:00+05:30,54.73,55.28,54.4,54.84,528400
2026-02-12 00:00:00+05:30,55.42,55.75,54.79,55.27,330776
2026-02-13 00:00:00+05:30,55.41,55.74,55.06,55.4,853060
2026-02-16 00:00:00+05:30,55.1,55.67,54.77,55.22,651860
2026-02-17 00:00:00+05:30,55.23,55.66,54.9,55.28,712122
2026-02-18 00:00:00+05:30,55.42,55.75,54.93,55.34,299704
2026-02-19 00:00:00+05:30,54.74,55.12,54.42,54.77,447821
2026-02-20 00:00:00+05:30,54.22,54.83,53.89,54.36,846999
2026-02-23 00:00:00+05:30,53.76,54.36,53.44,53.9,621079
2026-02-24 00:00:00+05:30,54.09,54.6,53.76,54.18,480821
2026-02-25 00:00:00+05:30,54.08,54.41,53.69,54.05,462995
2026-02-26 00:00:00+05:30,53.45,54.11,53.13,53.62,345429
2026-02-27 00:00:00+05:30,53.68,54.0,53.16,53.58,769329
2026-03-02 00:00:00+05:30,53.52,53.85,53.19,53.52,217695
2026-03-03 00:00:00+05:30,53.22,53.54,52.8,53.17,823113
2026-03-04 00:00:00+05:30,52.75,53.13,52.43,52.78,664592
2026-03-05 00:00:00+05:30,52.75,53.29,52.43,52.86,550359
2026-03-06 00:00:00+05:30,52.28,52.59,51.83,52.21,855936
2026-03-09 00:00:00+05:30,52.16,52.48,51.76,52.12,466019
2026-03-10 00:00:00+05:30,52.36,52.69,52.05,52.37,572715
2026-03-11 00:00:00+05:30,53.23,53.55,52.83,53.19,445425
2026-03-12 00:00:00+05:30,53.52,53.84,53.16,53.5,473921
2026-03-13 00:00:00+05:30,52.92,53.24,52.54,52.89,368211
2026-03-16 00:00:00+05:30,51.83,52.14,51.42,51.78,609464
2026-03-17 00:00:00+05:30,51.4,51.71,51.01,51.36,311354
2026-03-18 00:00:00+05:30,51.6,51.91,51.25,51.58,560045
2026-03-19 00:00:00+05:30,51.88,52.19,51.23,51.71,364954
2026-03-20 00:00:00+05:30,51.96,52.55,51.65,52.1,496031
2026-03-23 00:00:00+05:30,52.82,53.13,52.35,52.74,509019
