date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,1214.69,1221.97,1203.03,1212.5,491375
2025-09-26 00:00:00+05:30,1211.23,1223.65,1203.95,1213.8,375611
2025-09-29 00:00:00+05:30,1213.36,1223.97,1206.07,1215.02,439903
2025-09-30 00:00:00+05:30,1219.56,1226.86,1208.84,1217.85,538606
2025-10-01 00:00:00+05:30,1233.25,1240.65,1224.67,1232.66,460113
2025-10-02 00:00:00+05:30,1231.86,1239.24,1222.74,1230.99,840396
2025-10-03 00:00:00+05:30,1223.66,1234.71,1216.31,1225.51,997126
2025-10-06 00:00:00+05:30,1231.24,1247.65,1223.83,1235.74,438678
2025-10-07 00:00:00+05:30,1251.39,1258.89,1241.35,1250.12,468968
2025-10-08 00:00:00+05:30,1253.91,1265.27,1246.37,1255.82,469860
2025-10-09 00:00:00+05:30,1265.88,1273.48,1258.04,1265.76,397360
2025-10-10 00:00:00+05:30,1276.66,1285.52,1269.0,1277.26,486186
2025-10-13 00:00:00+05:30,1278.82,1289.62,1271.14,1280.38,524917
2025-10-14 00:00:00+05:30,1283.64,1295.75,1275.93,1285.84,438638
2025-10-15 00:00:00+05:30,1294.43,1312.93,1286.63,1299.78,526570
2025-10-16 00:00:00+05:30,1299.05,1308.55,1291.25,1299.9,801688
2025-10-17 00:00:00+05:30,1308.61,1316.62,1300.76,1308.69,284759
2025-10-20 00:00:00+05:30,1301.2,1308.98,1284.38,1296.68,509390
2025-10-21 00:00:00+05:30,1286.42,1302.69,1278.67,1290.68,639072
2025-10-22 00:00:00+05:30,1294.31,1302.06,1283.6,1292.83,485611
2025-10-23 00:00:00+05:30,1285.52,1299.77,1277.79,1288.78,575954
2025-10-24 00:00:00+05:30,1294.69,1302.46,1286.32,1294.39,402042
2025-10-27 00:00:00+05:30,1300.79,1308.57,1283.79,1296.18,777163
2025-10-28 00:00:00+05:30,1306.75,1314.58,1295.4,1304.99,649149
2025-10-29 00:00:00+05:30,1309.64,1326.0,1301.76,1313.88,405975
2025-10-30 00:00:00+05:30,1315.86,1324.14,1307.96,1316.05,480489
2025-10-31 00:00:00+05:30,1317.85,1325.74,1304.8,1315.27,569005
2025-11-03 00:00:00+05:30,1320.46,1333.23,1312.53,1322.88,322301
2025-11-04 00:00:00+05:30,1333.01,1340.99,1320.19,1330.59,432595
2025-11-05 00:00:00+05:30,1326.73,1334.67,1311.69,1323.18,253841
2025-11-06 00:00:00+05:30,1329.2,1337.16,1317.12,1327.14,504541
2025-11-07 00:00:00+05:30,1324.82,1332.77,1316.67,1324.72,395340
2025-11-10 00:00:00+05:30,1328.84,1336.8,1318.6,1327.7,567768
2025-11-11 00:00:00+05:30,1331.29,1342.75,1323.29,1333.02,757514
2025-11-12 00:00:00+05:30,1338.65,1349.15,1330.61,1339.88,511282
