date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,22079.41,22211.47,21807.93,22009.7,0
2025-09-26 00:00:00+05:30,22146.05,22330.1,22013.02,22171.56,0
2025-09-29 00:00:00+05:30,22378.86,22512.3,21966.26,22239.28,0
2025-09-30 00:00:00+05:30,22289.45,22486.1,22155.52,22320.81,0
2025-10-01 00:00:00+05:30,22313.18,22481.2,22179.2,22330.2,0
2025-10-02 00:00:00+05:30,22192.64,22472.89,22059.05,22265.97,0
2025-10-03 00:00:00+05:30,22401.94,22535.96,22138.1,22337.03,0
2025-10-06 00:00:00+05:30,22454.26,22665.6,22319.3,22492.45,0
2025-10-07 00:00:00+05:30,22570.75,22705.73,22286.29,22496.01,0
2025-10-08 00:00:00+05:30,22520.49,22655.34,22292.36,22473.85,0
2025-10-09 00:00:00+05:30,22503.61,22638.25,22244.53,22441.39,0
2025-10-10 00:00:00+05:30,22544.37,22679.19,22261.65,22470.42,0
2025-10-13 00:00:00+05:30,22465.3,22670.43,22330.29,22500.36,0
2025-10-14 00:00:00+05:30,22426.23,22560.5,22195.3,22377.9,0
2025-10-15 00:00:00+05:30,22280.28,22413.92,22133.52,22273.72,0
2025-10-16 00:00:00+05:30,22329.13,22606.33,22194.73,22400.53,0
2025-10-17 00:00:00+05:30,22233.94,22504.86,22100.12,22302.49,0
2025-10-20 00:00:00+05:30,22129.81,22355.87,21996.75,22176.31,0
2025-10-21 00:00:00+05:30,22005.68,22137.66,21854.5,21996.08,0
2025-10-22 00:00:00+05:30,21965.74,22097.53,21832.61,21965.07,0
2025-10-23 00:00:00+05:30,22089.14,22221.52,21904.8,22063.16,0
2025-10-24 00:00:00+05:30,22264.49,22397.93,22081.43,22239.68,0
2025-10-27 00:00:00+05:30,22330.78,22464.47,22099.45,22281.96,0
2025-10-28 00:00:00+05:30,22344.44,22478.29,22137.67,22307.98,0
2025-10-29 00:00:00+05:30,22161.1,22293.99,22004.37,22149.18,0
2025-10-30 00:00:00+05:30,22135.65,22285.42,22002.78,22144.1,0
2025-10-31 00:00:00+05:30,22247.1,22380.32,22028.04,22204.18,0
2025-11-03 00:00:00+05:30,22279.26,22437.7,22145.52,22291.61,0
2025-11-04 00:00:00+05:30,22479.17,22613.67,22219.51,22416.59,0
2025-11-05 00:00:00+05:30,22297.14,22554.83,22162.99,22358.91,0
2025-11-06 00:00:00+05:30,22293.6,22588.68,22159.36,22374.02,0
2025-11-07 00:00:00+05:30,22406.47,22595.17,22271.87,22433.52,0
2025-11-10 00:00:00+05:30,22648.48,22847.24,22512.4,22679.82,0
2025-11-11 00:00:00+05:30,22730.7,22902.6,22594.2,22748.4,0
2025-11-12 00:00:00+05:30,22884.74,23021.74,22643.96,22832.85,0
2025-11-13 00:00:00+05:30,23097.17,23235.2,22775.68,23005.44,0
2025-11-14 00:00:00+05:30,23054.69,23327.2,22915.96,23121.58,0
2025-11-17 00:00:00+05:30,22966.76,23119.76,22828.92,22974.34,0
2025-11-18 00:00:00+05:30,22964.76,23102.23,22719.79,22911.01,0
2025-11-19 00:00:00+05:30,23066.4,23293.04,22927.74,23110.39,0
2025-11-20 00:00:00+05:30,23080.24,23218.35,22818.49,23018.42,0
2025-11-21 00:00:00+05:30,22804.21,22940.93,22630.25,22785.59,0
2025-11-24 00:00:00+05:30,22893.3,23030.31,22639.27,22834.79,0
2025-11-25 00:00:00+05:30,22986.77,23124.64,22830.9,22977.77,0
2025-11-26 00:00:00+05:30,22982.37,23204.39,22844.23,23024.31,0
2025-11-27 00:00:00+05:30,22990.17,23263.41,22851.83,23057.62,0
2025-11-28 00:00:00+05:30,23255.02,23394.31,23033.57,23213.94,0
2025-12-01 00:00:00+05:30,23229.65,23370.37,23090.27,23230.32,0
2025-12-02 00:00:00+05:30,23373.55,23513.54,23149.86,23331.7,0
2025-12-03 00:00:00+05:30,23173.73,23371.91,23034.51,23203.21,0
2025-12-04 00:00:00+05:30,23363.49,23503.62,23208.38,23356.0,0
2025-12-05 00:00:00+05:30,23680.8,23822.6,23445.1,23633.85,0
2025-12-08 00:00:00+05:30,23820.11,23962.82,23608.16,23785.49,0
2025-12-09 00:00:00+05:30,23765.41,23907.98,23616.14,23762.06,0
2025-12-10 00:00:00+05:30,23859.2,24002.27,23687.71,23844.99,0
2025-12-11 00:00:00+05:30,23847.44,24047.8,23704.18,23875.99,0
2025-12-12 00:00:00+05:30,23891.72,24192.31,23747.89,23970.1,0
2025-12-15 00:00:00+05:30,23859.33,24001.79,23483.79,23742.79,0
2025-12-16 00:00:00+05:30,23748.7,23907.06,23606.16,23756.61,0
2025-12-17 00:00:00+05:30,23912.78,24056.12,23723.84,23889.98,0
2025-12-18 00:00:00+05:30,23935.19,24187.85,23791.25,23989.55,0
