date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,892.54,900.18,887.18,893.68,540720
2025-09-26 00:00:00+05:30,895.38,903.2,890.0,896.6,588015
2025-09-29 00:00:00+05:30,902.86,908.27,896.03,902.15,336469
2025-09-30 00:00:00+05:30,903.1,908.51,895.07,901.79,674853
2025-10-01 00:00:00+05:30,901.95,907.34,890.86,899.1,311511
2025-10-02 00:00:00+05:30,903.53,908.94,896.52,902.73,273199
2025-10-03 00:00:00+05:30,900.25,909.28,894.84,902.06,382192
2025-10-06 00:00:00+05:30,907.52,912.96,901.12,907.04,228167
2025-10-07 00:00:00+05:30,903.86,909.27,894.25,901.76,574028
2025-10-08 00:00:00+05:30,905.03,910.44,893.96,902.2,434207
2025-10-09 00:00:00+05:30,897.97,905.39,892.57,898.98,287452
2025-10-10 00:00:00+05:30,899.28,904.67,892.25,898.46,712098
2025-10-13 00:00:00+05:30,902.5,907.91,895.27,901.59,424082
2025-10-14 00:00:00+05:30,902.6,908.01,894.19,901.1,416812
2025-10-15 00:00:00+05:30,906.81,912.82,901.36,907.09,535911
2025-10-16 00:00:00+05:30,907.77,913.22,901.48,907.35,723497
2025-10-17 00:00:00+05:30,916.81,922.31,910.23,916.27,340437
2025-10-20 00:00:00+05:30,914.72,920.2,906.96,913.58,653740
2025-10-21 00:00:00+05:30,907.31,914.7,901.86,908.28,558405
2025-10-22 00:00:00+05:30,909.04,919.77,903.57,911.67,618725
2025-10-23 00:00:00+05:30,911.31,917.06,905.84,911.45,515503
2025-10-24 00:00:00+05:30,909.12,920.67,903.65,912.16,461377
2025-10-27 00:00:00+05:30,915.1,920.59,909.41,915.0,444817
2025-10-28 00:00:00+05:30,917.82,923.33,910.25,916.79,813168
2025-10-29 00:00:00+05:30,911.17,919.83,905.69,912.76,355706
2025-10-30 00:00:00+05:30,916.42,924.29,910.91,917.6,388195
2025-10-31 00:00:00+05:30,926.25,931.8,917.52,924.66,528604
2025-11-03 00:00:00+05:30,926.06,935.57,920.49,928.03,428562
2025-11-04 00:00:00+05:30,921.21,926.73,914.95,920.84,433517
2025-11-05 00:00:00+05:30,918.52,924.03,910.47,917.25,507025
2025-11-06 00:00:00+05:30,919.6,925.12,914.02,919.57,276829
2025-11-07 00:00:00+05:30,924.11,929.65,915.99,922.82,700280
2025-11-10 00:00:00+05:30,926.5,932.06,918.74,925.4,516683
2025-11-11 00:00:00+05:30,925.59,931.13,915.29,923.21,313793
2025-11-12 00:00:00+05:30,917.6,925.05,912.09,918.57,345387
2025-11-13 00:00:00+05:30,930.71,936.29,923.35,929.82,691352
2025-11-14 00:00:00+05:30,934.25,939.85,928.39,934.12,351117
2025-11-17 00:00:00+05:30,941.88,947.58,936.22,941.9,643175
2025-11-18 00:00:00+05:30,945.92,953.92,940.24,947.08,991772
2025-11-19 00:00:00+05:30,954.7,960.41,943.53,951.97,641491
2025-11-20 00:00:00+05:30,948.98,961.19,943.27,952.23,584623
2025-11-21 00:00:00+05:30,949.31,955.35,943.61,949.48,522678
2025-11-24 00:00:00+05:30,954.86,961.37,949.13,955.25,622101
2025-11-25 00:00:00+05:30,950.95,962.46,945.22,953.84,433068
2025-11-26 00:00:00+05:30,948.05,953.74,941.9,947.82,573295
2025-11-27 00:00:00+05:30,946.44,952.12,939.42,945.77,663906
2025-11-28 00:00:00+05:30,945.54,951.19,933.37,942.28,382238
2025-12-01 00:00:00+05:30,943.2,948.85,935.35,942.1,291217
2025-12-02 00:00:00+05:30,946.43,952.67,940.75,946.71,399475
2025-12-03 00:00:00+05:30,941.16,946.81,935.01,940.91,399367
2025-12-04 00:00:00+05:30,939.8,947.06,934.16,940.61,623199
