date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,987.6,997.94,981.66,989.8,372989
2025-09-26 00:00:00+05:30,993.49,999.44,983.2,991.32,500701
2025-09-29 00:00:00+05:30,989.14,996.22,983.2,989.71,660550
2025-09-30 00:00:00+05:30,992.1,998.04,982.96,990.5,400923
2025-10-01 00:00:00+05:30,983.81,992.16,977.9,985.03,276548
2025-10-02 00:00:00+05:30,976.9,983.64,971.04,977.34,1036638
2025-10-03 00:00:00+05:30,982.64,988.52,973.2,980.86,397775
2025-10-06 00:00:00+05:30,985.39,992.64,979.48,986.06,676793
2025-10-07 00:00:00+05:30,978.11,985.77,972.23,979.0,785022
2025-10-08 00:00:00+05:30,979.14,985.01,970.83,977.92,370297
2025-10-09 00:00:00+05:30,978.99,984.85,967.55,976.2,348688
2025-10-10 00:00:00+05:30,967.19,972.98,957.2,965.09,504992
2025-10-13 00:00:00+05:30,968.17,973.97,958.73,966.35,357995
2025-10-14 00:00:00+05:30,982.94,988.83,972.61,980.72,532762
2025-10-15 00:00:00+05:30,988.55,994.45,973.93,984.19,402047
2025-10-16 00:00:00+05:30,982.83,988.71,973.71,981.21,389296
2025-10-17 00:00:00+05:30,981.17,987.06,975.02,981.04,502942
2025-10-20 00:00:00+05:30,985.12,992.28,979.2,985.74,657865
2025-10-21 00:00:00+05:30,984.06,992.86,978.14,985.5,364690
2025-10-22 00:00:00+05:30,984.43,990.32,972.4,981.36,539645
2025-10-23 00:00:00+05:30,985.66,991.65,979.75,985.7,310202
2025-10-24 00:00:00+05:30,990.17,998.38,984.22,991.3,421203
2025-10-27 00:00:00+05:30,999.05,1005.04,990.58,997.81,635086
2025-10-28 00:00:00+05:30,991.76,999.93,985.81,992.87,821551
2025-10-29 00:00:00+05:30,988.07,993.99,981.15,987.57,577208
2025-10-30 00:00:00+05:30,989.7,997.42,983.76,990.59,494722
2025-10-31 00:00:00+05:30,988.88,998.07,982.93,990.5,449801
2025-11-03 00:00:00+05:30,993.41,999.36,984.52,991.94,475683
2025-11-04 00:00:00+05:30,984.58,992.55,978.67,985.61,679515
2025-11-05 00:00:00+05:30,988.3,999.66,982.36,991.01,658924
2025-11-06 00:00:00+05:30,990.37,996.31,983.99,990.15,291723
2025-11-07 00:00:00+05:30,1001.39,1007.38,990.24,998.81,896596
2025-11-10 00:00:00+05:30,992.1,998.04,984.34,991.19,645851
2025-11-11 00:00:00+05:30,995.3,1003.68,989.32,996.5,698693
2025-11-12 00:00:00+05:30,990.78,1000.01,984.83,992.42,488884
2025-11-13 00:00:00+05:30,1003.15,1011.12,997.12,1004.12,930410
2025-11-14 00:00:00+05:30,997.19,1004.2,991.2,997.7,307409
2025-11-17 00:00:00+05:30,1000.13,1006.13,993.73,999.93,445535
2025-11-18 00:00:00+05:30,1005.38,1011.41,999.11,1005.26,371591
2025-11-19 00:00:00+05:30,1003.24,1010.87,997.21,1004.04,467224
2025-11-20 00:00:00+05:30,1008.1,1014.12,992.68,1003.4,548998
2025-11-21 00:00:00+05:30,993.16,1000.32,987.2,993.76,342973
2025-11-24 00:00:00+05:30,1002.33,1008.34,993.32,1000.83,697932
2025-11-25 00:00:00+05:30,1009.08,1015.12,998.32,1006.72,356724
2025-11-26 00:00:00+05:30,1009.0,1018.71,1002.93,1010.82,570626
2025-11-27 00:00:00+05:30,1011.87,1020.35,1005.79,1013.07,353696
2025-11-28 00:00:00+05:30,1021.18,1027.61,1015.05,1021.33,344872
2025-12-01 00:00:00+05:30,1029.53,1044.99,1023.33,1034.16,476026
2025-12-02 00:00:00+05:30,1041.82,1048.04,1027.76,1037.9,515445
2025-12-03 00:00:00+05:30,1044.9,1052.21,1038.63,1045.42,289988
2025-12-04 00:00:00+05:30,1042.88,1049.13,1035.07,1042.1,349340
2025-12-05 00:00:00+05:30,1036.96,1046.53,1030.73,1038.63,542950
2025-12-08 00:00:00+05:30,1032.96,1039.15,1025.61,1032.38,369511
2025-12-09 00:00:00+05:30,1030.44,1036.62,1020.56,1028.59,437229
2025-12-10 00:00:00+05:30,1033.69,1039.88,1024.02,1031.95,755113
2025-12-11 00:00:00+05:30,1025.56,1031.71,1018.01,1024.86,190379
2025-12-12 00:00:00+05:30,1011.12,1017.19,1004.89,1011.04,741249
2025-12-15 00:00:00+05:30,1008.97,1015.02,1002.64,1008.83,397596
2025-12-16 00:00:00+05:30,1004.3,1010.7,998.28,1004.49,322672
2025-12-17 00:00:00+05:30,1011.55,1019.74,1005.48,1012.61,462177
2025-12-18 00:00:00+05:30,1016.84,1022.92,1002.82,1012.87,745592
2025-12-19 00:00:00+05:30,1021.46,1027.59,1014.33,1020.96,218482
2025-12-22 00:00:00+05:30,1016.32,1022.42,1008.26,1015.34,512601
2025-12-23 00:00:00+05:30,1016.24,1028.31,1010.13,1019.22,389312
2025-12-24 00:00:00+05:30,1018.7,1026.54,1012.58,1019.56,378020
2025-12-25 00:00:00+05:30,1013.57,1019.77,1007.49,1013.63,482883
2025-12-26 00:00:00+05:30,1024.52,1030.66,1018.2,1024.43,443619
2025-12-29 00:00:00+05:30,1032.87,1042.4,1026.66,1034.53,202107
2025-12-30 00:00:00+05:30,1036.62,1045.65,1030.39,1038.02,578613
2025-12-31 00:00:00+05:30,1027.53,1040.06,1021.34,1030.7,429541
2026-01-01 00:00:00+05:30,1038.22,1044.45,1031.15,1037.8,443581
2026-01-02 00:00:00+05:30,1034.3,1043.14,1028.08,1035.61,405468
2026-01-05 00:00:00+05:30,1040.5,1046.73,1030.45,1038.59,444144
2026-01-06 00:00:00+05:30,1042.26,1048.51,1033.85,1041.18,412268
2026-01-07 00:00:00+05:30,1038.28,1049.18,1032.04,1040.61,449586
2026-01-08 00:00:00+05:30,1046.34,1052.61,1036.67,1044.64,535480
2026-01-09 00:00:00+05:30,1036.06,1042.28,1029.82,1036.05,471771
2026-01-12 00:00:00+05:30,1025.87,1034.4,1019.7,1027.05,438232
2026-01-13 00:00:00+05:30,1019.98,1029.67,1013.85,1021.76,450848
2026-01-14 00:00:00+05:30,1020.93,1028.98,1014.8,1021.89,291554
2026-01-15 00:00:00+05:30,1034.92,1046.09,1028.69,1037.39,585265
2026-01-16 00:00:00+05:30,1042.77,1049.03,1036.39,1042.71,268000
2026-01-19 00:00:00+05:30,1036.97,1045.8,1030.74,1038.27,469880
2026-01-20 00:00:00+05:30,1026.87,1033.15,1020.71,1026.93,381550
2026-01-21 00:00:00+05:30,1015.51,1023.81,1009.41,1016.61,503922
2026-01-22 00:00:00+05:30,1018.55,1027.69,1012.43,1020.06,664613
2026-01-23 00:00:00+05:30,1023.46,1029.59,1014.19,1021.89,405560
2026-01-26 00:00:00+05:30,1013.64,1025.7,1007.54,1016.62,535223
2026-01-27 00:00:00+05:30,1019.8,1025.92,1013.58,1019.75,541110
2026-01-28 00:00:00+05:30,1020.97,1030.65,1014.83,1022.74,700676
2026-01-29 00:00:00+05:30,1014.14,1021.99,1008.05,1015.02,776397
2026-01-30 00:00:00+05:30,1004.21,1012.65,998.17,1005.41,670146
2026-02-02 00:00:00+05:30,1005.29,1013.95,999.25,1006.6,395722
2026-02-03 00:00:00+05:30,1005.83,1011.86,999.16,1005.51,287752
2026-02-04 00:00:00+05:30,1018.77,1024.88,1011.18,1018.03,565291
2026-02-05 00:00:00+05:30,1023.15,1029.28,1015.02,1022.15,458397
2026-02-06 00:00:00+05:30,1029.91,1036.07,1016.13,1026.1,382449
2026-02-09 00:00:00+05:30,1024.03,1030.16,1011.62,1020.89,579942
2026-02-10 00:00:00+05:30,1022.34,1028.46,1013.34,1020.9,658290
2026-02-11 00:00:00+05:30,1027.28,1035.87,1021.11,1028.49,588256
2026-02-12 00:00:00+05:30,1032.29,1038.46,1018.82,1028.64,244434
2026-02-13 00:00:00+05:30,1033.67,1041.38,1027.46,1034.42,228624
2026-02-16 00:00:00+05:30,1027.73,1033.89,1021.33,1027.61,947771
2026-02-17 00:00:00+05:30,1039.7,1045.93,1031.89,1038.91,974464
2026-02-18 00:00:00+05:30,1041.33,1048.78,1035.08,1041.93,1276686
2026-02-19 00:00:00+05:30,1039.17,1045.4,1030.46,1037.93,637500
2026-02-20 00:00:00+05:30,1033.82,1044.74,1027.6,1036.17,664154
2026-02-23 00:00:00+05:30,1031.17,1037.34,1020.06,1028.7,824063
2026-02-24 00:00:00+05:30,1028.82,1034.97,1015.85,1025.41,332813
2026-02-25 00:00:00+05:30,1033.95,1042.86,1027.74,1035.3,334467
2026-02-26 00:00:00+05:30,1032.67,1041.02,1026.46,1033.74,301701
2026-02-27 00:00:00+05:30,1044.53,1050.8,1038.24,1044.52,602347
2026-03-02 00:00:00+05:30,1037.61,1049.01,1031.37,1040.19,371041
2026-03-03 00:00:00+05:30,1033.75,1039.95,1025.51,1032.73,334607
2026-03-04 00:00:00+05:30,1030.8,1039.17,1024.61,1031.89,357718
2026-03-05 00:00:00+05:30,1030.41,1036.58,1021.2,1028.89,473717
2026-03-06 00:00:00+05:30,1033.95,1041.18,1027.74,1034.46,599665
2026-03-09 00:00:00+05:30,1031.26,1037.97,1025.07,1031.52,350133
2026-03-10 00:00:00+05:30,1031.3,1037.49,1024.87,1031.18,455684
2026-03-11 00:00:00+05:30,1038.82,1047.42,1032.58,1040.0,581932
2026-03-12 00:00:00+05:30,1041.54,1047.79,1034.41,1041.1,1077461
2026-03-13 00:00:00+05:30,1038.08,1046.75,1031.85,1039.3,297672
2026-03-16 00:00:00+05:30,1049.77,1056.06,1041.56,1048.81,610265
2026-03-17 00:00:00+05:30,1048.35,1054.62,1034.0,1044.31,430279
2026-03-18 00:00:00+05:30,1039.14,1048.86,1032.9,1040.88,502434
2026-03-19 00:00:00+05:30,1039.83,1046.04,1026.66,1036.35,568130
2026-03-20 00:00:00+05:30,1032.12,1040.44,1025.92,1033.18,222117
2026-03-23 00:00:00+05:30,1036.64,1045.44,1030.42,1037.93,611649
2026-03-24 00:00:00+05:30,1040.18,1050.71,1033.93,1042.32,360327
2026-03-25 00:00:00+05:30,1039.15,1048.17,1032.91,1040.54,729130
2026-03-26 00:00:00+05:30,1029.86,1036.03,1019.55,1027.79,511994
2026-03-27 00:00:00+05:30,1011.41,1017.47,1003.13,1010.3,1103017
2026-03-30 00:00:00+05:30,1007.93,1017.99,1001.87,1009.93,1091929
2026-03-31 00:00:00+05:30,1010.49,1018.38,1004.42,1011.4,601747
2026-04-01 00:00:00+05:30,1003.61,1009.62,994.12,1001.87,498328
2026-04-02 00:00:00+05:30,1005.22,1011.25,998.61,1004.93,516493
2026-04-03 00:00:00+05:30,1012.75,1018.82,1004.86,1011.84,755220
2026-04-06 00:00:00+05:30,1014.55,1020.63,1004.81,1012.72,407799
2026-04-07 00:00:00+05:30,1012.14,1018.19,1000.01,1009.1,582745
2026-04-08 00:00:00+05:30,1025.26,1031.4,1016.14,1023.77,463322
2026-04-09 00:00:00+05:30,1020.02,1026.13,1009.85,1017.99,581583
2026-04-10 00:00:00+05:30,1007.1,1016.31,1001.05,1008.68,459946
2026-04-13 00:00:00+05:30,1006.37,1012.4,998.12,1005.26,393974
2026-04-14 00:00:00+05:30,1001.4,1011.28,995.38,1003.33,985299
2026-04-15 00:00:00+05:30,1006.18,1015.74,1000.14,1007.94,440694
2026-04-16 00:00:00+05:30,1001.5,1007.5,992.38,999.94,658509
2026-04-17 00:00:00+05:30,1003.28,1009.28,993.38,1001.33,232228
2026-04-20 00:00:00+05:30,998.08,1004.07,990.37,997.22,400921
2026-04-21 00:00:00+05:30,991.58,998.8,985.62,992.21,459247
2026-04-22 00:00:00+05:30,979.45,990.66,973.56,982.11,374169
2026-04-23 00:00:00+05:30,990.04,997.59,984.09,990.84,190515
2026-04-24 00:00:00+05:30,994.88,1000.84,987.2,994.02,385362
2026-04-27 00:00:00+05:30,990.55,996.48,980.3,988.39,438950
2026-04-28 00:00:00+05:30,994.22,1000.19,987.91,994.05,452530
2026-04-29 00:00:00+05:30,998.23,1004.22,990.74,997.48,1159350
2026-04-30 00:00:00+05:30,1003.87,1009.88,992.32,1001.1,588274
2026-05-01 00:00:00+05:30,996.61,1006.02,990.62,998.32,812826
2026-05-04 00:00:00+05:30,1003.0,1009.48,996.98,1003.23,461826
2026-05-05 00:00:00+05:30,1003.61,1009.62,994.0,1001.81,493037
2026-05-06 00:00:00+05:30,1001.64,1007.65,995.55,1001.6,853259
2026-05-07 00:00:00+05:30,1011.32,1020.02,1005.24,1012.63,647187
2026-05-08 00:00:00+05:30,1020.01,1026.13,1013.69,1019.91,420278
2026-05-11 00:00:00+05:30,1019.35,1025.89,1013.23,1019.56,443463
2026-05-12 00:00:00+05:30,1008.94,1015.7,1002.88,1009.29,535835
2026-05-13 00:00:00+05:30,1001.99,1008.0,993.66,1000.83,364580
2026-05-14 00:00:00+05:30,998.58,1004.57,990.47,997.52,392592
2026-05-15 00:00:00+05:30,998.0,1003.98,990.06,997.02,467282
2026-05-18 00:00:00+05:30,1002.73,1008.72,990.68,999.7,419310
2026-05-19 00:00:00+05:30,1004.96,1010.97,991.01,1000.99,362220
2026-05-20 00:00:00+05:30,1005.63,1011.69,999.59,1005.64,385654
2026-05-21 00:00:00+05:30,992.99,1002.32,987.02,994.67,497825
2026-05-22 00:00:00+05:30,1002.06,1008.07,994.85,1001.46,368024
2026-05-25 00:00:00+05:30,1004.5,1012.43,998.47,1005.45,420859
2026-05-26 00:00:00+05:30,1004.64,1014.32,998.6,1006.46,647528
2026-05-27 00:00:00+05:30,1020.75,1028.56,1014.62,1021.59,639095
2026-05-28 00:00:00+05:30,1016.17,1022.26,1010.02,1016.14,565093
2026-05-29 00:00:00+05:30,1011.26,1017.32,1002.78,1010.05,638774
2026-06-01 00:00:00+05:30,1012.03,1020.01,1005.95,1012.98,711881
2026-06-02 00:00:00+05:30,1012.83,1018.9,1005.58,1012.24,591779
2026-06-03 00:00:00+05:30,1019.28,1025.39,1010.73,1018.06,617035
2026-06-04 00:00:00+05:30,1015.01,1023.27,1008.91,1016.09,1270863
2026-06-05 00:00:00+05:30,1019.51,1025.62,1012.02,1018.82,866179
2026-06-08 00:00:00+05:30,1026.8,1034.79,1020.63,1027.71,427526
2026-06-09 00:00:00+05:30,1028.54,1036.06,1022.36,1029.21,560201
2026-06-10 00:00:00+05:30,1034.42,1040.62,1025.94,1033.28,815841
2026-06-11 00:00:00+05:30,1041.75,1048.0,1033.84,1040.92,599090
2026-06-12 00:00:00+05:30,1033.56,1039.76,1026.98,1033.37,549238
2026-06-15 00:00:00+05:30,1041.46,1047.7,1031.56,1039.63,295278
2026-06-16 00:00:00+05:30,1057.35,1063.67,1044.77,1054.22,391114
2026-06-17 00:00:00+05:30,1048.4,1056.17,1042.11,1049.14,334906
2026-06-18 00:00:00+05:30,1041.78,1048.03,1035.11,1041.57,807185
2026-06-19 00:00:00+05:30,1052.85,1064.44,1046.52,1055.48,545179
2026-06-22 00:00:00+05:30,1064.64,1073.52,1058.24,1065.88,503219
2026-06-23 00:00:00+05:30,1069.81,1079.0,1063.38,1071.19,380259
2026-06-24 00:00:00+05:30,1075.46,1081.91,1066.53,1074.22,719761
2026-06-25 00:00:00+05:30,1067.46,1073.87,1060.75,1067.31,559754
2026-06-26 00:00:00+05:30,1063.86,1070.24,1055.88,1063.06,549164
2026-06-29 00:00:00+05:30,1056.79,1065.9,1050.44,1058.17,696402
2026-06-30 00:00:00+05:30,1044.3,1056.3,1038.02,1047.16,575084
2026-07-01 00:00:00+05:30,1047.98,1055.37,1041.69,1048.53,366295
2026-07-02 00:00:00+05:30,1050.57,1059.85,1044.25,1052.05,445722
2026-07-03 00:00:00+05:30,1053.75,1061.33,1047.43,1054.38,805984
2026-07-06 00:00:00+05:30,1040.17,1046.39,1029.73,1038.06,355501
2026-07-07 00:00:00+05:30,1025.68,1032.72,1019.52,1026.12,524547
2026-07-08 00:00:00+05:30,1020.11,1027.3,1013.98,1020.64,329561
2026-07-09 00:00:00+05:30,1008.49,1014.54,1001.54,1008.04,618649
2026-07-10 00:00:00+05:30,1000.92,1008.55,994.91,1001.73,335450
2026-07-13 00:00:00+05:30,1004.51,1010.52,992.7,1001.61,654282
2026-07-14 00:00:00+05:30,1008.31,1014.35,1000.83,1007.59,578625
2026-07-15 00:00:00+05:30,1013.52,1019.58,1000.84,1010.21,607622
2026-07-16 00:00:00+05:30,1012.3,1018.36,1003.18,1010.77,416164
2026-07-17 00:00:00+05:30,999.62,1006.0,993.62,999.81,719801
2026-07-20 00:00:00+05:30,1002.75,1008.75,990.43,999.59,400331
2026-07-21 00:00:00+05:30,986.88,995.67,980.95,988.31,366714
2026-07-22 00:00:00+05:30,992.63,999.91,986.67,993.29,339625
2026-07-23 00:00:00+05:30,983.18,989.07,972.11,980.59,638915
2026-07-24 00:00:00+05:30,979.94,985.81,970.39,978.1,380332
2026-07-27 00:00:00+05:30,976.09,981.93,966.25,974.09,577928
2026-07-28 00:00:00+05:30,974.39,980.24,968.04,974.14,556398
2026-07-29 00:00:00+05:30,963.09,971.54,957.3,964.42,354343
2026-07-30 00:00:00+05:30,967.3,973.1,957.9,965.5,693436
2026-07-31 00:00:00+05:30,961.32,970.91,955.55,963.23,514150
2026-08-03 00:00:00+05:30,963.09,971.85,957.31,964.58,397452
2026-08-04 00:00:00+05:30,968.03,974.56,962.22,968.39,522609
2026-08-05 00:00:00+05:30,972.46,986.08,966.6,976.34,547334
2026-08-06 00:00:00+05:30,985.08,990.98,973.28,982.13,585656
2026-08-07 00:00:00+05:30,986.75,996.87,980.81,988.84,438060
2026-08-10 00:00:00+05:30,985.67,991.58,978.42,985.0,746614
2026-08-11 00:00:00+05:30,980.39,991.11,974.49,982.8,512263
2026-08-12 00:00:00+05:30,981.38,987.26,975.18,981.22,365096
2026-08-13 00:00:00+05:30,980.44,986.31,970.59,978.45,676664
2026-08-14 00:00:00+05:30,977.82,991.03,971.93,981.48,471810
2026-08-17 00:00:00+05:30,977.07,983.61,971.21,977.41,814576
2026-08-18 00:00:00+05:30,970.53,980.67,964.69,972.68,576521
2026-08-19 00:00:00+05:30,970.36,979.03,964.53,971.78,474330
2026-08-20 00:00:00+05:30,957.02,970.52,951.26,960.89,614889
2026-08-21 00:00:00+05:30,961.63,967.39,953.31,960.35,592830
2026-08-24 00:00:00+05:30,976.18,982.04,970.1,976.07,417013
2026-08-25 00:00:00+05:30,972.12,977.95,965.41,971.68,572019
2026-08-26 00:00:00+05:30,967.94,973.74,960.74,967.24,554018
2026-08-27 00:00:00+05:30,977.45,985.9,971.58,978.74,657779
2026-08-28 00:00:00+05:30,977.76,984.95,971.89,978.42,976592
2026-08-31 00:00:00+05:30,978.92,991.5,973.02,982.26,680328
2026-09-01 00:00:00+05:30,983.76,989.64,973.12,981.38,434702
2026-09-02 00:00:00+05:30,976.24,984.05,970.37,977.21,348087
2026-09-03 00:00:00+05:30,976.82,984.78,970.96,977.87,576588
2026-09-04 00:00:00+05:30,984.89,997.84,978.96,988.4,388948
2026-09-07 00:00:00+05:30,983.98,994.46,978.06,986.26,526013
2026-09-08 00:00:00+05:30,982.98,988.87,973.17,981.02,645909
2026-09-09 00:00:00+05:30,987.52,993.43,975.31,984.37,878793
2026-09-10 00:00:00+05:30,974.78,980.63,967.95,974.29,277117
2026-09-11 00:00:00+05:30,986.41,992.3,971.92,982.11,484073
2026-09-14 00:00:00+05:30,975.75,986.84,969.88,978.36,382421
2026-09-15 00:00:00+05:30,974.46,980.3,968.12,974.21,811329
2026-09-16 00:00:00+05:30,973.66,979.49,966.11,972.8,367858
2026-09-17 00:00:00+05:30,973.52,979.36,966.84,973.1,393842
2026-09-18 00:00:00+05:30,972.15,977.98,965.12,971.55,606035
2026-09-21 00:00:00+05:30,973.07,979.13,967.23,973.18,838525
2026-09-22 00:00:00+05:30,972.08,980.58,966.24,973.41,653017
2026-09-23 00:00:00+05:30,963.04,968.81,954.93,961.87,740670
