date,open,high,low,close,volume
2026-05-21 00:00:00+05:30,150.33,151.33,149.43,150.38,497165
2026-05-22 00:00:00+05:30,149.86,151.28,148.96,150.12,543639
2026-05-25 00:00:00+05:30,150.57,151.48,149.12,150.3,833804
2026-05-26 00:00:00+05:30,150.79,152.32,149.88,151.1,435690
2026-05-27 00:00:00+05:30,150.82,151.73,149.87,150.8,473633
2026-05-28 00:00:00+05:30,151.32,152.22,150.04,151.13,400896
2026-05-29 00:00:00+05:30,150.37,152.28,149.46,150.87,172907
2026-06-01 00:00:00+05:30,151.62,152.53,150.11,151.32,367283
2026-06-02 00:00:00+05:30,150.95,151.95,150.05,151.0,1049198
2026-06-03 00:00:00+05:30,150.92,151.83,150.01,150.92,858144
2026-06-04 00:00:00+05:30,151.33,152.23,149.65,150.94,441907
2026-06-05 00:00:00+05:30,150.18,151.3,149.28,150.29,432633
2026-06-08 00:00:00+05:30,150.57,151.48,149.48,150.48,553910
2026-06-09 00:00:00+05:30,149.66,150.56,148.44,149.5,370122
2026-06-10 00:00:00+05:30,149.87,151.21,148.97,150.09,681304
2026-06-11 00:00:00+05:30,150.84,152.75,149.93,151.34,440355
2026-06-12 00:00:00+05:30,151.04,152.53,150.13,151.33,419436
2026-06-15 00:00:00+05:30,151.82,152.83,150.91,151.87,456119
2026-06-16 00:00:00+05:30,151.54,152.45,150.51,151.48,345531
2026-06-17 00:00:00+05:30,151.89,152.82,150.98,151.9,911512
2026-06-18 00:00:00+05:30,151.58,152.99,150.67,151.83,718021
2026-06-19 00:00:00+05:30,152.04,152.95,150.83,151.89,282880
2026-06-22 00:00:00+05:30,152.11,153.02,150.82,151.92,550057
2026-06-23 00:00:00+05:30,153.3,154.22,151.36,152.79,455793
2026-06-24 00:00:00+05:30,151.55,152.45,150.61,151.53,643865
2026-06-25 00:00:00+05:30,151.78,152.69,150.45,151.57,454328
2026-06-26 00:00:00+05:30,151.04,152.57,150.13,151.35,806193
2026-06-29 00:00:00+05:30,151.9,152.81,150.39,151.6,1412300
2026-06-30 00:00:00+05:30,151.42,152.41,150.51,151.46,507536
2026-07-01 00:00:00+05:30,151.89,152.81,150.91,151.86,330241
2026-07-02 00:00:00+05:30,153.52,154.44,152.04,153.24,1409219
2026-07-03 00:00:00+05:30,153.71,155.58,152.78,154.18,526515
2026-07-06 00:00:00+05:30,153.79,155.68,152.86,154.27,274688
2026-07-07 00:00:00+05:30,155.14,156.53,154.21,155.37,404746
2026-07-08 00:00:00+05:30,155.77,156.7,154.38,155.54,509622
2026-07-09 00:00:00+05:30,155.05,156.08,154.12,155.1,422585
2026-07-10 00:00:00+05:30,155.22,156.27,154.29,155.28,297570
2026-07-13 00:00:00+05:30,154.96,155.95,154.03,154.99,548605
2026-07-14 00:00:00+05:30,155.23,156.16,153.58,154.87,451708
2026-07-15 00:00:00+05:30,154.71,155.63,153.07,154.35,442487
2026-07-16 00:00:00+05:30,153.5,154.42,152.46,153.44,332404
2026-07-17 00:00:00+05:30,153.47,154.39,152.31,153.35,522834
2026-07-20 00:00:00+05:30,153.66,154.58,152.42,153.5,369820
2026-07-21 00:00:00+05:30,153.63,154.87,152.71,153.79,321687
2026-07-22 00:00:00+05:30,153.34,154.26,152.3,153.28,337711
2026-07-23 00:00:00+05:30,152.73,153.65,151.75,152.7,571499
2026-07-24 00:00:00+05:30,152.76,153.67,151.31,152.49,421412
2026-07-27 00:00:00+05:30,152.44,153.77,151.53,152.65,527702
2026-07-28 00:00:00+05:30,153.97,155.36,153.04,154.2,456079
2026-07-29 00:00:00+05:30,154.95,155.88,153.9,154.89,637439
2026-07-30 00:00:00+05:30,155.84,157.56,154.9,156.23,635664
2026-07-31 00:00:00+05:30,157.58,158.52,155.8,157.16,526594
2026-08-03 00:00:00+05:30,157.31,159.06,156.36,157.71,354584
2026-08-04 00:00:00+05:30,159.02,159.98,158.06,159.02,526532
2026-08-05 00:00:00+05:30,159.23,160.56,158.28,159.42,663319
2026-08-06 00:00:00+05:30,160.34,161.3,158.86,160.08,656970
2026-08-07 00:00:00+05:30,159.87,160.83,158.85,159.84,697995
2026-08-10 00:00:00+05:30,160.32,162.5,159.36,160.93,685656
2026-08-11 00:00:00+05:30,160.51,161.47,159.29,160.38,585522
2026-08-12 00:00:00+05:30,161.64,162.61,160.11,161.36,408476
2026-08-13 00:00:00+05:30,161.8,162.85,160.83,161.84,571096
2026-08-14 00:00:00+05:30,161.02,162.54,160.06,161.3,386853
2026-08-17 00:00:00+05:30,162.72,163.69,161.11,162.4,362160
2026-08-18 00:00:00+05:30,162.69,163.67,161.45,162.56,465438
2026-08-19 00:00:00+05:30,163.11,164.08,161.92,163.0,387635
