date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,130.49,131.27,128.89,130.08,817490
2025-09-26 00:00:00+05:30,130.77,131.56,129.66,130.61,524498
2025-09-29 00:00:00+05:30,133.09,133.89,131.99,132.94,515067
2025-09-30 00:00:00+05:30,131.94,132.73,130.39,131.56,436786
2025-10-01 00:00:00+05:30,131.74,132.53,130.93,131.73,369894
2025-10-02 00:00:00+05:30,131.5,132.28,130.04,131.16,739844
2025-10-03 00:00:00+05:30,130.6,131.79,129.81,130.8,502348
2025-10-06 00:00:00+05:30,130.5,131.28,129.42,130.35,906172
2025-10-07 00:00:00+05:30,130.77,131.55,129.57,130.56,835727
2025-10-08 00:00:00+05:30,130.38,131.16,129.54,130.35,545626
2025-10-09 00:00:00+05:30,130.04,131.11,129.25,130.18,741067
2025-10-10 00:00:00+05:30,130.47,132.14,129.68,130.91,460678
2025-10-13 00:00:00+05:30,131.42,132.31,130.63,131.47,472141
2025-10-14 00:00:00+05:30,131.59,132.38,130.44,131.41,799152
2025-10-15 00:00:00+05:30,130.17,132.11,129.39,130.75,462278
2025-10-16 00:00:00+05:30,131.67,132.46,130.66,131.56,656250
2025-10-17 00:00:00+05:30,131.87,132.66,130.94,131.8,582677
2025-10-20 00:00:00+05:30,131.65,132.72,130.86,131.79,593946
2025-10-21 00:00:00+05:30,131.75,132.54,130.82,131.68,440226
2025-10-22 00:00:00+05:30,130.53,131.4,129.74,130.57,547305
2025-10-23 00:00:00+05:30,130.32,131.4,129.54,130.47,447470
2025-10-24 00:00:00+05:30,131.83,133.14,131.04,132.09,498975
2025-10-27 00:00:00+05:30,131.45,132.82,130.66,131.74,483521
2025-10-28 00:00:00+05:30,132.09,133.06,131.3,132.18,506470
2025-10-29 00:00:00+05:30,132.22,133.01,130.87,131.94,406180
2025-10-30 00:00:00+05:30,131.99,133.06,131.2,132.13,460982
2025-10-31 00:00:00+05:30,133.67,134.47,132.61,133.54,426022
2025-11-03 00:00:00+05:30,132.36,133.16,131.38,132.27,588837
2025-11-04 00:00:00+05:30,133.15,133.95,131.75,132.85,886306
2025-11-05 00:00:00+05:30,134.79,135.6,133.38,134.49,473282
2025-11-06 00:00:00+05:30,134.36,135.69,133.55,134.62,411908
