date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,1516.96,1529.39,1507.85,1518.62,367881
2025-09-26 00:00:00+05:30,1515.45,1530.56,1506.34,1518.45,482177
2025-09-29 00:00:00+05:30,1507.93,1521.65,1498.87,1510.26,367767
2025-09-30 00:00:00+05:30,1518.36,1527.47,1506.13,1516.8,999249
2025-10-01 00:00:00+05:30,1518.61,1534.58,1509.48,1522.03,1134885
2025-10-02 00:00:00+05:30,1524.39,1535.92,1515.24,1525.58,732575
2025-10-03 00:00:00+05:30,1530.99,1545.09,1521.79,1533.44,382525
2025-10-06 00:00:00+05:30,1553.24,1562.55,1540.67,1551.61,456013
2025-10-07 00:00:00+05:30,1570.23,1579.62,1551.74,1565.68,330661
2025-10-08 00:00:00+05:30,1576.43,1585.87,1560.97,1573.42,469656
2025-10-09 00:00:00+05:30,1578.61,1594.38,1569.12,1581.75,292329
2025-10-10 00:00:00+05:30,1598.06,1617.77,1588.45,1603.11,788762
2025-10-13 00:00:00+05:30,1601.37,1614.74,1591.76,1603.25,504701
2025-10-14 00:00:00+05:30,1592.79,1602.33,1576.03,1589.18,474457
2025-10-15 00:00:00+05:30,1589.13,1606.75,1579.57,1593.16,437830
2025-10-16 00:00:00+05:30,1595.47,1607.21,1585.89,1596.55,422282
2025-10-17 00:00:00+05:30,1621.32,1631.02,1601.78,1616.4,593463
2025-10-20 00:00:00+05:30,1614.34,1624.02,1602.7,1613.36,348180
2025-10-21 00:00:00+05:30,1613.78,1624.72,1604.1,1614.41,287356
2025-10-22 00:00:00+05:30,1608.66,1621.24,1599.0,1610.12,545370
2025-10-23 00:00:00+05:30,1609.99,1619.62,1591.86,1605.74,386385
2025-10-24 00:00:00+05:30,1607.58,1621.04,1597.92,1609.48,459216
2025-10-27 00:00:00+05:30,1632.33,1642.1,1616.02,1629.06,219590
2025-10-28 00:00:00+05:30,1632.81,1642.6,1620.08,1631.34,542786
2025-10-29 00:00:00+05:30,1651.22,1670.62,1641.28,1655.95,226892
2025-10-30 00:00:00+05:30,1661.88,1678.41,1651.89,1665.15,218918
2025-10-31 00:00:00+05:30,1684.22,1700.74,1674.1,1687.42,587801
2025-11-03 00:00:00+05:30,1672.09,1684.95,1662.05,1673.5,629746
2025-11-04 00:00:00+05:30,1667.34,1679.21,1657.33,1668.27,463164
2025-11-05 00:00:00+05:30,1670.05,1684.08,1660.02,1672.05,714779
2025-11-06 00:00:00+05:30,1677.82,1695.18,1667.74,1681.46,440588
2025-11-07 00:00:00+05:30,1673.39,1683.42,1661.94,1672.68,358533
2025-11-10 00:00:00+05:30,1691.98,1702.13,1680.07,1691.1,756381
2025-11-11 00:00:00+05:30,1692.34,1707.35,1682.17,1694.76,453661
2025-11-12 00:00:00+05:30,1695.27,1705.44,1684.4,1694.92,334348
2025-11-13 00:00:00+05:30,1686.58,1701.63,1676.45,1689.04,733085
2025-11-14 00:00:00+05:30,1705.56,1715.78,1691.6,1703.69,626631
2025-11-17 00:00:00+05:30,1714.02,1724.29,1701.11,1712.7,315261
2025-11-18 00:00:00+05:30,1722.66,1733.71,1712.33,1723.02,285142
2025-11-19 00:00:00+05:30,1728.74,1742.42,1718.36,1730.39,474722
2025-11-20 00:00:00+05:30,1726.11,1736.46,1713.88,1725.17,469938
2025-11-21 00:00:00+05:30,1725.53,1735.88,1714.46,1725.17,721082
2025-11-24 00:00:00+05:30,1724.01,1742.38,1713.64,1728.01,438521
2025-11-25 00:00:00+05:30,1716.24,1737.52,1705.9,1721.71,599395
2025-11-26 00:00:00+05:30,1715.71,1725.99,1700.95,1713.47,598131
2025-11-27 00:00:00+05:30,1708.29,1718.52,1692.78,1705.65,620840
2025-11-28 00:00:00+05:30,1704.83,1717.11,1694.59,1705.85,476727
2025-12-01 00:00:00+05:30,1695.9,1706.07,1683.15,1694.61,356952
2025-12-02 00:00:00+05:30,1716.31,1726.6,1705.02,1715.81,522150
2025-12-03 00:00:00+05:30,1732.95,1744.9,1722.54,1733.72,565148
2025-12-04 00:00:00+05:30,1730.75,1743.64,1720.36,1732.0,1062281
2025-12-05 00:00:00+05:30,1715.74,1726.03,1705.19,1715.61,406967
2025-12-08 00:00:00+05:30,1719.91,1730.2,1698.34,1714.27,463955
2025-12-09 00:00:00+05:30,1714.04,1724.32,1703.38,1713.85,488713
2025-12-10 00:00:00+05:30,1722.83,1733.16,1710.54,1721.85,661044
