date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,1098.11,1106.16,1091.52,1098.84,380846
2025-09-26 00:00:00+05:30,1098.26,1104.85,1091.59,1098.22,1041388
2025-09-29 00:00:00+05:30,1101.68,1108.28,1090.68,1099.48,414663
2025-09-30 00:00:00+05:30,1107.76,1114.39,1096.47,1105.43,560570
2025-10-01 00:00:00+05:30,1105.79,1112.42,1098.76,1105.59,703512
2025-10-02 00:00:00+05:30,1102.24,1111.5,1095.62,1103.56,567137
2025-10-03 00:00:00+05:30,1092.64,1100.11,1086.09,1093.1,430923
2025-10-06 00:00:00+05:30,1084.9,1092.38,1078.38,1085.38,818901
2025-10-07 00:00:00+05:30,1078.21,1084.67,1071.13,1077.9,769857
2025-10-08 00:00:00+05:30,1076.99,1084.65,1070.53,1077.59,778034
2025-10-09 00:00:00+05:30,1076.51,1082.97,1069.27,1076.12,239523
2025-10-10 00:00:00+05:30,1082.4,1090.9,1075.9,1083.4,816014
2025-10-13 00:00:00+05:30,1084.7,1093.48,1078.18,1085.83,469920
2025-10-14 00:00:00+05:30,1084.95,1098.78,1078.42,1088.6,484143
2025-10-15 00:00:00+05:30,1084.68,1094.96,1078.16,1086.56,711789
2025-10-16 00:00:00+05:30,1076.11,1082.56,1068.8,1075.68,456601
2025-10-17 00:00:00+05:30,1086.11,1092.62,1075.54,1084.08,693048
2025-10-20 00:00:00+05:30,1086.14,1092.65,1075.91,1084.28,454243
2025-10-21 00:00:00+05:30,1083.3,1089.8,1075.46,1082.63,366385
2025-10-22 00:00:00+05:30,1075.37,1082.09,1068.91,1075.5,368749
2025-10-23 00:00:00+05:30,1072.89,1079.31,1061.79,1070.55,435312
2025-10-24 00:00:00+05:30,1064.08,1073.76,1057.68,1065.72,351100
2025-10-27 00:00:00+05:30,1081.77,1089.58,1075.28,1082.43,463126
2025-10-28 00:00:00+05:30,1078.16,1088.02,1071.68,1079.85,256341
2025-10-29 00:00:00+05:30,1076.15,1085.49,1069.69,1077.59,640431
2025-10-30 00:00:00+05:30,1081.74,1088.22,1072.58,1080.4,431604
2025-10-31 00:00:00+05:30,1073.87,1084.08,1067.42,1075.75,786942
2025-11-03 00:00:00+05:30,1073.6,1080.64,1067.16,1073.9,553503
2025-11-04 00:00:00+05:30,1072.23,1078.66,1065.32,1071.99,442405
2025-11-05 00:00:00+05:30,1068.44,1074.83,1052.83,1063.83,307630
2025-11-06 00:00:00+05:30,1060.22,1073.24,1053.84,1063.54,493018
2025-11-07 00:00:00+05:30,1057.51,1066.5,1051.16,1058.83,335895
2025-11-10 00:00:00+05:30,1051.32,1058.47,1045.01,1051.74,621606
2025-11-11 00:00:00+05:30,1050.29,1062.87,1043.97,1053.42,543162
2025-11-12 00:00:00+05:30,1050.91,1057.21,1043.79,1050.5,721778
2025-11-13 00:00:00+05:30,1057.3,1063.62,1042.3,1052.96,517260
2025-11-14 00:00:00+05:30,1044.87,1057.7,1038.58,1048.14,642399
2025-11-17 00:00:00+05:30,1057.3,1064.51,1050.95,1057.73,488591
2025-11-18 00:00:00+05:30,1050.92,1061.18,1044.6,1052.89,295048
2025-11-19 00:00:00+05:30,1059.27,1065.61,1047.89,1056.75,561498
2025-11-20 00:00:00+05:30,1048.6,1062.44,1042.28,1052.36,318212
2025-11-21 00:00:00+05:30,1054.74,1061.59,1048.41,1055.0,562747
2025-11-24 00:00:00+05:30,1055.28,1061.58,1041.02,1051.3,816568
2025-11-25 00:00:00+05:30,1056.8,1063.13,1046.75,1054.94,462907
2025-11-26 00:00:00+05:30,1063.12,1069.49,1052.49,1060.99,577640
