date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,1746.86,1757.34,1733.78,1745.56,1289241
2025-09-26 00:00:00+05:30,1744.43,1754.88,1730.38,1742.63,388832
2025-09-29 00:00:00+05:30,1742.5,1757.67,1732.03,1744.85,340115
2025-09-30 00:00:00+05:30,1760.29,1774.4,1749.72,1762.06,458851
2025-10-01 00:00:00+05:30,1742.96,1753.39,1725.39,1739.39,421284
2025-10-02 00:00:00+05:30,1738.98,1753.38,1728.54,1740.96,734279
2025-10-03 00:00:00+05:30,1769.02,1779.61,1749.51,1764.56,629585
2025-10-06 00:00:00+05:30,1785.26,1795.97,1772.53,1784.25,486536
2025-10-07 00:00:00+05:30,1779.04,1790.52,1768.36,1779.44,762067
2025-10-08 00:00:00+05:30,1771.85,1784.91,1761.21,1773.06,457990
2025-10-09 00:00:00+05:30,1777.67,1788.34,1766.74,1777.54,441758
2025-10-10 00:00:00+05:30,1769.09,1779.7,1756.96,1768.33,572127
2025-10-13 00:00:00+05:30,1777.23,1790.74,1766.56,1778.65,321790
2025-10-14 00:00:00+05:30,1773.86,1784.49,1759.07,1771.78,250026
2025-10-15 00:00:00+05:30,1781.49,1793.44,1770.8,1782.12,505590
2025-10-16 00:00:00+05:30,1764.73,1782.48,1754.12,1768.3,425954
2025-10-17 00:00:00+05:30,1773.05,1783.68,1759.56,1771.62,544146
2025-10-20 00:00:00+05:30,1767.35,1784.57,1756.73,1770.65,1302696
2025-10-21 00:00:00+05:30,1775.85,1786.47,1755.03,1770.75,322510
2025-10-22 00:00:00+05:30,1784.5,1800.16,1773.78,1786.97,835709
2025-10-23 00:00:00+05:30,1774.25,1792.4,1763.58,1777.99,661908
2025-10-24 00:00:00+05:30,1768.62,1786.88,1757.98,1772.43,1020347
2025-10-27 00:00:00+05:30,1765.89,1776.47,1748.33,1762.4,348837
2025-10-28 00:00:00+05:30,1772.26,1785.91,1761.61,1773.76,727400
2025-10-29 00:00:00+05:30,1779.6,1793.97,1768.91,1781.44,602629
2025-10-30 00:00:00+05:30,1774.3,1785.38,1763.66,1774.52,694941
2025-10-31 00:00:00+05:30,1784.6,1795.35,1773.89,1784.62,453818
2025-11-03 00:00:00+05:30,1780.17,1792.64,1769.48,1781.06,586329
2025-11-04 00:00:00+05:30,1792.92,1807.15,1782.15,1794.65,581449
2025-11-05 00:00:00+05:30,1785.37,1796.08,1772.5,1784.29,354764
2025-11-06 00:00:00+05:30,1783.94,1794.65,1773.09,1783.87,266899
2025-11-07 00:00:00+05:30,1783.82,1794.51,1767.61,1781.06,665529
2025-11-10 00:00:00+05:30,1761.49,1777.07,1750.91,1763.99,528339
2025-11-11 00:00:00+05:30,1772.28,1802.59,1761.59,1782.09,394977
2025-11-12 00:00:00+05:30,1779.13,1790.73,1768.45,1779.59,676589
2025-11-13 00:00:00+05:30,1781.03,1791.7,1764.26,1777.98,507462
2025-11-14 00:00:00+05:30,1772.49,1783.13,1761.39,1772.26,329830
2025-11-17 00:00:00+05:30,1762.85,1773.41,1747.97,1760.69,309448
2025-11-18 00:00:00+05:30,1758.93,1769.47,1741.79,1755.63,418713
2025-11-19 00:00:00+05:30,1761.56,1773.03,1750.99,1762.01,327870
2025-11-20 00:00:00+05:30,1756.2,1766.73,1745.31,1756.02,587611
2025-11-21 00:00:00+05:30,1762.71,1782.11,1752.11,1767.11,380028
2025-11-24 00:00:00+05:30,1770.19,1780.79,1753.05,1766.92,308289
2025-11-25 00:00:00+05:30,1764.23,1774.79,1745.65,1760.22,690262
2025-11-26 00:00:00+05:30,1771.37,1782.62,1760.74,1771.68,487355
2025-11-27 00:00:00+05:30,1773.25,1783.88,1759.06,1771.47,472302
2025-11-28 00:00:00+05:30,1782.91,1793.6,1770.54,1782.07,835077
2025-12-01 00:00:00+05:30,1805.63,1816.42,1783.16,1799.79,433853
2025-12-02 00:00:00+05:30,1805.08,1815.9,1790.6,1803.25,295599
2025-12-03 00:00:00+05:30,1799.12,1812.14,1788.32,1800.23,252959
2025-12-04 00:00:00+05:30,1814.61,1826.52,1803.72,1815.12,1053396
2025-12-05 00:00:00+05:30,1823.25,1834.17,1805.53,1819.85,517960
