date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,209.38,210.64,207.62,209.13,536092
2025-09-26 00:00:00+05:30,210.53,213.76,209.26,211.51,348063
2025-09-29 00:00:00+05:30,208.62,210.99,207.37,209.18,557992
2025-09-30 00:00:00+05:30,207.66,209.83,206.41,208.12,414471
2025-10-01 00:00:00+05:30,207.46,209.53,206.21,207.87,737164
2025-10-02 00:00:00+05:30,208.65,209.9,207.02,208.46,544224
2025-10-03 00:00:00+05:30,207.75,210.74,206.5,208.62,767570
2025-10-06 00:00:00+05:30,207.77,209.12,206.52,207.82,354492
2025-10-07 00:00:00+05:30,206.27,207.61,205.03,206.32,375583
2025-10-08 00:00:00+05:30,207.02,208.73,205.77,207.25,1022656
2025-10-09 00:00:00+05:30,209.78,212.18,208.52,210.35,589180
2025-10-10 00:00:00+05:30,208.99,210.39,207.73,209.06,435426
2025-10-13 00:00:00+05:30,208.3,209.95,207.05,208.5,732908
2025-10-14 00:00:00+05:30,210.81,213.18,209.54,211.36,373514
2025-10-15 00:00:00+05:30,209.59,211.34,208.34,209.84,366869
2025-10-16 00:00:00+05:30,208.76,210.01,207.35,208.68,739398
2025-10-17 00:00:00+05:30,209.06,210.32,207.8,209.06,1082871
2025-10-20 00:00:00+05:30,208.58,209.82,206.64,208.23,811476
2025-10-21 00:00:00+05:30,209.63,210.89,207.89,209.39,660966
2025-10-22 00:00:00+05:30,211.26,212.52,209.38,210.95,457737
2025-10-23 00:00:00+05:30,212.03,214.22,210.76,212.49,715721
2025-10-24 00:00:00+05:30,213.05,214.63,211.77,213.2,405605
2025-10-27 00:00:00+05:30,214.58,216.03,213.29,214.66,428562
2025-10-28 00:00:00+05:30,214.97,216.74,213.68,215.21,312641
2025-10-29 00:00:00+05:30,214.7,216.37,213.41,214.89,430585
2025-10-30 00:00:00+05:30,216.98,218.28,215.22,216.75,567004
2025-10-31 00:00:00+05:30,214.17,216.16,212.88,214.52,467437
2025-11-03 00:00:00+05:30,215.34,216.96,214.04,215.5,633476
2025-11-04 00:00:00+05:30,215.15,216.62,213.86,215.24,1093361
2025-11-05 00:00:00+05:30,214.17,215.94,212.88,214.41,292034
2025-11-06 00:00:00+05:30,213.65,214.99,212.37,213.68,412327
2025-11-07 00:00:00+05:30,214.87,216.48,213.58,215.03,530936
