date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,603.54,607.15,597.69,602.42,431158
2025-09-26 00:00:00+05:30,603.59,607.2,599.38,603.29,340923
2025-09-29 00:00:00+05:30,609.92,613.86,606.26,610.06,513520
2025-09-30 00:00:00+05:30,607.09,610.75,603.45,607.1,684056
2025-10-01 00:00:00+05:30,613.71,617.39,609.45,613.42,717350
2025-10-02 00:00:00+05:30,614.84,618.52,608.56,613.54,398233
2025-10-03 00:00:00+05:30,617.23,620.92,610.56,615.74,752573
2025-10-06 00:00:00+05:30,613.61,620.78,609.92,615.35,391910
2025-10-07 00:00:00+05:30,618.27,624.35,614.55,619.45,654625
2025-10-08 00:00:00+05:30,620.79,626.08,617.06,621.57,536496
2025-10-09 00:00:00+05:30,624.03,629.03,620.29,624.66,725126
2025-10-10 00:00:00+05:30,620.29,624.57,616.57,620.57,783900
2025-10-13 00:00:00+05:30,625.33,629.08,620.06,624.57,479436
2025-10-14 00:00:00+05:30,622.3,626.03,618.03,622.03,593646
2025-10-15 00:00:00+05:30,621.92,629.73,618.17,623.95,447263
2025-10-16 00:00:00+05:30,623.78,631.58,620.02,625.8,840416
2025-10-17 00:00:00+05:30,625.36,629.83,621.61,625.72,879474
2025-10-20 00:00:00+05:30,623.81,627.78,620.06,623.92,400412
2025-10-21 00:00:00+05:30,627.38,631.13,621.19,626.16,798063
2025-10-22 00:00:00+05:30,627.25,631.01,622.35,626.68,459090
2025-10-23 00:00:00+05:30,630.67,634.45,626.17,630.31,801603
2025-10-24 00:00:00+05:30,635.33,639.7,631.52,635.61,927711
2025-10-27 00:00:00+05:30,639.37,643.18,629.68,636.43,269592
2025-10-28 00:00:00+05:30,635.37,639.17,627.07,633.12,298881
2025-10-29 00:00:00+05:30,636.16,639.96,629.36,634.66,1195310
2025-10-30 00:00:00+05:30,633.36,639.13,629.55,634.34,253048
2025-10-31 00:00:00+05:30,636.73,642.76,632.9,637.83,555238
2025-11-03 00:00:00+05:30,644.5,648.36,636.12,642.24,827528
2025-11-04 00:00:00+05:30,646.58,651.34,642.7,647.02,484233
2025-11-05 00:00:00+05:30,645.62,651.38,641.74,646.56,284710
2025-11-06 00:00:00+05:30,648.97,653.02,645.08,649.05,457102
2025-11-07 00:00:00+05:30,659.46,663.4,651.48,657.44,459004
2025-11-10 00:00:00+05:30,664.64,668.62,658.66,663.64,374362
2025-11-11 00:00:00+05:30,661.43,665.45,657.47,661.46,493895
2025-11-12 00:00:00+05:30,667.66,672.12,663.66,667.89,328322
2025-11-13 00:00:00+05:30,666.7,670.7,662.68,666.69,834445
2025-11-14 00:00:00+05:30,677.65,681.72,672.14,676.93,435319
2025-11-17 00:00:00+05:30,681.31,685.39,675.01,680.2,439111
2025-11-18 00:00:00+05:30,682.09,686.85,677.99,682.42,463437
2025-11-19 00:00:00+05:30,684.76,688.87,679.63,684.25,383638
2025-11-20 00:00:00+05:30,679.68,688.15,675.59,681.87,458593
2025-11-21 00:00:00+05:30,679.28,684.82,675.2,680.01,315945
2025-11-24 00:00:00+05:30,682.81,686.89,673.37,680.13,381680
2025-11-25 00:00:00+05:30,673.18,681.53,669.13,675.33,378613
2025-11-26 00:00:00+05:30,670.47,675.82,666.44,671.13,401813
2025-11-27 00:00:00+05:30,673.15,680.96,669.1,675.03,198874
2025-11-28 00:00:00+05:30,674.69,682.75,670.63,676.69,510768
2025-12-01 00:00:00+05:30,679.97,685.13,675.89,680.51,678161
2025-12-02 00:00:00+05:30,681.05,685.13,676.51,680.82,329365
2025-12-03 00:00:00+05:30,686.04,690.15,680.33,685.24,406696
2025-12-04 00:00:00+05:30,683.94,689.95,679.83,684.89,410091
2025-12-05 00:00:00+05:30,678.83,682.9,673.38,678.14,367933
2025-12-08 00:00:00+05:30,679.86,685.04,675.78,680.41,748482
2025-12-09 00:00:00+05:30,676.96,681.02,672.44,676.73,1045110
2025-12-10 00:00:00+05:30,677.53,684.0,673.46,678.73,599306
2025-12-11 00:00:00+05:30,682.93,687.01,674.71,680.86,417570
2025-12-12 00:00:00+05:30,684.87,691.15,680.75,685.95,311878
2025-12-15 00:00:00+05:30,688.03,692.15,681.61,686.88,661739
2025-12-16 00:00:00+05:30,691.19,696.2,687.04,691.62,471403
2025-12-17 00:00:00+05:30,691.61,696.28,687.46,691.87,598219
2025-12-18 00:00:00+05:30,695.99,703.28,691.8,697.54,590606
2025-12-19 00:00:00+05:30,700.45,704.65,695.71,700.18,412446
2025-12-22 00:00:00+05:30,705.28,709.51,699.61,704.56,592502
2025-12-23 00:00:00+05:30,708.83,714.27,704.57,709.42,224712
2025-12-24 00:00:00+05:30,706.83,713.3,702.58,707.94,539719
2025-12-25 00:00:00+05:30,711.31,715.76,707.04,711.4,465249
2025-12-26 00:00:00+05:30,713.09,717.35,702.21,709.78,689853
2025-12-29 00:00:00+05:30,711.34,716.81,707.07,711.94,350765
2025-12-30 00:00:00+05:30,710.41,714.67,704.25,709.46,371759
2025-12-31 00:00:00+05:30,713.81,720.18,709.52,714.85,441735
2026-01-01 00:00:00+05:30,711.59,720.66,707.3,713.98,280353
2026-01-02 00:00:00+05:30,717.47,721.77,710.15,715.96,507070
2026-01-05 00:00:00+05:30,720.95,725.94,716.62,721.28,473125
2026-01-06 00:00:00+05:30,715.91,722.79,711.61,717.2,315965
2026-01-07 00:00:00+05:30,713.79,718.07,708.39,713.23,591250
2026-01-08 00:00:00+05:30,714.92,721.48,710.62,716.05,292410
2026-01-09 00:00:00+05:30,722.74,730.21,718.39,724.3,401551
2026-01-12 00:00:00+05:30,726.81,733.34,722.44,727.89,573776
2026-01-13 00:00:00+05:30,728.29,733.72,723.92,728.82,427746
2026-01-14 00:00:00+05:30,731.99,740.74,727.58,734.16,687168
2026-01-15 00:00:00+05:30,736.14,746.84,731.7,739.27,762315
2026-01-16 00:00:00+05:30,744.35,751.52,739.88,745.7,458569
2026-01-19 00:00:00+05:30,747.63,755.38,743.14,749.26,395571
2026-01-20 00:00:00+05:30,745.5,753.44,741.02,747.23,639434
2026-01-21 00:00:00+05:30,752.28,756.78,744.0,750.39,683056
2026-01-22 00:00:00+05:30,746.39,750.87,741.55,746.21,441076
2026-01-23 00:00:00+05:30,746.85,755.89,742.35,749.12,663685
2026-01-26 00:00:00+05:30,755.28,761.04,750.74,755.89,936685
2026-01-27 00:00:00+05:30,755.1,760.67,750.57,755.62,491135
2026-01-28 00:00:00+05:30,763.8,768.38,759.2,763.79,877686
2026-01-29 00:00:00+05:30,763.17,771.2,758.58,764.89,297327
2026-01-30 00:00:00+05:30,768.38,774.2,763.76,768.98,294095
2026-02-02 00:00:00+05:30,775.25,779.89,766.49,773.19,607609
2026-02-03 00:00:00+05:30,778.76,783.42,771.5,777.46,628380
2026-02-04 00:00:00+05:30,788.8,793.53,782.21,787.87,274304
2026-02-05 00:00:00+05:30,791.2,795.97,786.45,791.21,685193
2026-02-06 00:00:00+05:30,786.72,794.53,781.99,788.26,338899
2026-02-09 00:00:00+05:30,783.57,792.86,778.86,785.86,585213
2026-02-10 00:00:00+05:30,792.61,797.36,785.72,791.54,381056
2026-02-11 00:00:00+05:30,802.32,808.7,797.5,803.1,461782
2026-02-12 00:00:00+05:30,799.92,808.89,795.11,802.0,351680
2026-02-13 00:00:00+05:30,800.69,807.52,795.88,801.7,1387501
2026-02-16 00:00:00+05:30,803.68,811.15,798.85,805.0,175920
2026-02-17 00:00:00+05:30,799.74,804.53,793.53,799.03,231794
2026-02-18 00:00:00+05:30,804.1,810.35,799.27,804.81,631943
2026-02-19 00:00:00+05:30,809.77,814.62,802.18,808.4,366782
2026-02-20 00:00:00+05:30,821.06,825.98,813.0,819.49,269833
2026-02-23 00:00:00+05:30,822.26,827.19,813.39,820.29,355706
2026-02-24 00:00:00+05:30,821.3,826.27,816.37,821.32,572661
2026-02-25 00:00:00+05:30,822.0,826.93,816.21,821.57,610608
2026-02-26 00:00:00+05:30,833.09,838.08,824.66,831.37,517071
2026-02-27 00:00:00+05:30,826.57,837.25,821.59,829.42,323729
2026-03-02 00:00:00+05:30,830.53,835.51,824.75,830.13,464327
2026-03-03 00:00:00+05:30,830.16,837.18,825.18,831.18,635133
2026-03-04 00:00:00+05:30,835.43,842.85,830.41,836.63,588797
2026-03-05 00:00:00+05:30,851.92,857.03,843.95,850.49,630565
2026-03-06 00:00:00+05:30,858.22,863.36,851.58,857.47,279799
2026-03-09 00:00:00+05:30,855.47,860.6,849.78,855.19,504889
2026-03-10 00:00:00+05:30,860.55,865.7,852.52,859.11,421802
2026-03-11 00:00:00+05:30,857.71,862.86,851.92,857.39,641802
2026-03-12 00:00:00+05:30,855.36,861.91,850.23,856.07,542852
2026-03-13 00:00:00+05:30,867.17,872.37,859.55,865.96,428144
2026-03-16 00:00:00+05:30,874.54,879.78,866.8,873.29,348972
2026-03-17 00:00:00+05:30,870.5,875.72,864.96,870.34,881081
2026-03-18 00:00:00+05:30,874.24,880.02,869.0,874.51,581983
2026-03-19 00:00:00+05:30,876.69,881.94,868.06,875.0,568742
2026-03-20 00:00:00+05:30,879.68,884.96,873.36,879.16,534429
2026-03-23 00:00:00+05:30,886.17,891.49,880.35,885.92,322781
2026-03-24 00:00:00+05:30,893.36,898.71,885.59,892.15,242635
2026-03-25 00:00:00+05:30,892.72,898.07,886.99,892.53,489475
