date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,311.0,312.87,309.09,310.98,528792
2025-09-26 00:00:00+05:30,312.3,314.17,309.31,311.74,612808
2025-09-29 00:00:00+05:30,311.94,313.81,309.21,311.51,365655
2025-09-30 00:00:00+05:30,311.4,313.69,309.53,311.61,401412
2025-10-01 00:00:00+05:30,310.67,312.53,307.79,310.16,858291
2025-10-02 00:00:00+05:30,309.03,312.41,307.17,309.79,757520
2025-10-03 00:00:00+05:30,310.4,314.07,308.53,311.3,506596
2025-10-06 00:00:00+05:30,310.05,314.78,308.18,311.48,544176
2025-10-07 00:00:00+05:30,312.31,314.25,310.43,312.34,649983
2025-10-08 00:00:00+05:30,312.99,314.86,310.3,312.58,260053
2025-10-09 00:00:00+05:30,312.72,314.6,309.64,312.12,788110
2025-10-10 00:00:00+05:30,313.36,315.95,311.47,313.71,231243
2025-10-13 00:00:00+05:30,313.84,317.07,311.95,314.51,441956
2025-10-14 00:00:00+05:30,314.65,316.53,311.67,314.1,634035
2025-10-15 00:00:00+05:30,314.33,316.62,312.44,314.53,376881
2025-10-16 00:00:00+05:30,316.89,318.79,314.77,316.78,861591
2025-10-17 00:00:00+05:30,314.02,316.81,312.13,314.47,428555
2025-10-20 00:00:00+05:30,317.27,320.14,315.36,317.75,735213
2025-10-21 00:00:00+05:30,318.87,320.78,316.54,318.66,826898
2025-10-22 00:00:00+05:30,319.15,322.0,317.24,319.62,347025
2025-10-23 00:00:00+05:30,320.41,324.72,318.48,321.6,524116
2025-10-24 00:00:00+05:30,323.76,326.95,321.81,324.38,540116
2025-10-27 00:00:00+05:30,325.73,328.72,323.78,326.25,651855
2025-10-28 00:00:00+05:30,325.29,329.11,323.33,326.22,482513
2025-10-29 00:00:00+05:30,326.12,328.07,323.63,325.85,518014
2025-10-30 00:00:00+05:30,327.05,329.01,324.67,326.84,383690
2025-10-31 00:00:00+05:30,325.31,327.28,323.36,325.32,322748
2025-11-03 00:00:00+05:30,323.75,325.69,321.51,323.6,1318543
2025-11-04 00:00:00+05:30,324.47,326.42,321.42,323.92,681878
2025-11-05 00:00:00+05:30,322.77,326.05,320.83,323.44,304768
2025-11-06 00:00:00+05:30,324.47,327.0,322.52,324.76,500048
2025-11-07 00:00:00+05:30,323.98,325.92,321.74,323.83,417290
2025-11-10 00:00:00+05:30,327.3,329.26,324.32,326.79,498993
2025-11-11 00:00:00+05:30,326.53,329.31,324.57,326.94,217004
2025-11-12 00:00:00+05:30,327.89,329.85,325.37,327.61,315993
2025-11-13 00:00:00+05:30,327.03,329.15,325.07,327.11,361139
2025-11-14 00:00:00+05:30,327.53,329.49,324.27,326.88,401972
2025-11-17 00:00:00+05:30,326.12,328.08,323.46,325.77,335089
2025-11-18 00:00:00+05:30,326.65,328.65,324.69,326.67,657634
2025-11-19 00:00:00+05:30,326.55,328.51,323.81,326.16,897231
2025-11-20 00:00:00+05:30,325.68,328.27,323.73,326.0,462221
2025-11-21 00:00:00+05:30,326.59,328.55,323.93,326.24,284529
2025-11-24 00:00:00+05:30,328.87,331.04,326.9,328.97,464640
2025-11-25 00:00:00+05:30,330.01,331.99,327.89,329.94,813988
