date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,504.4,510.0,501.36,505.68,707689
2025-09-26 00:00:00+05:30,507.17,511.92,504.12,508.02,308251
2025-09-29 00:00:00+05:30,506.75,511.96,503.7,507.83,457878
2025-09-30 00:00:00+05:30,504.72,507.75,500.27,504.01,209149
2025-10-01 00:00:00+05:30,505.44,510.86,502.4,506.63,1095513
2025-10-02 00:00:00+05:30,505.93,508.97,502.67,505.82,411254
2025-10-03 00:00:00+05:30,504.82,509.03,501.79,505.41,423371
2025-10-06 00:00:00+05:30,505.29,508.32,501.98,505.15,314624
2025-10-07 00:00:00+05:30,510.64,513.7,506.2,509.95,485696
2025-10-08 00:00:00+05:30,518.6,523.36,515.48,519.42,479222
2025-10-09 00:00:00+05:30,525.72,528.86,517.42,523.14,416596
2025-10-10 00:00:00+05:30,522.03,525.16,517.0,521.08,565840
2025-10-13 00:00:00+05:30,521.28,524.4,517.02,520.71,411454
2025-10-14 00:00:00+05:30,517.74,521.99,514.63,518.31,345176
2025-10-15 00:00:00+05:30,519.4,522.62,516.28,519.45,252741
2025-10-16 00:00:00+05:30,520.75,523.87,515.07,519.47,514311
2025-10-17 00:00:00+05:30,522.51,525.64,519.02,522.33,502298
2025-10-20 00:00:00+05:30,522.13,526.36,519.0,522.68,743256
2025-10-21 00:00:00+05:30,525.45,528.6,520.9,524.75,633036
2025-10-22 00:00:00+05:30,530.26,534.81,527.07,530.94,555832
2025-10-23 00:00:00+05:30,533.13,537.14,529.92,533.53,980878
2025-10-24 00:00:00+05:30,527.8,534.18,524.62,529.4,571140
2025-10-27 00:00:00+05:30,529.45,534.88,526.26,530.57,404225
2025-10-28 00:00:00+05:30,533.72,536.91,528.35,532.63,436271
2025-10-29 00:00:00+05:30,533.45,540.06,530.24,535.15,306985
2025-10-30 00:00:00+05:30,533.95,541.62,530.74,536.18,729203
2025-10-31 00:00:00+05:30,539.63,542.86,532.8,537.83,1089493
2025-11-03 00:00:00+05:30,537.1,540.31,531.61,535.96,489802
2025-11-04 00:00:00+05:30,538.58,541.81,535.21,538.51,433221
2025-11-05 00:00:00+05:30,543.35,546.61,538.49,542.55,382589
2025-11-06 00:00:00+05:30,544.19,547.44,538.16,542.8,594922
2025-11-07 00:00:00+05:30,551.43,555.22,548.12,551.67,501606
2025-11-10 00:00:00+05:30,555.21,558.53,549.03,553.78,562525
2025-11-11 00:00:00+05:30,556.21,560.15,552.87,556.51,542332
2025-11-12 00:00:00+05:30,556.89,561.36,553.54,557.45,735087
2025-11-13 00:00:00+05:30,561.34,564.7,555.3,560.0,611167
2025-11-14 00:00:00+05:30,566.01,569.4,560.34,564.87,522814
2025-11-17 00:00:00+05:30,566.95,570.34,562.44,566.39,1172660
2025-11-18 00:00:00+05:30,568.59,572.0,564.12,568.06,382080
2025-11-19 00:00:00+05:30,570.68,574.54,567.26,570.9,637938
2025-11-20 00:00:00+05:30,572.71,576.14,568.12,572.13,351874
2025-11-21 00:00:00+05:30,572.7,576.13,567.89,572.01,390600
2025-11-24 00:00:00+05:30,572.04,575.8,568.6,572.2,515077
2025-11-25 00:00:00+05:30,575.07,578.51,569.55,574.03,683233
2025-11-26 00:00:00+05:30,571.94,577.08,568.5,572.79,476162
2025-11-27 00:00:00+05:30,574.5,579.15,571.05,575.1,798643
2025-11-28 00:00:00+05:30,579.39,583.27,575.91,579.59,239816
2025-12-01 00:00:00+05:30,579.42,585.35,575.93,580.64,398201
2025-12-02 00:00:00+05:30,583.96,587.45,578.61,583.03,626086
2025-12-03 00:00:00+05:30,584.04,592.06,580.52,586.29,581679
2025-12-04 00:00:00+05:30,584.93,589.25,581.41,585.33,478330
2025-12-05 00:00:00+05:30,580.4,584.95,576.91,580.93,251334
2025-12-08 00:00:00+05:30,585.16,591.33,581.65,586.49,712296
2025-12-09 00:00:00+05:30,587.51,591.28,583.98,587.63,381753
2025-12-10 00:00:00+05:30,591.47,595.01,587.49,591.25,418045
2025-12-11 00:00:00+05:30,597.84,601.43,593.23,597.33,866369
2025-12-12 00:00:00+05:30,596.19,599.77,591.59,595.68,329024
2025-12-15 00:00:00+05:30,600.31,605.24,596.7,600.97,469605
2025-12-16 00:00:00+05:30,600.24,605.55,596.63,601.09,439187
2025-12-17 00:00:00+05:30,605.12,608.75,600.93,604.84,409142
2025-12-18 00:00:00+05:30,609.39,613.04,604.16,608.6,441291
2025-12-19 00:00:00+05:30,615.37,619.04,606.08,612.56,1111535
2025-12-22 00:00:00+05:30,616.84,620.54,612.62,616.58,250275
2025-12-23 00:00:00+05:30,613.12,619.61,609.43,614.52,466023
2025-12-24 00:00:00+05:30,616.74,620.43,610.03,615.23,376589
2025-12-25 00:00:00+05:30,617.49,621.2,613.78,617.49,273835
2025-12-26 00:00:00+05:30,623.4,627.14,619.14,623.14,587495
2025-12-29 00:00:00+05:30,624.04,633.2,620.28,626.74,405378
2025-12-30 00:00:00+05:30,626.61,633.8,622.84,628.32,520546
2025-12-31 00:00:00+05:30,629.76,635.99,625.97,630.98,629986
2026-01-01 00:00:00+05:30,634.8,638.61,630.97,634.79,369815
2026-01-02 00:00:00+05:30,640.52,644.35,632.11,638.23,564570
2026-01-05 00:00:00+05:30,642.32,646.81,638.47,642.64,578016
2026-01-06 00:00:00+05:30,640.97,644.82,636.38,640.6,365486
2026-01-07 00:00:00+05:30,647.24,652.91,643.35,648.13,296221
2026-01-08 00:00:00+05:30,649.14,654.58,645.24,649.91,448922
2026-01-09 00:00:00+05:30,652.81,657.09,648.89,652.99,656897
2026-01-12 00:00:00+05:30,651.07,656.7,647.16,651.93,556623
2026-01-13 00:00:00+05:30,660.4,666.4,656.44,661.42,468879
2026-01-14 00:00:00+05:30,670.45,674.47,666.19,670.33,312808
2026-01-15 00:00:00+05:30,675.76,679.81,670.53,675.17,450351
2026-01-16 00:00:00+05:30,680.54,685.81,676.45,681.13,831619
2026-01-19 00:00:00+05:30,681.08,685.73,676.99,681.36,635829
2026-01-20 00:00:00+05:30,687.54,691.66,681.1,686.38,724577
2026-01-21 00:00:00+05:30,690.08,694.21,682.61,688.41,314617
2026-01-22 00:00:00+05:30,688.6,692.73,684.37,688.55,533585
2026-01-23 00:00:00+05:30,692.32,696.47,687.51,691.99,617167
2026-01-26 00:00:00+05:30,695.09,700.34,690.92,695.63,514268
2026-01-27 00:00:00+05:30,697.15,701.33,691.83,696.58,476597
2026-01-28 00:00:00+05:30,699.89,704.09,695.05,699.57,571255
2026-01-29 00:00:00+05:30,705.65,709.88,699.86,704.87,531645
2026-01-30 00:00:00+05:30,701.34,709.74,697.12,703.43,384516
2026-02-02 00:00:00+05:30,705.9,710.13,699.59,704.86,438660
2026-02-03 00:00:00+05:30,710.84,715.1,703.88,709.49,605751
2026-02-04 00:00:00+05:30,714.65,719.98,710.36,715.17,845655
2026-02-05 00:00:00+05:30,711.21,718.87,706.93,712.9,275502
2026-02-06 00:00:00+05:30,715.35,721.71,711.05,716.38,547114
2026-02-09 00:00:00+05:30,717.77,722.07,710.77,716.42,477260
2026-02-10 00:00:00+05:30,720.48,724.79,712.73,718.76,229246
2026-02-11 00:00:00+05:30,716.54,720.83,711.39,716.11,855824
2026-02-12 00:00:00+05:30,719.24,723.55,713.63,718.59,587437
2026-02-13 00:00:00+05:30,720.17,724.49,715.13,719.81,541289
2026-02-16 00:00:00+05:30,724.27,730.78,719.92,725.35,434989
2026-02-17 00:00:00+05:30,733.11,739.12,728.7,733.91,384145
2026-02-18 00:00:00+05:30,742.01,746.44,733.0,739.72,550412
2026-02-19 00:00:00+05:30,738.59,743.02,733.94,738.48,265014
2026-02-20 00:00:00+05:30,741.72,746.16,734.26,740.21,809441
2026-02-23 00:00:00+05:30,743.4,747.86,737.54,742.7,1003199
2026-02-24 00:00:00+05:30,745.84,751.26,741.36,746.31,575575
2026-02-25 00:00:00+05:30,747.76,755.03,743.27,749.15,456435
2026-02-26 00:00:00+05:30,744.25,748.71,738.83,743.77,454964
2026-02-27 00:00:00+05:30,751.95,756.45,744.61,750.53,241694
2026-03-02 00:00:00+05:30,755.25,759.77,747.45,753.61,436081
2026-03-03 00:00:00+05:30,760.75,765.31,755.37,760.34,534787
2026-03-04 00:00:00+05:30,766.08,770.66,756.1,763.38,430903
2026-03-05 00:00:00+05:30,771.05,775.68,764.88,770.28,463416
2026-03-06 00:00:00+05:30,765.43,776.28,760.82,768.55,354354
2026-03-09 00:00:00+05:30,776.92,781.57,769.99,775.78,553405
2026-03-10 00:00:00+05:30,776.37,781.02,769.18,775.1,367149
2026-03-11 00:00:00+05:30,777.88,784.19,773.21,778.7,592468
2026-03-12 00:00:00+05:30,782.82,787.51,777.03,782.27,469837
2026-03-13 00:00:00+05:30,786.36,791.06,778.48,784.77,308473
2026-03-16 00:00:00+05:30,791.7,798.88,786.94,792.91,282851
2026-03-17 00:00:00+05:30,793.31,800.9,788.54,794.72,278446
2026-03-18 00:00:00+05:30,797.73,802.72,792.94,797.83,641069
2026-03-19 00:00:00+05:30,799.5,808.09,794.69,801.39,438623
2026-03-20 00:00:00+05:30,804.89,810.1,800.06,805.08,576711
2026-03-23 00:00:00+05:30,803.46,808.8,798.64,803.72,957020
2026-03-24 00:00:00+05:30,802.88,808.08,798.06,803.07,425319
