date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,784.69,789.39,777.03,783.21,364967
2025-09-26 00:00:00+05:30,781.19,786.74,776.5,781.62,660641
2025-09-29 00:00:00+05:30,784.63,789.33,777.39,783.36,537232
2025-09-30 00:00:00+05:30,786.59,792.07,781.87,786.97,424686
2025-10-01 00:00:00+05:30,781.38,789.08,776.68,782.88,391207
2025-10-02 00:00:00+05:30,780.41,786.76,775.72,781.24,481992
2025-10-03 00:00:00+05:30,780.62,788.49,775.93,782.21,524398
2025-10-06 00:00:00+05:30,793.04,797.79,784.11,790.95,350415
2025-10-07 00:00:00+05:30,788.56,793.29,781.51,787.4,936427
2025-10-08 00:00:00+05:30,789.38,794.36,784.64,789.5,411031
2025-10-09 00:00:00+05:30,796.7,801.47,787.15,794.31,672418
2025-10-10 00:00:00+05:30,793.35,798.33,788.59,793.46,633212
2025-10-13 00:00:00+05:30,790.26,795.48,785.52,790.5,277671
2025-10-14 00:00:00+05:30,797.84,802.62,790.74,796.68,595104
2025-10-15 00:00:00+05:30,790.96,795.7,785.42,790.56,350210
2025-10-16 00:00:00+05:30,794.3,799.55,789.53,794.54,521179
2025-10-17 00:00:00+05:30,796.27,801.05,791.23,796.14,353512
2025-10-20 00:00:00+05:30,791.48,796.77,786.73,791.75,531528
2025-10-21 00:00:00+05:30,792.66,798.28,787.9,793.09,419027
2025-10-22 00:00:00+05:30,799.07,803.86,791.1,797.48,657330
2025-10-23 00:00:00+05:30,800.33,805.12,792.06,798.59,642579
2025-10-24 00:00:00+05:30,803.52,808.34,797.32,802.83,645638
2025-10-27 00:00:00+05:30,804.3,809.83,799.47,804.65,375953
2025-10-28 00:00:00+05:30,807.27,813.68,802.42,808.05,773962
2025-10-29 00:00:00+05:30,810.27,815.6,805.4,810.5,371693
2025-10-30 00:00:00+05:30,809.36,815.34,804.5,809.92,482273
2025-10-31 00:00:00+05:30,811.23,819.19,806.35,812.77,693602
2025-11-03 00:00:00+05:30,808.71,813.55,800.35,806.95,460881
2025-11-04 00:00:00+05:30,804.43,810.1,799.6,804.85,255427
2025-11-05 00:00:00+05:30,800.33,809.01,795.51,802.26,509176
2025-11-06 00:00:00+05:30,809.99,814.85,804.71,809.78,281547
2025-11-07 00:00:00+05:30,807.21,812.97,802.37,807.67,842937
2025-11-10 00:00:00+05:30,813.51,819.07,808.63,813.85,411081
2025-11-11 00:00:00+05:30,806.77,812.55,801.93,807.24,697437
2025-11-12 00:00:00+05:30,806.34,811.18,800.3,805.74,157421
2025-11-13 00:00:00+05:30,810.88,815.74,803.94,809.84,579148
2025-11-14 00:00:00+05:30,805.66,817.3,800.8,809.05,257262
2025-11-17 00:00:00+05:30,815.65,822.81,810.75,816.78,642560
2025-11-18 00:00:00+05:30,813.85,822.58,808.96,815.77,718168
2025-11-19 00:00:00+05:30,814.55,821.63,809.65,815.64,526996
2025-11-20 00:00:00+05:30,816.37,823.19,811.47,817.33,337095
2025-11-21 00:00:00+05:30,817.28,822.18,809.8,815.99,438571
2025-11-24 00:00:00+05:30,819.6,824.52,814.52,819.52,301580
2025-11-25 00:00:00+05:30,824.2,829.14,818.78,823.96,365882
2025-11-26 00:00:00+05:30,829.31,836.92,824.32,830.62,722443
2025-11-27 00:00:00+05:30,835.91,841.65,830.89,836.27,353856
2025-11-28 00:00:00+05:30,832.78,837.77,824.43,831.1,393801
2025-12-01 00:00:00+05:30,833.23,838.23,826.85,832.54,543650
2025-12-02 00:00:00+05:30,843.65,848.71,836.99,842.85,593100
2025-12-03 00:00:00+05:30,841.34,852.9,836.28,844.59,850060
2025-12-04 00:00:00+05:30,846.96,853.55,841.87,847.71,321432
2025-12-05 00:00:00+05:30,849.18,854.26,838.76,846.51,705314
2025-12-08 00:00:00+05:30,843.68,850.05,838.61,844.33,540992
2025-12-09 00:00:00+05:30,852.4,858.06,847.28,852.67,444479
2025-12-10 00:00:00+05:30,853.97,861.98,848.84,855.41,352846
2025-12-11 00:00:00+05:30,858.76,865.96,853.6,859.78,513497
2025-12-12 00:00:00+05:30,855.49,867.68,850.34,859.01,761748
2025-12-15 00:00:00+05:30,856.94,866.99,851.79,859.39,594124
2025-12-16 00:00:00+05:30,864.19,869.37,858.23,863.8,320592
2025-12-17 00:00:00+05:30,862.82,871.12,857.64,864.38,513681
2025-12-18 00:00:00+05:30,864.03,869.21,858.61,863.91,561952
2025-12-19 00:00:00+05:30,871.01,876.8,865.78,871.29,373807
2025-12-22 00:00:00+05:30,877.0,882.25,868.91,875.58,348931
