date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,95.01,95.74,94.44,95.09,4894
2025-09-26 00:00:00+05:30,95.91,96.48,95.28,95.88,4470
2025-09-29 00:00:00+05:30,96.34,96.91,95.65,96.28,2696
2025-09-30 00:00:00+05:30,95.35,95.92,94.64,95.28,5949
2025-10-01 00:00:00+05:30,95.23,95.8,94.22,95.01,5043
2025-10-02 00:00:00+05:30,94.97,95.58,94.4,94.99,7322
2025-10-03 00:00:00+05:30,95.47,96.04,94.32,95.18,6718
2025-10-06 00:00:00+05:30,94.31,94.88,93.74,94.31,4181
2025-10-07 00:00:00+05:30,94.54,95.23,93.97,94.6,6867
2025-10-08 00:00:00+05:30,95.0,95.67,94.43,95.05,2888
2025-10-09 00:00:00+05:30,95.66,96.24,94.78,95.51,5142
2025-10-10 00:00:00+05:30,95.89,96.9,95.32,96.11,7718
2025-10-13 00:00:00+05:30,97.08,97.66,96.22,96.94,6490
2025-10-14 00:00:00+05:30,97.37,97.95,96.29,97.12,5347
2025-10-15 00:00:00+05:30,97.35,98.03,96.77,97.4,5498
2025-10-16 00:00:00+05:30,98.05,98.64,97.18,97.91,6236
2025-10-17 00:00:00+05:30,97.94,98.55,97.35,97.95,8247
2025-10-20 00:00:00+05:30,98.94,99.53,97.99,98.76,4930
2025-10-21 00:00:00+05:30,98.5,99.49,97.91,98.7,4299
2025-10-22 00:00:00+05:30,99.25,100.55,98.65,99.6,6992
2025-10-23 00:00:00+05:30,99.73,100.61,99.13,99.87,5797
2025-10-24 00:00:00+05:30,99.5,100.09,98.41,99.25,4772
2025-10-27 00:00:00+05:30,99.27,99.86,98.44,99.15,5698
2025-10-28 00:00:00+05:30,98.82,99.41,97.17,98.29,8837
2025-10-29 00:00:00+05:30,98.32,98.91,97.73,98.32,5411
2025-10-30 00:00:00+05:30,98.35,99.16,97.76,98.46,2940
2025-10-31 00:00:00+05:30,99.58,100.18,98.28,99.23,5020
2025-11-03 00:00:00+05:30,99.6,100.38,99.0,99.69,6927
2025-11-04 00:00:00+05:30,100.48,101.08,99.44,100.26,4930
2025-11-05 00:00:00+05:30,100.81,101.46,100.2,100.83,4028
2025-11-06 00:00:00+05:30,101.65,102.26,100.66,101.46,8800
2025-11-07 00:00:00+05:30,101.63,102.72,101.02,101.87,2381
2025-11-10 00:00:00+05:30,102.41,103.52,101.8,102.66,7770
2025-11-11 00:00:00+05:30,102.3,102.92,101.64,102.28,3020
2025-11-12 00:00:00+05:30,101.96,102.74,101.34,102.04,4296
2025-11-13 00:00:00+05:30,101.94,102.55,101.25,101.9,4127
2025-11-14 00:00:00+05:30,102.06,102.67,101.13,101.9,11726
2025-11-17 00:00:00+05:30,101.68,102.64,101.06,101.85,8546
2025-11-18 00:00:00+05:30,101.5,102.71,100.89,101.8,4113
2025-11-19 00:00:00+05:30,100.67,101.66,100.06,100.86,2818
2025-11-20 00:00:00+05:30,101.15,101.77,100.55,101.16,4804
2025-11-21 00:00:00+05:30,101.17,101.78,100.5,101.14,3036
2025-11-24 00:00:00+05:30,101.95,103.01,101.33,102.17,6073
2025-11-25 00:00:00+05:30,101.23,101.99,100.63,101.31,4483
2025-11-26 00:00:00+05:30,101.66,102.29,101.05,101.67,6918
2025-11-27 00:00:00+05:30,101.85,102.59,101.23,101.91,5085
2025-11-28 00:00:00+05:30,102.78,103.39,101.63,102.51,2800
2025-12-01 00:00:00+05:30,103.11,103.72,102.14,102.93,3126
2025-12-02 00:00:00+05:30,102.7,103.5,102.08,102.79,4140
2025-12-03 00:00:00+05:30,103.25,103.88,102.64,103.26,3925
2025-12-04 00:00:00+05:30,103.76,104.4,103.14,103.77,2624
2025-12-05 00:00:00+05:30,103.84,104.47,103.15,103.81,3411
2025-12-08 00:00:00+05:30,104.43,105.06,103.42,104.24,4871
2025-12-09 00:00:00+05:30,104.75,105.37,103.87,104.62,4280
2025-12-10 00:00:00+05:30,105.05,105.84,104.42,105.13,4766
2025-12-11 00:00:00+05:30,104.84,106.05,104.21,105.13,3943
2025-12-12 00:00:00+05:30,105.22,105.85,103.73,104.79,6534
2025-12-15 00:00:00+05:30,105.73,106.62,105.1,105.86,4609
2025-12-16 00:00:00+05:30,106.34,106.98,105.7,106.34,6114
2025-12-17 00:00:00+05:30,106.26,107.02,105.62,106.32,6771
2025-12-18 00:00:00+05:30,106.95,107.59,106.31,106.95,4598
2025-12-19 00:00:00+05:30,107.37,108.11,106.73,107.42,8881
2025-12-22 00:00:00+05:30,107.71,108.35,106.63,107.49,3745
2025-12-23 00:00:00+05:30,108.6,109.25,107.29,108.27,7234
2025-12-24 00:00:00+05:30,108.8,109.45,107.93,108.69,4495
2025-12-25 00:00:00+05:30,108.78,109.43,107.97,108.7,6351
2025-12-26 00:00:00+05:30,109.38,110.4,108.72,109.56,7260
2025-12-29 00:00:00+05:30,110.04,110.9,109.38,110.14,2826
2025-12-30 00:00:00+05:30,111.43,112.1,110.38,111.24,4462
2025-12-31 00:00:00+05:30,111.52,112.25,110.85,111.55,5572
2026-01-01 00:00:00+05:30,111.72,112.39,110.43,111.41,2789
2026-01-02 00:00:00+05:30,112.38,113.35,111.71,112.53,6715
2026-01-05 00:00:00+05:30,112.16,112.83,111.25,112.04,5231
2026-01-06 00:00:00+05:30,113.11,114.15,112.43,113.29,5979
2026-01-07 00:00:00+05:30,113.9,114.66,113.22,113.94,4013
2026-01-08 00:00:00+05:30,114.8,115.49,113.83,114.66,4975
2026-01-09 00:00:00+05:30,115.48,116.29,114.79,115.54,4248
2026-01-12 00:00:00+05:30,115.87,116.71,115.17,115.94,5454
2026-01-13 00:00:00+05:30,115.04,115.73,113.95,114.84,7038
2026-01-14 00:00:00+05:30,114.16,115.07,113.47,114.27,4934
2026-01-15 00:00:00+05:30,113.77,115.3,113.08,114.19,8815
2026-01-16 00:00:00+05:30,115.09,116.15,114.39,115.27,5941
2026-01-19 00:00:00+05:30,114.43,115.26,113.74,114.5,4551
2026-01-20 00:00:00+05:30,115.37,116.15,114.67,115.41,5527
2026-01-21 00:00:00+05:30,116.31,117.01,114.93,115.97,3754
2026-01-22 00:00:00+05:30,115.92,116.87,115.23,116.05,7112
2026-01-23 00:00:00+05:30,116.68,118.16,115.98,117.07,4770
2026-01-26 00:00:00+05:30,117.34,118.61,116.63,117.62,6187
2026-01-27 00:00:00+05:30,118.94,119.95,118.23,119.09,8705
2026-01-28 00:00:00+05:30,119.18,120.38,118.46,119.42,8259
2026-01-29 00:00:00+05:30,118.28,118.99,117.29,118.14,6523
2026-01-30 00:00:00+05:30,118.6,119.84,117.88,118.86,2267
2026-02-02 00:00:00+05:30,118.74,119.46,117.68,118.57,5821
2026-02-03 00:00:00+05:30,118.99,119.7,118.14,118.92,4611
2026-02-04 00:00:00+05:30,119.71,121.07,118.99,120.03,5358
2026-02-05 00:00:00+05:30,119.38,120.09,118.65,119.37,3063
2026-02-06 00:00:00+05:30,120.05,120.77,119.09,119.93,4993
2026-02-09 00:00:00+05:30,120.77,121.5,119.7,120.6,2928
2026-02-10 00:00:00+05:30,120.87,121.59,119.83,120.71,5277
2026-02-11 00:00:00+05:30,121.22,121.95,120.19,121.07,3817
2026-02-12 00:00:00+05:30,121.27,122.0,120.42,121.21,5732
2026-02-13 00:00:00+05:30,122.61,123.34,121.16,122.25,6802
2026-02-16 00:00:00+05:30,123.35,124.09,122.05,123.07,4584
2026-02-17 00:00:00+05:30,124.57,125.32,123.12,124.22,2907
2026-02-18 00:00:00+05:30,123.95,125.29,123.21,124.25,4689
2026-02-19 00:00:00+05:30,124.38,125.75,123.63,124.69,3723
2026-02-20 00:00:00+05:30,125.58,126.69,124.83,125.76,3670
2026-02-23 00:00:00+05:30,125.05,125.8,123.86,124.83,6281
2026-02-24 00:00:00+05:30,124.61,125.35,123.29,124.32,5365
2026-02-25 00:00:00+05:30,125.36,126.11,123.93,125.02,4890
2026-02-26 00:00:00+05:30,125.03,125.77,123.81,124.79,5933
2026-02-27 00:00:00+05:30,123.72,125.15,122.97,124.06,5656
2026-03-02 00:00:00+05:30,124.95,125.94,124.2,125.07,6629
2026-03-03 00:00:00+05:30,123.94,125.02,123.2,124.11,8832
2026-03-04 00:00:00+05:30,124.43,125.17,123.59,124.38,7303
2026-03-05 00:00:00+05:30,125.22,126.15,124.47,125.31,4356
2026-03-06 00:00:00+05:30,125.45,126.38,124.7,125.54,7778
2026-03-09 00:00:00+05:30,126.32,127.1,125.56,126.33,3130
