date,open,high,low,close,volume
2026-07-02 00:00:00+05:30,201.23,202.84,200.02,201.43,742403
2026-07-03 00:00:00+05:30,202.19,203.41,200.83,202.12,726242
2026-07-06 00:00:00+05:30,202.28,203.49,199.71,201.6,216834
2026-07-07 00:00:00+05:30,201.5,202.71,200.17,201.44,600217
2026-07-08 00:00:00+05:30,201.02,203.33,199.81,201.57,327402
2026-07-09 00:00:00+05:30,203.1,204.32,201.38,202.85,581119
2026-07-10 00:00:00+05:30,204.37,205.6,202.9,204.25,602472
2026-07-13 00:00:00+05:30,205.27,206.73,204.03,205.38,551923
2026-07-14 00:00:00+05:30,205.84,207.72,204.6,206.16,454189
2026-07-15 00:00:00+05:30,206.59,207.83,204.77,206.3,848051
2026-07-16 00:00:00+05:30,206.9,208.98,205.66,207.32,452877
2026-07-17 00:00:00+05:30,207.41,208.66,206.06,207.36,740817
2026-07-20 00:00:00+05:30,206.13,207.37,204.89,206.13,317835
2026-07-21 00:00:00+05:30,208.3,209.54,206.58,208.06,654396
2026-07-22 00:00:00+05:30,208.7,210.29,207.45,208.87,515681
2026-07-23 00:00:00+05:30,209.45,210.95,208.19,209.57,245887
2026-07-24 00:00:00+05:30,208.92,210.17,206.75,208.46,520378
2026-07-27 00:00:00+05:30,209.15,210.49,207.89,209.19,442761
2026-07-28 00:00:00+05:30,209.21,210.46,207.7,209.08,595120
2026-07-29 00:00:00+05:30,210.87,213.18,209.6,211.39,523065
2026-07-30 00:00:00+05:30,212.77,214.05,210.41,212.23,441128
2026-07-31 00:00:00+05:30,210.84,213.33,209.57,211.45,748860
2026-08-03 00:00:00+05:30,212.12,213.39,210.81,212.1,821814
2026-08-04 00:00:00+05:30,212.49,213.77,211.19,212.48,277626
2026-08-05 00:00:00+05:30,210.93,212.2,209.6,210.9,562632
2026-08-06 00:00:00+05:30,211.42,213.29,210.15,211.72,771637
2026-08-07 00:00:00+05:30,213.07,214.34,211.0,212.67,530077
2026-08-10 00:00:00+05:30,214.41,215.78,213.12,214.45,737088
2026-08-11 00:00:00+05:30,214.86,217.41,213.57,215.49,394088
2026-08-12 00:00:00+05:30,217.12,218.44,215.82,217.13,440818
2026-08-13 00:00:00+05:30,217.35,218.92,216.04,217.48,481149
2026-08-14 00:00:00+05:30,217.71,219.01,216.11,217.56,465988
2026-08-17 00:00:00+05:30,218.43,219.74,216.8,218.27,412270
2026-08-18 00:00:00+05:30,220.13,221.44,218.46,219.95,753725
2026-08-19 00:00:00+05:30,220.82,222.69,219.49,221.09,616942
2026-08-20 00:00:00+05:30,220.38,221.7,218.0,219.85,381041
2026-08-21 00:00:00+05:30,220.31,222.67,218.99,220.83,419957
2026-08-24 00:00:00+05:30,223.85,225.2,222.26,223.73,305183
2026-08-25 00:00:00+05:30,223.95,225.29,221.81,223.55,612663
2026-08-26 00:00:00+05:30,225.3,227.22,223.94,225.58,434481
2026-08-27 00:00:00+05:30,224.54,227.07,223.19,225.13,1011819
2026-08-28 00:00:00+05:30,226.86,228.22,225.1,226.66,627040
2026-08-31 00:00:00+05:30,225.87,227.58,224.52,226.05,683828
2026-09-01 00:00:00+05:30,226.24,227.59,224.61,226.1,359261
2026-09-02 00:00:00+05:30,226.49,227.85,225.11,226.48,419584
2026-09-03 00:00:00+05:30,228.35,229.72,226.06,227.89,818247
2026-09-04 00:00:00+05:30,227.99,229.35,226.49,227.92,466422
2026-09-07 00:00:00+05:30,227.54,228.9,225.14,227.02,330001
2026-09-08 00:00:00+05:30,228.38,230.67,227.01,228.84,310593
2026-09-09 00:00:00+05:30,229.7,231.08,227.94,229.51,462802
2026-09-10 00:00:00+05:30,230.19,231.57,227.93,229.75,382923
2026-09-11 00:00:00+05:30,232.41,234.71,231.01,232.86,434254
2026-09-14 00:00:00+05:30,235.16,236.57,233.25,234.91,404816
2026-09-15 00:00:00+05:30,235.71,237.12,233.78,235.45,469004
2026-09-16 00:00:00+05:30,235.63,237.43,234.21,235.82,454296
2026-09-17 00:00:00+05:30,236.54,237.96,234.8,236.38,373176
2026-09-18 00:00:00+05:30,237.58,239.79,236.15,237.97,691631
2026-09-21 00:00:00+05:30,237.32,241.11,235.89,238.5,597399
2026-09-22 00:00:00+05:30,237.43,239.63,236.01,237.82,453609
2026-09-23 00:00:00+05:30,238.46,239.89,236.41,238.15,697981
