date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,34.69,36.75,31.87,34.31,388634
2025-09-26 00:00:00+05:30,31.98,34.39,30.05,32.22,338043
2025-09-29 00:00:00+05:30,33.6,35.58,30.54,33.06,337242
2025-09-30 00:00:00+05:30,37.71,39.93,34.13,37.03,429093
2025-10-01 00:00:00+05:30,37.72,40.21,35.45,37.83,606169
2025-10-02 00:00:00+05:30,36.29,38.96,34.1,36.53,477260
2025-10-03 00:00:00+05:30,37.42,40.16,35.16,37.66,468427
2025-10-06 00:00:00+05:30,33.2,35.17,30.47,32.82,572397
2025-10-07 00:00:00+05:30,34.1,36.45,32.05,34.25,255996
2025-10-08 00:00:00+05:30,33.12,35.09,30.39,32.74,933894
2025-10-09 00:00:00+05:30,31.6,33.49,29.59,31.54,673139
2025-10-10 00:00:00+05:30,29.7,33.33,27.87,30.6,547357
2025-10-13 00:00:00+05:30,27.25,29.23,25.61,27.42,299684
2025-10-14 00:00:00+05:30,26.63,28.5,25.02,26.76,491624
2025-10-15 00:00:00+05:30,26.45,27.98,23.34,25.66,220894
2025-10-16 00:00:00+05:30,25.72,27.65,24.17,25.91,881819
2025-10-17 00:00:00+05:30,29.02,30.75,26.93,28.84,600962
2025-10-20 00:00:00+05:30,30.82,32.67,28.85,30.76,606380
2025-10-21 00:00:00+05:30,30.27,32.33,28.45,30.39,427802
2025-10-22 00:00:00+05:30,32.72,35.57,30.73,33.15,804615
2025-10-23 00:00:00+05:30,32.95,34.87,29.01,31.94,331552
2025-10-24 00:00:00+05:30,30.92,32.75,28.37,30.56,244321
2025-10-27 00:00:00+05:30,33.16,37.64,31.1,34.37,539388
2025-10-28 00:00:00+05:30,34.68,37.56,32.58,35.07,464998
2025-10-29 00:00:00+05:30,37.28,39.44,32.56,36.0,1094022
2025-10-30 00:00:00+05:30,37.12,39.3,33.42,36.36,377671
2025-10-31 00:00:00+05:30,33.74,37.64,31.66,34.65,709241
2025-11-03 00:00:00+05:30,37.03,39.35,34.81,37.08,311601
2025-11-04 00:00:00+05:30,35.37,37.7,33.24,35.47,293442
2025-11-05 00:00:00+05:30,34.54,36.61,32.35,34.48,254153
2025-11-06 00:00:00+05:30,35.02,37.09,31.67,34.38,310858
2025-11-07 00:00:00+05:30,32.09,33.99,29.47,31.73,887563
2025-11-10 00:00:00+05:30,32.39,35.48,30.42,32.95,637698
2025-11-11 00:00:00+05:30,31.53,33.73,29.63,31.68,983660
2025-11-12 00:00:00+05:30,26.92,28.64,25.3,26.97,339075
2025-11-13 00:00:00+05:30,24.99,26.69,23.49,25.09,423223
2025-11-14 00:00:00+05:30,25.94,27.75,24.37,26.06,339752
2025-11-17 00:00:00+05:30,26.05,28.89,24.45,26.67,720154
2025-11-18 00:00:00+05:30,25.08,26.75,23.57,25.16,333891
2025-11-19 00:00:00+05:30,25.84,27.37,23.61,25.49,591334
