date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,2105.45,2118.07,2088.89,2103.48,138053
2025-09-26 00:00:00+05:30,2112.41,2126.89,2099.73,2113.31,258019
2025-09-29 00:00:00+05:30,2111.68,2124.35,2097.55,2110.95,392354
2025-09-30 00:00:00+05:30,2105.4,2118.03,2090.95,2104.49,618997
2025-10-01 00:00:00+05:30,2113.4,2126.07,2096.73,2111.4,501630
2025-10-02 00:00:00+05:30,2108.18,2120.82,2093.4,2107.11,569370
2025-10-03 00:00:00+05:30,2102.49,2115.09,2082.77,2098.93,723678
2025-10-06 00:00:00+05:30,2080.95,2095.58,2068.46,2082.02,577731
2025-10-07 00:00:00+05:30,2074.53,2095.39,2062.05,2078.72,322396
2025-10-08 00:00:00+05:30,2077.48,2094.34,2065.0,2079.67,553901
2025-10-09 00:00:00+05:30,2080.45,2101.06,2067.94,2084.5,293996
2025-10-10 00:00:00+05:30,2088.56,2101.09,2074.37,2087.73,637638
2025-10-13 00:00:00+05:30,2079.41,2093.97,2066.93,2080.45,429546
2025-10-14 00:00:00+05:30,2096.72,2112.41,2084.13,2098.27,433955
2025-10-15 00:00:00+05:30,2091.13,2103.67,2076.27,2089.97,1025946
2025-10-16 00:00:00+05:30,2113.52,2130.66,2100.82,2115.74,717517
2025-10-17 00:00:00+05:30,2125.57,2145.79,2112.79,2129.29,622631
2025-10-20 00:00:00+05:30,2106.49,2134.29,2093.81,2114.05,395581
2025-10-21 00:00:00+05:30,2133.31,2146.09,2115.91,2131.0,333738
2025-10-22 00:00:00+05:30,2147.04,2164.03,2134.15,2149.09,696184
2025-10-23 00:00:00+05:30,2148.26,2161.14,2132.26,2146.7,635623
2025-10-24 00:00:00+05:30,2153.9,2166.82,2139.74,2153.28,212464
2025-10-27 00:00:00+05:30,2134.31,2150.16,2121.5,2135.83,466474
2025-10-28 00:00:00+05:30,2149.26,2162.15,2134.19,2148.17,744437
2025-10-29 00:00:00+05:30,2156.01,2168.93,2139.17,2154.05,601829
