date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,95.65,96.23,94.75,95.49,597926
2025-09-26 00:00:00+05:30,96.62,97.9,96.04,96.97,556351
2025-09-29 00:00:00+05:30,97.19,97.77,96.59,97.18,375399
2025-09-30 00:00:00+05:30,97.28,98.05,96.69,97.37,261648
2025-10-01 00:00:00+05:30,97.96,98.83,97.37,98.1,716910
2025-10-02 00:00:00+05:30,97.52,98.11,96.83,97.47,811227
2025-10-03 00:00:00+05:30,98.09,98.84,97.5,98.17,351666
2025-10-06 00:00:00+05:30,98.46,99.83,97.87,98.85,497445
2025-10-07 00:00:00+05:30,98.85,100.11,98.25,99.18,663571
2025-10-08 00:00:00+05:30,99.29,99.88,98.28,99.08,446371
2025-10-09 00:00:00+05:30,100.24,100.84,99.5,100.17,287131
2025-10-10 00:00:00+05:30,101.15,102.3,100.54,101.42,624130
2025-10-13 00:00:00+05:30,100.78,101.71,100.17,100.94,605802
2025-10-14 00:00:00+05:30,101.82,102.43,101.05,101.74,775236
2025-10-15 00:00:00+05:30,102.76,103.38,101.86,102.62,512534
2025-10-16 00:00:00+05:30,101.85,102.56,101.24,101.9,531635
2025-10-17 00:00:00+05:30,101.08,102.11,100.47,101.29,406698
2025-10-20 00:00:00+05:30,101.1,101.71,100.25,100.98,680122
2025-10-21 00:00:00+05:30,101.46,102.21,100.85,101.53,553555
2025-10-22 00:00:00+05:30,101.95,102.56,101.12,101.84,514477
2025-10-23 00:00:00+05:30,101.94,102.57,101.33,101.95,420869
2025-10-24 00:00:00+05:30,101.72,102.33,101.11,101.72,255391
2025-10-27 00:00:00+05:30,102.6,103.22,101.98,102.6,648230
2025-10-28 00:00:00+05:30,102.45,103.06,101.66,102.36,348119
2025-10-29 00:00:00+05:30,102.76,103.55,102.15,102.85,470655
2025-10-30 00:00:00+05:30,102.64,103.68,102.02,102.85,613402
2025-10-31 00:00:00+05:30,103.4,104.02,102.58,103.3,602938
2025-11-03 00:00:00+05:30,102.83,103.89,102.21,103.05,221394
2025-11-04 00:00:00+05:30,102.04,102.85,101.43,102.14,529084
2025-11-05 00:00:00+05:30,102.04,103.57,101.43,102.5,314794
2025-11-06 00:00:00+05:30,102.72,103.5,102.1,102.8,619555
2025-11-07 00:00:00+05:30,102.85,103.65,102.23,102.94,641557
2025-11-10 00:00:00+05:30,103.77,104.66,103.14,103.9,291547
2025-11-11 00:00:00+05:30,103.48,104.1,102.34,103.22,410257
2025-11-12 00:00:00+05:30,103.21,103.97,102.59,103.28,649849
2025-11-13 00:00:00+05:30,103.59,104.21,102.89,103.55,418910
2025-11-14 00:00:00+05:30,104.0,104.62,102.6,103.61,496197
2025-11-17 00:00:00+05:30,103.7,104.32,102.2,103.26,749977
2025-11-18 00:00:00+05:30,103.26,103.92,102.64,103.28,444087
2025-11-19 00:00:00+05:30,103.46,104.14,102.84,103.49,574785
2025-11-20 00:00:00+05:30,103.74,104.64,103.12,103.88,596568
2025-11-21 00:00:00+05:30,104.47,105.1,103.76,104.43,293534
2025-11-24 00:00:00+05:30,104.92,105.73,104.29,105.01,247784
