date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,749.93,754.42,743.5,748.96,599814
2025-09-26 00:00:00+05:30,748.11,752.6,742.88,747.74,474731
2025-09-29 00:00:00+05:30,741.75,747.92,737.3,742.61,363121
2025-09-30 00:00:00+05:30,743.64,750.29,739.17,744.73,453896
2025-10-01 00:00:00+05:30,748.43,752.92,741.76,747.34,803962
2025-10-02 00:00:00+05:30,744.78,749.24,736.7,742.97,721450
2025-10-03 00:00:00+05:30,733.15,741.02,728.74,734.88,457190
2025-10-06 00:00:00+05:30,739.45,745.83,735.01,740.42,502561
2025-10-07 00:00:00+05:30,745.44,749.9,736.98,743.44,1038227
2025-10-08 00:00:00+05:30,744.97,749.44,740.4,744.92,569744
2025-10-09 00:00:00+05:30,740.32,744.76,735.82,740.29,560133
2025-10-10 00:00:00+05:30,747.14,753.21,742.65,747.93,394831
2025-10-13 00:00:00+05:30,755.64,760.17,750.89,755.53,434200
2025-10-14 00:00:00+05:30,765.38,769.96,758.92,764.44,380890
2025-10-15 00:00:00+05:30,759.63,766.82,755.06,760.94,546031
2025-10-16 00:00:00+05:30,765.31,769.9,759.54,764.72,403732
2025-10-17 00:00:00+05:30,766.33,772.73,761.73,767.23,614587
2025-10-20 00:00:00+05:30,770.18,774.8,765.56,770.18,551668
2025-10-21 00:00:00+05:30,766.52,773.08,761.92,767.5,970798
2025-10-22 00:00:00+05:30,760.14,764.69,752.57,758.63,627180
2025-10-23 00:00:00+05:30,754.33,761.37,749.79,755.58,417678
2025-10-24 00:00:00+05:30,750.84,755.34,745.4,750.37,435233
2025-10-27 00:00:00+05:30,744.53,750.91,740.05,745.48,580744
2025-10-28 00:00:00+05:30,745.19,749.66,739.72,744.69,433016
2025-10-29 00:00:00+05:30,745.57,750.04,740.9,745.47,598790
2025-10-30 00:00:00+05:30,762.37,766.93,752.85,759.89,400463
2025-10-31 00:00:00+05:30,761.1,765.67,756.15,760.91,240279
2025-11-03 00:00:00+05:30,756.18,763.04,751.64,757.34,524246
2025-11-04 00:00:00+05:30,759.02,764.23,754.47,759.35,371874
2025-11-05 00:00:00+05:30,765.74,770.33,758.05,764.19,385817
2025-11-06 00:00:00+05:30,756.14,760.68,750.7,755.69,396361
2025-11-07 00:00:00+05:30,761.64,766.55,757.07,761.81,506032
2025-11-10 00:00:00+05:30,760.5,768.27,755.93,762.1,633431
2025-11-11 00:00:00+05:30,763.87,768.45,757.25,762.85,313755
2025-11-12 00:00:00+05:30,764.55,771.96,759.96,765.96,826908
2025-11-13 00:00:00+05:30,765.86,776.97,761.25,769.11,432981
2025-11-14 00:00:00+05:30,775.27,779.91,766.37,773.14,561174
2025-11-17 00:00:00+05:30,770.6,777.95,765.97,771.96,600126
2025-11-18 00:00:00+05:30,771.43,776.06,766.2,771.13,535035
2025-11-19 00:00:00+05:30,772.81,777.44,766.7,772.07,561260
2025-11-20 00:00:00+05:30,767.99,777.15,763.37,770.26,466735
2025-11-21 00:00:00+05:30,765.87,774.25,761.27,767.76,423467
2025-11-24 00:00:00+05:30,760.05,766.11,755.49,760.8,567138
2025-11-25 00:00:00+05:30,773.32,778.97,768.67,773.82,442660
2025-11-26 00:00:00+05:30,768.14,774.5,763.52,769.01,275390
2025-11-27 00:00:00+05:30,775.41,782.57,770.75,776.66,352293
2025-11-28 00:00:00+05:30,792.28,797.03,786.25,791.64,419339
2025-12-01 00:00:00+05:30,791.66,796.39,781.57,788.98,425432
