date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,542.59,546.57,539.33,542.95,462818
2025-09-26 00:00:00+05:30,543.47,547.35,540.21,543.78,543267
2025-09-29 00:00:00+05:30,538.8,544.12,535.56,539.84,485379
2025-09-30 00:00:00+05:30,541.67,546.02,538.42,542.22,433670
2025-10-01 00:00:00+05:30,543.2,546.46,539.4,542.93,381652
2025-10-02 00:00:00+05:30,545.88,550.02,542.6,546.31,462020
2025-10-03 00:00:00+05:30,552.02,555.91,548.71,552.31,231685
2025-10-06 00:00:00+05:30,552.09,558.63,548.77,553.7,536425
2025-10-07 00:00:00+05:30,554.52,557.84,549.32,553.58,330994
2025-10-08 00:00:00+05:30,551.65,556.97,548.33,552.65,371388
2025-10-09 00:00:00+05:30,552.52,556.82,549.2,553.01,546620
2025-10-10 00:00:00+05:30,551.89,558.71,548.57,553.64,482230
2025-10-13 00:00:00+05:30,554.66,557.99,550.71,554.35,560075
2025-10-14 00:00:00+05:30,561.4,564.77,557.69,561.23,487519
2025-10-15 00:00:00+05:30,565.19,568.57,559.03,563.8,964398
2025-10-16 00:00:00+05:30,564.88,568.26,558.56,563.41,400424
2025-10-17 00:00:00+05:30,572.15,575.57,564.97,570.27,275125
2025-10-20 00:00:00+05:30,573.16,576.9,569.72,573.31,647294
2025-10-21 00:00:00+05:30,577.54,583.61,574.07,578.84,344058
2025-10-22 00:00:00+05:30,579.44,582.92,574.7,578.81,374780
2025-10-23 00:00:00+05:30,577.21,580.67,572.07,576.37,547672
2025-10-24 00:00:00+05:30,575.76,579.21,571.09,575.15,953561
2025-10-27 00:00:00+05:30,577.37,580.83,572.65,576.74,533260
2025-10-28 00:00:00+05:30,578.26,581.73,573.69,577.71,412947
2025-10-29 00:00:00+05:30,580.49,583.95,570.83,577.39,222798
2025-10-30 00:00:00+05:30,585.51,589.02,581.98,585.5,541547
2025-10-31 00:00:00+05:30,592.13,598.97,588.57,593.77,404371
2025-11-03 00:00:00+05:30,591.81,595.46,588.26,591.86,874244
2025-11-04 00:00:00+05:30,590.25,593.78,584.36,589.07,462581
2025-11-05 00:00:00+05:30,591.28,594.82,586.96,590.89,597297
2025-11-06 00:00:00+05:30,594.24,597.81,590.43,594.12,463662
2025-11-07 00:00:00+05:30,598.86,604.16,595.26,599.71,781525
2025-11-10 00:00:00+05:30,600.52,604.12,596.82,600.47,470776
2025-11-11 00:00:00+05:30,599.84,605.67,596.23,600.95,500461
2025-11-12 00:00:00+05:30,599.38,602.97,595.73,599.35,764431
2025-11-13 00:00:00+05:30,598.01,601.6,594.3,597.95,858364
2025-11-14 00:00:00+05:30,597.52,601.1,593.04,597.07,528302
2025-11-17 00:00:00+05:30,599.23,602.82,594.54,598.68,309986
2025-11-18 00:00:00+05:30,597.37,602.32,593.78,598.05,678368
2025-11-19 00:00:00+05:30,594.39,599.0,590.82,594.91,363907
2025-11-20 00:00:00+05:30,595.4,598.96,588.52,593.74,366099
2025-11-21 00:00:00+05:30,593.4,598.97,589.83,594.4,514225
2025-11-24 00:00:00+05:30,596.53,600.1,590.76,595.43,524585
2025-11-25 00:00:00+05:30,594.9,599.47,591.33,595.4,595925
2025-11-26 00:00:00+05:30,591.53,599.93,587.97,593.95,351777
2025-11-27 00:00:00+05:30,586.61,590.12,582.16,586.14,514364
2025-11-28 00:00:00+05:30,581.22,584.71,577.37,581.04,828653
2025-12-01 00:00:00+05:30,576.5,582.41,573.03,577.72,502476
2025-12-02 00:00:00+05:30,575.83,581.29,572.37,576.83,537358
2025-12-03 00:00:00+05:30,572.55,575.99,568.19,572.09,412158
2025-12-04 00:00:00+05:30,568.01,572.82,564.6,568.71,593249
2025-12-05 00:00:00+05:30,569.23,572.97,565.81,569.39,355111
2025-12-08 00:00:00+05:30,569.23,572.64,563.2,567.92,257267
2025-12-09 00:00:00+05:30,568.32,571.72,561.08,566.4,331127
2025-12-10 00:00:00+05:30,569.38,572.79,563.27,568.03,444338
2025-12-11 00:00:00+05:30,568.3,572.33,564.89,568.61,717520
2025-12-12 00:00:00+05:30,569.89,573.3,564.28,568.79,569834
2025-12-15 00:00:00+05:30,563.65,567.83,560.27,564.05,492267
2025-12-16 00:00:00+05:30,561.25,567.28,557.88,562.58,531483
2025-12-17 00:00:00+05:30,572.92,576.36,568.12,572.24,391727
2025-12-18 00:00:00+05:30,569.02,572.48,565.6,569.04,636573
2025-12-19 00:00:00+05:30,567.27,570.75,563.87,567.31,542051
2025-12-22 00:00:00+05:30,574.39,577.83,570.01,573.92,334527
2025-12-23 00:00:00+05:30,576.03,581.03,572.57,576.8,1042031
2025-12-24 00:00:00+05:30,570.98,575.87,567.55,571.71,515843
2025-12-25 00:00:00+05:30,569.7,576.85,566.27,571.56,768582
2025-12-26 00:00:00+05:30,572.82,576.25,567.09,571.67,578534
2025-12-29 00:00:00+05:30,573.41,577.01,569.97,573.49,499854
2025-12-30 00:00:00+05:30,570.53,577.62,567.1,572.36,408392
2025-12-31 00:00:00+05:30,574.1,577.53,567.41,572.47,633607
2026-01-01 00:00:00+05:30,567.36,573.85,563.95,568.9,812850
2026-01-02 00:00:00+05:30,571.38,576.36,567.94,572.15,470633
2026-01-05 00:00:00+05:30,570.86,576.49,567.43,571.96,508915
2026-01-06 00:00:00+05:30,574.91,578.5,571.46,574.98,630282
2026-01-07 00:00:00+05:30,576.45,580.07,572.99,576.53,443370
