date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,296.72,299.1,294.94,297.02,532189
2025-09-26 00:00:00+05:30,299.26,301.05,295.29,298.17,820252
2025-09-29 00:00:00+05:30,298.61,300.39,295.63,298.01,658843
2025-09-30 00:00:00+05:30,297.47,299.26,294.88,297.07,324632
2025-10-01 00:00:00+05:30,296.96,298.82,295.18,297.0,428033
2025-10-02 00:00:00+05:30,294.39,296.16,291.56,293.86,615552
2025-10-03 00:00:00+05:30,295.09,296.86,292.04,294.45,460348
2025-10-06 00:00:00+05:30,291.29,293.44,289.54,291.49,620755
2025-10-07 00:00:00+05:30,291.71,293.46,289.88,291.67,735555
2025-10-08 00:00:00+05:30,294.5,296.71,292.73,294.72,359649
2025-10-09 00:00:00+05:30,294.6,296.37,292.45,294.41,248990
2025-10-10 00:00:00+05:30,294.12,297.49,292.35,294.92,401770
2025-10-13 00:00:00+05:30,293.93,295.7,291.62,293.66,754300
2025-10-14 00:00:00+05:30,294.48,296.53,292.71,294.62,566590
2025-10-15 00:00:00+05:30,295.64,297.41,293.47,295.44,725472
2025-10-16 00:00:00+05:30,290.66,292.68,288.92,290.8,535905
2025-10-17 00:00:00+05:30,290.4,292.14,287.94,290.04,680492
2025-10-20 00:00:00+05:30,289.9,291.74,288.16,289.95,492601
2025-10-21 00:00:00+05:30,286.39,289.31,284.67,286.99,1343333
2025-10-22 00:00:00+05:30,287.53,289.26,285.24,287.25,536345
2025-10-23 00:00:00+05:30,287.49,290.62,285.76,288.19,468856
2025-10-24 00:00:00+05:30,287.45,289.18,285.32,287.25,381588
2025-10-27 00:00:00+05:30,288.43,290.16,285.42,287.79,778779
2025-10-28 00:00:00+05:30,288.25,290.58,286.52,288.55,723729
2025-10-29 00:00:00+05:30,285.27,286.98,282.92,284.95,560714
2025-10-30 00:00:00+05:30,285.93,288.99,284.21,286.6,357671
2025-10-31 00:00:00+05:30,285.87,287.58,283.28,285.43,443413
2025-11-03 00:00:00+05:30,283.07,285.19,281.37,283.28,701959
2025-11-04 00:00:00+05:30,278.26,280.53,276.59,278.56,731653
2025-11-05 00:00:00+05:30,276.93,279.15,275.27,277.21,415037
2025-11-06 00:00:00+05:30,279.93,281.61,278.05,279.83,292924
2025-11-07 00:00:00+05:30,278.88,280.57,277.21,278.89,542082
2025-11-10 00:00:00+05:30,280.7,282.51,279.01,280.76,277657
2025-11-11 00:00:00+05:30,279.48,281.15,276.67,278.91,723813
2025-11-12 00:00:00+05:30,275.94,277.59,274.13,275.86,393756
2025-11-13 00:00:00+05:30,273.66,275.58,272.02,273.8,469811
2025-11-14 00:00:00+05:30,271.91,273.53,269.35,271.44,390918
2025-11-17 00:00:00+05:30,271.27,272.92,269.64,271.28,660067
2025-11-18 00:00:00+05:30,272.55,274.28,270.92,272.6,606357
2025-11-19 00:00:00+05:30,271.45,273.86,269.82,271.84,791488
2025-11-20 00:00:00+05:30,271.26,272.88,268.14,270.51,604637
2025-11-21 00:00:00+05:30,272.27,275.33,270.63,272.98,396003
2025-11-24 00:00:00+05:30,270.53,272.8,268.9,270.85,929272
2025-11-25 00:00:00+05:30,266.19,269.75,264.59,267.17,747265
2025-11-26 00:00:00+05:30,265.59,268.85,263.99,266.42,436255
2025-11-27 00:00:00+05:30,265.86,267.86,264.26,266.06,475164
2025-11-28 00:00:00+05:30,264.37,266.49,262.79,264.64,696193
2025-12-01 00:00:00+05:30,264.37,266.1,262.78,264.44,698712
2025-12-02 00:00:00+05:30,262.87,264.61,261.29,262.95,1027916
2025-12-03 00:00:00+05:30,264.53,266.11,261.99,264.05,548761
2025-12-04 00:00:00+05:30,263.52,265.09,260.41,262.75,562759
2025-12-05 00:00:00+05:30,261.62,264.0,260.04,262.02,459806
2025-12-08 00:00:00+05:30,258.42,261.01,256.87,258.94,420153
2025-12-09 00:00:00+05:30,256.61,258.15,254.11,256.13,622826
2025-12-10 00:00:00+05:30,254.48,257.01,252.95,254.98,721426
2025-12-11 00:00:00+05:30,255.42,256.95,252.65,254.8,543803
2025-12-12 00:00:00+05:30,256.05,257.58,252.88,255.23,543715
2025-12-15 00:00:00+05:30,255.16,256.69,253.37,255.03,557219
2025-12-16 00:00:00+05:30,253.71,255.23,251.93,253.58,389838
2025-12-17 00:00:00+05:30,254.73,256.5,253.2,254.85,474666
2025-12-18 00:00:00+05:30,256.29,257.83,253.77,255.8,162161
2025-12-19 00:00:00+05:30,256.73,258.27,254.43,256.35,1210555
2025-12-22 00:00:00+05:30,255.27,256.84,253.74,255.29,486516
2025-12-23 00:00:00+05:30,254.04,256.51,252.51,254.51,239097
2025-12-24 00:00:00+05:30,251.83,253.35,250.27,251.81,395363
2025-12-25 00:00:00+05:30,252.39,253.9,249.92,251.91,1018087
2025-12-26 00:00:00+05:30,250.68,252.43,249.17,250.8,601046
2025-12-29 00:00:00+05:30,248.63,250.11,246.29,248.2,458438
2025-12-30 00:00:00+05:30,247.67,249.15,245.13,247.14,625859
2025-12-31 00:00:00+05:30,250.37,251.87,247.91,249.89,561592
2026-01-01 00:00:00+05:30,247.67,249.22,246.18,247.7,434772
2026-01-02 00:00:00+05:30,246.49,247.97,244.93,246.45,662888
2026-01-05 00:00:00+05:30,246.14,247.92,244.66,246.29,552500
2026-01-06 00:00:00+05:30,246.75,248.89,245.27,247.08,403805
2026-01-07 00:00:00+05:30,248.68,250.71,247.19,248.95,413763
2026-01-08 00:00:00+05:30,249.97,252.33,248.47,250.4,626792
2026-01-09 00:00:00+05:30,252.23,253.74,248.62,251.18,300450
2026-01-12 00:00:00+05:30,253.47,256.54,251.94,254.24,447615
2026-01-13 00:00:00+05:30,256.55,258.27,255.01,256.64,409834
2026-01-14 00:00:00+05:30,255.75,257.28,253.5,255.39,456641
2026-01-15 00:00:00+05:30,255.84,258.6,254.3,256.45,653652
2026-01-16 00:00:00+05:30,256.07,257.61,254.13,255.87,438752
2026-01-19 00:00:00+05:30,256.33,257.87,254.45,256.16,874015
2026-01-20 00:00:00+05:30,254.92,257.19,253.39,255.29,430805
2026-01-21 00:00:00+05:30,255.14,256.67,252.51,254.59,299672
2026-01-22 00:00:00+05:30,254.01,255.53,251.73,253.63,687555
2026-01-23 00:00:00+05:30,252.96,255.14,251.44,253.29,257177
2026-01-26 00:00:00+05:30,252.2,253.99,250.69,252.34,466552
2026-01-27 00:00:00+05:30,251.16,254.37,249.65,252.01,304032
2026-01-28 00:00:00+05:30,252.24,253.84,250.72,252.28,1053259
2026-01-29 00:00:00+05:30,253.19,255.19,251.67,253.43,720732
2026-01-30 00:00:00+05:30,252.67,254.19,250.99,252.59,747045
2026-02-02 00:00:00+05:30,250.96,254.86,249.44,252.15,510594
2026-02-03 00:00:00+05:30,250.41,252.65,248.91,250.78,419663
2026-02-04 00:00:00+05:30,255.79,257.33,253.95,255.64,518135
2026-02-05 00:00:00+05:30,254.84,256.37,251.81,254.09,565035
2026-02-06 00:00:00+05:30,255.02,257.19,253.49,255.34,593479
2026-02-09 00:00:00+05:30,252.21,254.89,250.69,252.79,320530
2026-02-10 00:00:00+05:30,249.19,251.15,247.69,249.42,316808
2026-02-11 00:00:00+05:30,248.36,249.85,246.23,248.04,840295
2026-02-12 00:00:00+05:30,247.85,249.34,245.02,247.18,651246
2026-02-13 00:00:00+05:30,245.62,248.01,244.15,246.08,772954
2026-02-16 00:00:00+05:30,245.3,247.71,243.83,245.77,469136
2026-02-17 00:00:00+05:30,247.81,250.18,246.32,248.25,537673
2026-02-18 00:00:00+05:30,245.75,247.22,243.52,245.37,325205
2026-02-19 00:00:00+05:30,245.86,247.94,244.38,246.16,342866
2026-02-20 00:00:00+05:30,244.41,245.88,242.48,244.18,357953
2026-02-23 00:00:00+05:30,243.42,245.81,241.95,243.88,577938
2026-02-24 00:00:00+05:30,243.13,244.59,241.13,242.86,470023
2026-02-25 00:00:00+05:30,241.9,244.27,240.45,242.36,387277
2026-02-26 00:00:00+05:30,241.04,242.88,239.6,241.24,373671
2026-02-27 00:00:00+05:30,241.65,243.1,239.28,241.19,646329
2026-03-02 00:00:00+05:30,241.46,243.29,240.01,241.65,504709
2026-03-03 00:00:00+05:30,238.53,241.35,237.09,239.22,286139
2026-03-04 00:00:00+05:30,238.42,239.85,236.99,238.42,433899
2026-03-05 00:00:00+05:30,237.95,239.37,236.43,237.9,247014
2026-03-06 00:00:00+05:30,235.63,237.05,233.89,235.47,584872
2026-03-09 00:00:00+05:30,237.25,239.88,235.82,237.85,434766
2026-03-10 00:00:00+05:30,237.9,239.33,236.27,237.8,909606
2026-03-11 00:00:00+05:30,237.45,238.87,235.81,237.34,550402
2026-03-12 00:00:00+05:30,234.39,236.47,232.99,234.73,547438
2026-03-13 00:00:00+05:30,234.07,235.47,232.31,233.89,702433
2026-03-16 00:00:00+05:30,232.67,234.07,231.21,232.64,846712
2026-03-17 00:00:00+05:30,231.57,232.96,229.44,231.2,457648
2026-03-18 00:00:00+05:30,230.87,233.64,229.48,231.56,427877
2026-03-19 00:00:00+05:30,228.49,230.02,227.12,228.57,324484
2026-03-20 00:00:00+05:30,228.57,229.94,225.96,227.95,304035
2026-03-23 00:00:00+05:30,227.95,230.48,226.58,228.53,473502
2026-03-24 00:00:00+05:30,226.05,227.83,224.69,226.26,628593
2026-03-25 00:00:00+05:30,225.98,227.33,224.45,225.89,491863
2026-03-26 00:00:00+05:30,224.45,225.8,223.06,224.43,253824
2026-03-27 00:00:00+05:30,225.06,226.4,222.76,224.58,845678
2026-03-30 00:00:00+05:30,223.79,225.4,222.44,223.92,519583
2026-03-31 00:00:00+05:30,222.93,224.26,221.46,222.86,480514
2026-04-01 00:00:00+05:30,220.92,222.5,219.6,221.05,502984
2026-04-02 00:00:00+05:30,221.25,222.58,219.16,220.87,637939
2026-04-03 00:00:00+05:30,220.21,221.93,218.89,220.41,424963
2026-04-06 00:00:00+05:30,219.56,221.04,218.24,219.64,467152
2026-04-07 00:00:00+05:30,217.69,218.99,215.25,217.12,303286
2026-04-08 00:00:00+05:30,216.54,218.34,215.24,216.79,221626
2026-04-09 00:00:00+05:30,215.72,217.25,214.43,215.84,697476
2026-04-10 00:00:00+05:30,214.28,216.52,213.0,214.76,587398
2026-04-13 00:00:00+05:30,214.03,215.55,212.75,214.15,512481
2026-04-14 00:00:00+05:30,214.33,216.4,213.04,214.72,717419
2026-04-15 00:00:00+05:30,213.29,214.59,212.01,213.3,389107
2026-04-16 00:00:00+05:30,213.16,214.44,210.7,212.57,247766
2026-04-17 00:00:00+05:30,211.15,213.04,209.88,211.46,816062
2026-04-20 00:00:00+05:30,208.51,209.78,207.26,208.52,420082
2026-04-21 00:00:00+05:30,209.95,211.25,208.69,209.97,661132
2026-04-22 00:00:00+05:30,209.02,210.53,207.77,209.15,436191
2026-04-23 00:00:00+05:30,207.11,209.54,205.86,207.7,869998
2026-04-24 00:00:00+05:30,207.57,209.79,206.33,208.06,512893
2026-04-27 00:00:00+05:30,203.24,204.98,202.02,203.5,626523
2026-04-28 00:00:00+05:30,203.38,204.6,201.52,203.06,368472
2026-04-29 00:00:00+05:30,200.15,201.7,198.94,200.32,615781
2026-04-30 00:00:00+05:30,201.07,202.62,199.86,201.24,461028
2026-05-01 00:00:00+05:30,199.19,200.91,197.99,199.45,359382
2026-05-04 00:00:00+05:30,199.9,201.1,197.82,199.46,434151
2026-05-05 00:00:00+05:30,198.47,199.66,197.02,198.34,381651
2026-05-06 00:00:00+05:30,196.23,197.85,195.05,196.45,483693
2026-05-07 00:00:00+05:30,193.81,196.32,192.64,194.48,688794
2026-05-08 00:00:00+05:30,193.31,195.33,192.15,193.74,637431
2026-05-11 00:00:00+05:30,194.28,195.44,192.9,194.17,591543
2026-05-12 00:00:00+05:30,193.76,195.25,192.59,193.92,399743
2026-05-13 00:00:00+05:30,193.14,194.29,191.73,193.01,351757
2026-05-14 00:00:00+05:30,192.22,194.05,191.07,192.56,423104
2026-05-15 00:00:00+05:30,194.06,195.23,192.77,194.0,497709
2026-05-18 00:00:00+05:30,193.05,195.37,191.89,193.63,878615
2026-05-19 00:00:00+05:30,194.19,195.36,192.66,194.01,497797
2026-05-20 00:00:00+05:30,193.22,194.66,192.06,193.36,420847
2026-05-21 00:00:00+05:30,191.47,192.62,190.18,191.4,553258
2026-05-22 00:00:00+05:30,190.31,191.54,189.16,190.35,609725
2026-05-25 00:00:00+05:30,187.73,189.25,186.61,187.93,540386
2026-05-26 00:00:00+05:30,188.32,190.42,187.18,188.8,392442
2026-05-27 00:00:00+05:30,188.27,189.4,186.34,187.87,439369
2026-05-28 00:00:00+05:30,187.44,189.03,186.31,187.67,533226
2026-05-29 00:00:00+05:30,187.17,188.48,186.04,187.26,291645
2026-06-01 00:00:00+05:30,186.52,187.64,185.4,186.52,657660
2026-06-02 00:00:00+05:30,184.07,185.86,182.96,184.41,358031
2026-06-03 00:00:00+05:30,183.45,184.69,182.35,183.52,859874
2026-06-04 00:00:00+05:30,183.67,185.27,182.57,183.92,399051
2026-06-05 00:00:00+05:30,182.68,184.06,181.58,182.82,539064
2026-06-08 00:00:00+05:30,181.91,183.0,180.44,181.72,660391
2026-06-09 00:00:00+05:30,181.32,182.41,180.07,181.24,374780
2026-06-10 00:00:00+05:30,180.2,181.84,179.12,180.48,610533
2026-06-11 00:00:00+05:30,180.22,181.3,178.64,179.97,681300
2026-06-12 00:00:00+05:30,178.52,179.59,176.99,178.29,541610
2026-06-15 00:00:00+05:30,178.21,180.2,177.14,178.67,630805
2026-06-16 00:00:00+05:30,178.4,179.77,177.33,178.55,381076
2026-06-17 00:00:00+05:30,178.27,180.03,177.19,178.61,604643
2026-06-18 00:00:00+05:30,178.29,179.36,176.68,178.02,295459
2026-06-19 00:00:00+05:30,176.92,178.22,175.86,177.04,296067
2026-06-22 00:00:00+05:30,176.26,178.28,175.2,176.74,492602
2026-06-23 00:00:00+05:30,175.18,176.63,174.13,175.38,398224
2026-06-24 00:00:00+05:30,174.54,176.15,173.49,174.82,600961
2026-06-25 00:00:00+05:30,174.96,176.19,173.91,175.05,571054
2026-06-26 00:00:00+05:30,174.75,176.83,173.69,175.26,569967
2026-06-29 00:00:00+05:30,172.96,175.53,171.91,173.72,911679
2026-06-30 00:00:00+05:30,174.45,175.49,172.85,174.17,305342
2026-07-01 00:00:00+05:30,173.41,174.51,172.37,173.44,419886
2026-07-02 00:00:00+05:30,172.04,173.13,171.01,172.07,443625
2026-07-03 00:00:00+05:30,171.3,172.33,169.51,170.92,744058
2026-07-06 00:00:00+05:30,169.09,171.03,168.07,169.55,737002
2026-07-07 00:00:00+05:30,168.95,169.96,167.64,168.8,349757
2026-07-08 00:00:00+05:30,168.32,169.33,166.99,168.16,537539
2026-07-09 00:00:00+05:30,168.4,169.41,166.93,168.17,389305
2026-07-10 00:00:00+05:30,166.67,167.67,165.65,166.66,809432
2026-07-13 00:00:00+05:30,165.32,166.31,164.03,165.17,631144
2026-07-14 00:00:00+05:30,163.56,165.85,162.57,164.21,670611
2026-07-15 00:00:00+05:30,165.28,166.97,164.29,165.63,584610
2026-07-16 00:00:00+05:30,167.45,169.2,166.44,167.82,759241
2026-07-17 00:00:00+05:30,168.6,169.61,166.87,168.24,654600
2026-07-20 00:00:00+05:30,168.35,169.42,167.34,168.38,349663
2026-07-21 00:00:00+05:30,168.86,170.23,167.85,169.04,488870
2026-07-22 00:00:00+05:30,168.27,169.72,167.26,168.49,523101
2026-07-23 00:00:00+05:30,167.99,170.35,166.97,168.66,479080
2026-07-24 00:00:00+05:30,168.1,169.23,167.09,168.16,278784
2026-07-27 00:00:00+05:30,167.69,168.7,166.28,167.49,314148
2026-07-28 00:00:00+05:30,168.1,169.11,166.77,167.94,337641
2026-07-29 00:00:00+05:30,168.13,169.44,167.12,168.28,216265
2026-07-30 00:00:00+05:30,167.01,168.01,165.33,166.67,626362
2026-07-31 00:00:00+05:30,165.79,167.14,164.8,165.97,922268
2026-08-03 00:00:00+05:30,165.26,166.37,164.27,165.32,321460
2026-08-04 00:00:00+05:30,164.91,165.9,163.32,164.61,604290
2026-08-05 00:00:00+05:30,164.53,165.52,163.38,164.45,750381
2026-08-06 00:00:00+05:30,164.57,165.55,163.23,164.39,597247
2026-08-07 00:00:00+05:30,162.16,163.68,161.18,162.43,376046
2026-08-10 00:00:00+05:30,163.55,164.53,161.85,163.19,380523
2026-08-11 00:00:00+05:30,162.54,163.51,160.61,162.06,818058
2026-08-12 00:00:00+05:30,160.69,161.77,159.73,160.75,461916
2026-08-13 00:00:00+05:30,158.86,159.91,157.91,158.91,692147
2026-08-14 00:00:00+05:30,157.55,159.22,156.6,157.91,758320
2026-08-17 00:00:00+05:30,157.09,158.04,156.14,157.09,267094
2026-08-18 00:00:00+05:30,156.9,158.67,155.95,157.31,363185
