date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,66.19,66.58,65.66,66.12,604379
2025-09-26 00:00:00+05:30,66.36,66.76,65.8,66.28,479753
2025-09-29 00:00:00+05:30,66.0,66.4,65.6,66.0,1053833
2025-09-30 00:00:00+05:30,65.87,66.51,65.47,65.99,426346
2025-10-01 00:00:00+05:30,66.15,66.55,65.61,66.08,424575
2025-10-02 00:00:00+05:30,66.59,66.99,65.43,66.21,508551
2025-10-03 00:00:00+05:30,65.82,66.35,65.43,65.89,422961
2025-10-06 00:00:00+05:30,66.3,66.7,65.8,66.25,375903
2025-10-07 00:00:00+05:30,66.61,67.01,66.19,66.6,399036
2025-10-08 00:00:00+05:30,66.18,66.88,65.78,66.33,557715
2025-10-09 00:00:00+05:30,66.59,66.99,66.03,66.51,700540
2025-10-10 00:00:00+05:30,66.0,66.39,65.39,65.89,515164
2025-10-13 00:00:00+05:30,65.45,65.84,65.02,65.43,358043
2025-10-14 00:00:00+05:30,65.67,66.06,65.04,65.55,477422
2025-10-15 00:00:00+05:30,66.03,66.56,65.64,66.1,414858
2025-10-16 00:00:00+05:30,66.67,67.07,65.93,66.5,589424
2025-10-17 00:00:00+05:30,66.23,66.89,65.83,66.36,547699
2025-10-20 00:00:00+05:30,67.33,67.73,66.77,67.25,438482
2025-10-21 00:00:00+05:30,67.3,67.71,66.85,67.28,373594
2025-10-22 00:00:00+05:30,66.92,67.32,66.36,66.84,444525
2025-10-23 00:00:00+05:30,67.01,67.64,66.6,67.12,355629
2025-10-24 00:00:00+05:30,66.7,67.26,66.3,66.78,664793
2025-10-27 00:00:00+05:30,66.9,67.3,66.48,66.89,390430
2025-10-28 00:00:00+05:30,67.62,68.11,67.21,67.66,725191
2025-10-29 00:00:00+05:30,68.58,68.99,67.63,68.31,760525
2025-10-30 00:00:00+05:30,68.34,68.75,67.87,68.31,422493
2025-10-31 00:00:00+05:30,68.64,69.05,68.11,68.58,487937
2025-11-03 00:00:00+05:30,68.81,69.22,68.12,68.67,429586
2025-11-04 00:00:00+05:30,67.13,67.67,66.73,67.2,321112
2025-11-05 00:00:00+05:30,68.33,68.74,67.58,68.16,464515
2025-11-06 00:00:00+05:30,67.98,68.39,67.37,67.88,514719
2025-11-07 00:00:00+05:30,67.28,67.69,66.85,67.27,542260
2025-11-10 00:00:00+05:30,67.33,68.07,66.93,67.5,635709
2025-11-11 00:00:00+05:30,67.66,68.07,67.25,67.66,582366
2025-11-12 00:00:00+05:30,68.04,68.71,67.63,68.17,584620
2025-11-13 00:00:00+05:30,67.3,67.7,66.84,67.27,394124
2025-11-14 00:00:00+05:30,67.18,67.59,66.63,67.11,760617
2025-11-17 00:00:00+05:30,67.54,67.95,67.09,67.52,168641
2025-11-18 00:00:00+05:30,67.2,67.73,66.79,67.26,513377
2025-11-19 00:00:00+05:30,68.24,68.91,67.83,68.37,448905
2025-11-20 00:00:00+05:30,68.69,69.1,68.18,68.64,330773
2025-11-21 00:00:00+05:30,69.49,69.91,69.07,69.49,674431
2025-11-24 00:00:00+05:30,69.85,70.31,69.43,69.87,594804
2025-11-25 00:00:00+05:30,69.07,69.63,68.65,69.14,449903
2025-11-26 00:00:00+05:30,69.53,69.95,69.07,69.51,443340
2025-11-27 00:00:00+05:30,68.76,69.17,67.93,68.55,620974
2025-11-28 00:00:00+05:30,68.32,68.83,67.91,68.37,369040
2025-12-01 00:00:00+05:30,68.45,69.06,68.04,68.55,690436
2025-12-02 00:00:00+05:30,68.65,69.38,68.24,68.81,804021
2025-12-03 00:00:00+05:30,69.13,69.55,68.61,69.08,584651
2025-12-04 00:00:00+05:30,69.22,69.64,68.68,69.16,642383
2025-12-05 00:00:00+05:30,69.55,69.96,69.08,69.52,375391
2025-12-08 00:00:00+05:30,69.19,69.61,68.53,69.07,446357
2025-12-09 00:00:00+05:30,70.0,70.42,69.42,69.92,330841
2025-12-10 00:00:00+05:30,70.63,71.05,70.13,70.59,247794
2025-12-11 00:00:00+05:30,71.15,71.77,70.73,71.25,561580
2025-12-12 00:00:00+05:30,71.31,72.2,70.88,71.54,608822
2025-12-15 00:00:00+05:30,72.3,72.78,71.86,72.32,531003
2025-12-16 00:00:00+05:30,73.0,73.44,72.4,72.92,741247
2025-12-17 00:00:00+05:30,72.93,73.37,72.31,72.84,554385
2025-12-18 00:00:00+05:30,72.06,72.71,71.63,72.17,701520
2025-12-19 00:00:00+05:30,71.58,72.17,71.15,71.66,401862
2025-12-22 00:00:00+05:30,72.13,72.56,71.12,71.84,561431
2025-12-23 00:00:00+05:30,71.04,71.77,70.61,71.19,720853
2025-12-24 00:00:00+05:30,71.18,71.6,70.34,70.97,491453
2025-12-25 00:00:00+05:30,70.25,70.67,69.55,70.11,583444
2025-12-26 00:00:00+05:30,69.97,70.39,69.27,69.83,723973
2025-12-29 00:00:00+05:30,69.95,70.43,69.53,69.98,317664
2025-12-30 00:00:00+05:30,69.71,70.13,69.21,69.67,558225
2025-12-31 00:00:00+05:30,69.33,69.93,68.91,69.42,1171947
2026-01-01 00:00:00+05:30,69.29,69.7,68.62,69.16,740399
2026-01-02 00:00:00+05:30,68.56,69.04,68.14,68.59,420829
2026-01-05 00:00:00+05:30,68.85,69.28,68.44,68.86,397531
2026-01-06 00:00:00+05:30,69.33,69.88,68.92,69.4,768819
2026-01-07 00:00:00+05:30,69.66,70.08,68.84,69.46,1466200
2026-01-08 00:00:00+05:30,69.4,70.12,68.98,69.55,936535
2026-01-09 00:00:00+05:30,69.8,70.21,69.35,69.78,519942
2026-01-12 00:00:00+05:30,70.21,70.71,69.79,70.25,466160
2026-01-13 00:00:00+05:30,70.18,70.6,69.52,70.06,441669
2026-01-14 00:00:00+05:30,70.65,71.13,70.23,70.68,308649
2026-01-15 00:00:00+05:30,71.58,72.01,70.95,71.48,396077
2026-01-16 00:00:00+05:30,71.77,72.2,70.74,71.47,370511
2026-01-19 00:00:00+05:30,70.9,71.32,70.36,70.84,168623
2026-01-20 00:00:00+05:30,71.01,71.58,70.58,71.08,503723
2026-01-21 00:00:00+05:30,71.5,72.17,71.07,71.62,467163
2026-01-22 00:00:00+05:30,71.34,71.79,70.91,71.35,816355
2026-01-23 00:00:00+05:30,71.14,72.05,70.71,71.38,413203
2026-01-26 00:00:00+05:30,71.91,72.54,71.48,72.01,365019
2026-01-27 00:00:00+05:30,72.9,73.46,72.46,72.96,366982
2026-01-28 00:00:00+05:30,73.05,73.71,72.61,73.16,230038
2026-01-29 00:00:00+05:30,72.14,73.02,71.7,72.36,413424
2026-01-30 00:00:00+05:30,72.74,73.4,72.3,72.85,387368
2026-02-02 00:00:00+05:30,72.61,73.16,72.18,72.67,805337
2026-02-03 00:00:00+05:30,72.48,72.91,72.01,72.46,513104
2026-02-04 00:00:00+05:30,71.8,72.23,71.31,71.77,705991
2026-02-05 00:00:00+05:30,71.96,72.39,71.21,71.8,719536
2026-02-06 00:00:00+05:30,72.13,72.56,71.66,72.11,662763
2026-02-09 00:00:00+05:30,72.6,73.04,71.96,72.5,348948
2026-02-10 00:00:00+05:30,72.83,73.27,72.09,72.68,280632
2026-02-11 00:00:00+05:30,73.62,74.06,72.9,73.48,392597
2026-02-12 00:00:00+05:30,73.57,74.01,72.69,73.35,400502
2026-02-13 00:00:00+05:30,73.69,74.89,73.25,74.07,669344
2026-02-16 00:00:00+05:30,74.77,75.38,74.32,74.85,484526
2026-02-17 00:00:00+05:30,74.51,75.02,74.06,74.54,584554
2026-02-18 00:00:00+05:30,74.72,75.17,74.21,74.69,491997
2026-02-19 00:00:00+05:30,74.22,74.86,73.78,74.32,340820
2026-02-20 00:00:00+05:30,73.97,74.51,73.53,74.02,908204
2026-02-23 00:00:00+05:30,73.64,74.44,73.2,73.82,294629
2026-02-24 00:00:00+05:30,74.5,75.04,74.06,74.55,460152
2026-02-25 00:00:00+05:30,75.1,75.55,74.63,75.09,493557
2026-02-26 00:00:00+05:30,75.18,75.81,74.73,75.27,466397
2026-02-27 00:00:00+05:30,75.17,76.08,74.72,75.4,526889
2026-03-02 00:00:00+05:30,75.62,76.17,75.17,75.67,651038
2026-03-03 00:00:00+05:30,75.77,76.22,74.82,75.52,577782
2026-03-04 00:00:00+05:30,76.1,76.56,75.64,76.1,344751
2026-03-05 00:00:00+05:30,75.69,76.14,75.18,75.66,292828
2026-03-06 00:00:00+05:30,75.98,76.44,75.44,75.94,418994
2026-03-09 00:00:00+05:30,75.82,76.45,75.37,75.91,251247
2026-03-10 00:00:00+05:30,76.21,76.73,75.75,76.24,328414
2026-03-11 00:00:00+05:30,76.8,77.26,76.16,76.71,519163
2026-03-12 00:00:00+05:30,75.87,76.47,75.41,75.94,569599
2026-03-13 00:00:00+05:30,75.2,75.85,74.75,75.3,347637
2026-03-16 00:00:00+05:30,75.28,75.97,74.83,75.4,885847
2026-03-17 00:00:00+05:30,74.83,75.34,74.38,74.86,278492
