date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,25.11,25.3,24.96,25.13,337234
2025-09-26 00:00:00+05:30,25.05,25.28,24.9,25.09,399331
2025-09-29 00:00:00+05:30,25.12,25.39,24.97,25.18,972644
2025-09-30 00:00:00+05:30,25.35,25.5,25.18,25.34,548344
2025-10-01 00:00:00+05:30,25.25,25.48,25.1,25.29,503211
2025-10-02 00:00:00+05:30,25.12,25.27,24.97,25.12,427878
2025-10-03 00:00:00+05:30,25.12,25.29,24.97,25.13,534168
2025-10-06 00:00:00+05:30,25.02,25.17,24.87,25.02,482057
2025-10-07 00:00:00+05:30,25.29,25.6,25.14,25.37,352422
2025-10-08 00:00:00+05:30,25.6,25.76,25.44,25.6,491356
2025-10-09 00:00:00+05:30,25.78,25.94,25.6,25.77,720830
2025-10-10 00:00:00+05:30,25.95,26.1,25.72,25.91,487891
2025-10-13 00:00:00+05:30,26.08,26.23,25.85,26.04,308367
2025-10-14 00:00:00+05:30,26.19,26.35,25.89,26.12,448926
2025-10-15 00:00:00+05:30,26.36,26.52,26.08,26.3,776161
2025-10-16 00:00:00+05:30,26.47,26.63,26.13,26.38,589206
2025-10-17 00:00:00+05:30,26.48,26.64,26.24,26.44,816884
2025-10-20 00:00:00+05:30,26.41,26.69,26.25,26.47,570540
2025-10-21 00:00:00+05:30,26.68,26.84,26.38,26.61,535796
2025-10-22 00:00:00+05:30,26.58,26.8,26.42,26.61,340722
2025-10-23 00:00:00+05:30,26.59,26.81,26.43,26.62,365827
2025-10-24 00:00:00+05:30,26.76,26.92,26.44,26.68,487449
2025-10-27 00:00:00+05:30,26.86,27.02,26.62,26.82,356914
2025-10-28 00:00:00+05:30,26.96,27.12,26.8,26.96,868087
2025-10-29 00:00:00+05:30,27.02,27.22,26.86,27.04,859098
2025-10-30 00:00:00+05:30,27.09,27.25,26.91,27.08,283362
2025-10-31 00:00:00+05:30,27.02,27.18,26.74,26.96,493913
2025-11-03 00:00:00+05:30,27.1,27.35,26.93,27.14,438650
2025-11-04 00:00:00+05:30,27.16,27.4,27.0,27.2,405000
2025-11-05 00:00:00+05:30,27.38,27.54,27.12,27.33,470270
2025-11-06 00:00:00+05:30,27.41,27.57,27.11,27.34,532184
2025-11-07 00:00:00+05:30,27.74,27.9,27.42,27.66,823159
2025-11-10 00:00:00+05:30,27.67,27.84,27.5,27.67,678036
2025-11-11 00:00:00+05:30,27.82,28.1,27.66,27.88,913930
2025-11-12 00:00:00+05:30,28.04,28.21,27.79,28.0,610001
2025-11-13 00:00:00+05:30,28.0,28.17,27.83,28.0,331757
2025-11-14 00:00:00+05:30,27.89,28.12,27.72,27.92,403902
2025-11-17 00:00:00+05:30,28.05,28.22,27.86,28.04,513283
2025-11-18 00:00:00+05:30,28.18,28.35,27.93,28.14,341151
2025-11-19 00:00:00+05:30,28.39,28.56,28.18,28.37,523022
2025-11-20 00:00:00+05:30,28.47,28.64,28.22,28.43,689457
2025-11-21 00:00:00+05:30,28.71,28.88,28.52,28.7,287224
2025-11-24 00:00:00+05:30,28.81,28.98,28.62,28.8,522143
