date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,3287.45,3315.56,3267.7,3291.63,781079
2025-09-26 00:00:00+05:30,3298.03,3317.77,3261.15,3289.46,323843
2025-09-29 00:00:00+05:30,3290.31,3314.59,3270.55,3292.57,312335
2025-09-30 00:00:00+05:30,3284.31,3303.99,3253.11,3278.55,381282
2025-10-01 00:00:00+05:30,3284.61,3304.28,3251.92,3278.1,338301
2025-10-02 00:00:00+05:30,3299.09,3318.87,3273.63,3296.25,631706
2025-10-03 00:00:00+05:30,3292.06,3327.0,3272.26,3299.63,543711
2025-10-06 00:00:00+05:30,3326.72,3346.64,3293.78,3320.21,332971
2025-10-07 00:00:00+05:30,3300.89,3332.65,3281.05,3306.85,697257
2025-10-08 00:00:00+05:30,3276.21,3295.81,3235.89,3265.85,576466
2025-10-09 00:00:00+05:30,3254.64,3286.28,3235.08,3260.68,603787
2025-10-10 00:00:00+05:30,3263.23,3282.79,3239.61,3261.2,396396
2025-10-13 00:00:00+05:30,3261.01,3297.97,3241.39,3269.68,566755
2025-10-14 00:00:00+05:30,3258.66,3289.62,3239.08,3264.35,351246
2025-10-15 00:00:00+05:30,3250.73,3270.17,3207.93,3239.05,340222
2025-10-16 00:00:00+05:30,3238.12,3263.18,3218.68,3240.93,683354
2025-10-17 00:00:00+05:30,3270.15,3289.89,3250.53,3270.21,311823
2025-10-20 00:00:00+05:30,3266.01,3285.59,3239.25,3262.42,711191
2025-10-21 00:00:00+05:30,3260.26,3280.34,3240.7,3260.52,619608
2025-10-22 00:00:00+05:30,3245.41,3264.84,3214.24,3239.54,453292
2025-10-23 00:00:00+05:30,3218.95,3238.26,3199.4,3218.83,512564
2025-10-24 00:00:00+05:30,3234.39,3285.56,3214.88,3250.22,328900
2025-10-27 00:00:00+05:30,3251.29,3273.04,3231.78,3252.41,526248
2025-10-28 00:00:00+05:30,3269.54,3300.75,3249.89,3275.32,329879
2025-10-29 00:00:00+05:30,3282.71,3302.34,3240.98,3271.66,601022
2025-10-30 00:00:00+05:30,3283.41,3303.08,3253.82,3278.45,298956
2025-10-31 00:00:00+05:30,3279.91,3309.66,3260.2,3284.93,445850
2025-11-03 00:00:00+05:30,3283.1,3308.72,3263.38,3286.05,385716
2025-11-04 00:00:00+05:30,3285.29,3305.0,3265.14,3285.07,573483
2025-11-05 00:00:00+05:30,3316.77,3336.67,3295.67,3316.17,640345
2025-11-06 00:00:00+05:30,3313.19,3333.23,3293.31,3313.27,433426
2025-11-07 00:00:00+05:30,3311.99,3331.85,3289.63,3310.74,852986
2025-11-10 00:00:00+05:30,3323.79,3349.05,3303.83,3326.44,518165
2025-11-11 00:00:00+05:30,3307.74,3327.58,3284.46,3306.02,401464
2025-11-12 00:00:00+05:30,3336.98,3356.94,3296.92,3326.93,336920
2025-11-13 00:00:00+05:30,3318.77,3345.99,3298.83,3322.41,235285
2025-11-14 00:00:00+05:30,3324.95,3355.23,3304.97,3330.1,140050
2025-11-17 00:00:00+05:30,3319.28,3363.61,3299.29,3331.45,1066534
2025-11-18 00:00:00+05:30,3355.57,3379.92,3335.42,3357.67,428254
2025-11-19 00:00:00+05:30,3342.68,3374.71,3322.59,3348.65,362807
2025-11-20 00:00:00+05:30,3363.12,3383.29,3337.89,3360.59,540894
2025-11-21 00:00:00+05:30,3351.29,3381.19,3331.15,3356.17,392229
2025-11-24 00:00:00+05:30,3342.24,3379.13,3322.13,3350.63,648635
2025-11-25 00:00:00+05:30,3345.95,3366.0,3316.86,3341.43,664302
2025-11-26 00:00:00+05:30,3350.83,3380.43,3330.69,3355.56,559848
2025-11-27 00:00:00+05:30,3392.84,3413.15,3355.49,3384.32,781796
2025-11-28 00:00:00+05:30,3419.64,3440.07,3370.79,3405.43,337175
2025-12-01 00:00:00+05:30,3374.07,3398.54,3353.82,3376.18,571295
2025-12-02 00:00:00+05:30,3397.94,3418.28,3361.56,3389.92,986196
2025-12-03 00:00:00+05:30,3353.76,3380.04,3333.62,3356.83,292330
2025-12-04 00:00:00+05:30,3377.36,3397.6,3349.98,3373.79,468067
2025-12-05 00:00:00+05:30,3364.86,3405.35,3344.61,3374.98,612631
2025-12-08 00:00:00+05:30,3367.37,3387.57,3346.93,3367.25,520081
2025-12-09 00:00:00+05:30,3347.42,3387.3,3327.28,3357.29,410636
2025-12-10 00:00:00+05:30,3378.92,3399.19,3357.47,3378.33,273283
2025-12-11 00:00:00+05:30,3400.45,3420.81,3365.45,3393.13,504631
2025-12-12 00:00:00+05:30,3377.22,3397.45,3347.39,3372.42,363496
2025-12-15 00:00:00+05:30,3388.91,3409.2,3353.8,3381.5,399896
2025-12-16 00:00:00+05:30,3386.04,3413.3,3365.7,3389.5,477316
2025-12-17 00:00:00+05:30,3383.13,3407.67,3362.81,3385.24,820991
2025-12-18 00:00:00+05:30,3398.51,3418.85,3361.93,3390.39,582092
2025-12-19 00:00:00+05:30,3398.12,3418.49,3373.93,3396.21,376578
2025-12-22 00:00:00+05:30,3401.03,3421.42,3375.42,3398.42,943906
2025-12-23 00:00:00+05:30,3355.5,3403.27,3335.29,3369.28,584748
2025-12-24 00:00:00+05:30,3376.33,3396.56,3346.44,3371.5,379332
2025-12-25 00:00:00+05:30,3362.17,3383.11,3341.99,3362.55,365389
2025-12-26 00:00:00+05:30,3364.09,3384.24,3331.86,3358.05,363108
2025-12-29 00:00:00+05:30,3355.47,3375.56,3321.94,3348.75,601309
2025-12-30 00:00:00+05:30,3367.63,3387.8,3336.26,3362.03,473163
2025-12-31 00:00:00+05:30,3374.83,3410.19,3354.53,3382.36,314524
2026-01-01 00:00:00+05:30,3382.5,3402.79,3359.53,3381.16,901409
2026-01-02 00:00:00+05:30,3364.99,3385.18,3342.16,3363.67,711858
2026-01-05 00:00:00+05:30,3385.82,3430.29,3365.43,3397.86,311025
2026-01-06 00:00:00+05:30,3396.39,3425.27,3375.99,3400.63,598179
2026-01-07 00:00:00+05:30,3411.54,3431.98,3379.92,3405.95,402357
2026-01-08 00:00:00+05:30,3405.86,3426.29,3383.81,3405.05,513845
2026-01-09 00:00:00+05:30,3398.79,3422.15,3378.39,3400.27,781688
2026-01-12 00:00:00+05:30,3422.1,3448.53,3401.55,3425.04,504594
2026-01-13 00:00:00+05:30,3418.06,3444.74,3397.54,3421.14,499934
2026-01-14 00:00:00+05:30,3410.39,3438.0,3389.9,3413.95,319721
2026-01-15 00:00:00+05:30,3401.33,3421.73,3378.19,3399.96,640032
2026-01-16 00:00:00+05:30,3429.57,3450.14,3407.22,3428.68,468587
2026-01-19 00:00:00+05:30,3423.39,3443.91,3395.43,3419.67,572637
2026-01-20 00:00:00+05:30,3448.83,3473.17,3428.13,3450.65,441177
2026-01-21 00:00:00+05:30,3475.73,3515.22,3454.82,3485.02,840259
2026-01-22 00:00:00+05:30,3455.96,3476.66,3421.26,3448.96,500461
2026-01-23 00:00:00+05:30,3477.73,3498.59,3455.11,3476.85,806197
2026-01-26 00:00:00+05:30,3496.26,3524.57,3475.27,3499.92,531867
2026-01-27 00:00:00+05:30,3471.72,3512.77,3450.83,3481.8,438763
2026-01-28 00:00:00+05:30,3480.99,3512.69,3460.07,3486.38,145793
2026-01-29 00:00:00+05:30,3498.04,3518.99,3465.35,3492.17,680891
2026-01-30 00:00:00+05:30,3494.18,3515.13,3466.91,3491.02,456273
2026-02-02 00:00:00+05:30,3520.99,3543.36,3499.86,3521.61,346146
2026-02-03 00:00:00+05:30,3540.25,3561.45,3503.13,3532.29,464619
2026-02-04 00:00:00+05:30,3510.1,3536.57,3489.03,3512.8,621692
2026-02-05 00:00:00+05:30,3529.07,3561.86,3507.86,3534.86,382087
2026-02-06 00:00:00+05:30,3516.94,3551.24,3495.8,3523.52,547573
2026-02-09 00:00:00+05:30,3529.48,3554.49,3508.29,3531.39,346305
2026-02-10 00:00:00+05:30,3534.17,3557.82,3512.96,3535.39,564414
2026-02-11 00:00:00+05:30,3511.78,3546.25,3490.67,3518.46,518836
2026-02-12 00:00:00+05:30,3521.45,3542.56,3493.9,3518.23,405617
2026-02-13 00:00:00+05:30,3492.2,3520.93,3471.23,3496.08,558617
2026-02-16 00:00:00+05:30,3494.47,3515.32,3436.74,3476.03,1008165
2026-02-17 00:00:00+05:30,3471.62,3492.44,3448.14,3470.29,290867
2026-02-18 00:00:00+05:30,3505.15,3526.14,3468.66,3497.4,319881
2026-02-19 00:00:00+05:30,3520.62,3541.86,3499.5,3520.68,161286
2026-02-20 00:00:00+05:30,3514.91,3535.97,3482.93,3509.45,485746
2026-02-23 00:00:00+05:30,3501.77,3522.75,3472.37,3497.56,444378
2026-02-24 00:00:00+05:30,3500.77,3521.77,3478.69,3500.23,426611
2026-02-25 00:00:00+05:30,3507.17,3528.21,3483.73,3505.97,565697
2026-02-26 00:00:00+05:30,3503.93,3526.12,3482.9,3504.51,357834
2026-02-27 00:00:00+05:30,3538.97,3568.93,3517.71,3543.32,443802
2026-03-02 00:00:00+05:30,3496.04,3534.95,3475.01,3504.98,795731
2026-03-03 00:00:00+05:30,3480.08,3506.9,3459.18,3483.04,243092
2026-03-04 00:00:00+05:30,3488.7,3509.63,3466.91,3488.27,354525
2026-03-05 00:00:00+05:30,3491.3,3517.19,3470.33,3493.76,324661
2026-03-06 00:00:00+05:30,3538.35,3559.58,3515.8,3537.69,361230
2026-03-09 00:00:00+05:30,3514.27,3540.53,3493.17,3516.85,625907
2026-03-10 00:00:00+05:30,3489.59,3527.41,3468.61,3498.01,413259
2026-03-11 00:00:00+05:30,3504.6,3533.97,3483.55,3508.76,407957
2026-03-12 00:00:00+05:30,3508.74,3529.77,3477.99,3503.88,486075
2026-03-13 00:00:00+05:30,3472.72,3534.4,3451.76,3493.08,540920
2026-03-16 00:00:00+05:30,3457.64,3479.79,3436.89,3458.34,529215
2026-03-17 00:00:00+05:30,3462.12,3482.87,3432.01,3457.44,878464
2026-03-18 00:00:00+05:30,3448.25,3468.91,3417.57,3443.24,808794
2026-03-19 00:00:00+05:30,3469.14,3489.92,3436.12,3463.02,381020
2026-03-20 00:00:00+05:30,3418.15,3438.6,3379.66,3409.13,385796
2026-03-23 00:00:00+05:30,3405.07,3425.5,3384.02,3404.76,429835
2026-03-24 00:00:00+05:30,3423.34,3443.84,3388.66,3416.25,311674
2026-03-25 00:00:00+05:30,3363.15,3385.14,3342.96,3364.05,761293
2026-03-26 00:00:00+05:30,3371.08,3423.26,3350.76,3387.01,473385
2026-03-27 00:00:00+05:30,3358.86,3379.97,3338.71,3359.34,587105
2026-03-30 00:00:00+05:30,3345.54,3371.75,3325.45,3348.6,527091
2026-03-31 00:00:00+05:30,3339.22,3368.52,3319.16,3343.84,805908
2026-04-01 00:00:00+05:30,3321.29,3348.32,3301.34,3324.83,671933
2026-04-02 00:00:00+05:30,3339.02,3371.21,3318.95,3345.08,601461
2026-04-03 00:00:00+05:30,3320.49,3340.35,3280.49,3310.42,280854
2026-04-06 00:00:00+05:30,3293.86,3324.03,3274.07,3299.05,443350
2026-04-07 00:00:00+05:30,3290.82,3310.53,3260.79,3285.66,354446
2026-04-08 00:00:00+05:30,3313.13,3337.0,3293.24,3315.12,368802
2026-04-09 00:00:00+05:30,3325.73,3351.5,3305.76,3328.63,422155
2026-04-10 00:00:00+05:30,3346.51,3366.56,3317.34,3341.95,541867
2026-04-13 00:00:00+05:30,3353.41,3373.49,3320.97,3347.23,681635
2026-04-14 00:00:00+05:30,3354.83,3382.48,3334.68,3358.58,704961
2026-04-15 00:00:00+05:30,3355.64,3375.74,3323.78,3349.76,511033
2026-04-16 00:00:00+05:30,3363.41,3383.56,3334.32,3358.94,465697
2026-04-17 00:00:00+05:30,3359.79,3384.57,3339.61,3362.09,421568
2026-04-20 00:00:00+05:30,3368.71,3388.92,3346.94,3367.93,663870
2026-04-21 00:00:00+05:30,3387.53,3407.8,3349.18,3378.49,512132
2026-04-22 00:00:00+05:30,3370.37,3396.49,3350.13,3373.31,362851
2026-04-23 00:00:00+05:30,3383.53,3403.81,3353.73,3378.77,405997
2026-04-24 00:00:00+05:30,3356.35,3376.47,3330.31,3353.39,627408
2026-04-27 00:00:00+05:30,3347.65,3381.02,3327.52,3354.27,493271
2026-04-28 00:00:00+05:30,3358.17,3387.99,3337.99,3362.99,621522
2026-04-29 00:00:00+05:30,3371.23,3409.75,3350.95,3380.35,482031
