date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,399.05,401.44,395.82,398.63,281836
2025-09-26 00:00:00+05:30,397.83,400.22,394.12,397.17,935294
2025-09-29 00:00:00+05:30,394.13,397.31,391.77,394.54,646784
2025-09-30 00:00:00+05:30,394.27,396.63,391.01,393.82,571231
2025-10-01 00:00:00+05:30,398.52,401.39,396.13,398.76,258376
2025-10-02 00:00:00+05:30,395.41,397.94,393.04,395.49,589207
2025-10-03 00:00:00+05:30,394.04,399.41,391.67,395.54,795152
2025-10-06 00:00:00+05:30,395.6,400.92,393.22,397.07,438671
2025-10-07 00:00:00+05:30,395.66,398.03,391.85,394.94,504473
2025-10-08 00:00:00+05:30,394.91,397.27,390.79,394.03,506125
2025-10-09 00:00:00+05:30,393.77,396.13,389.33,392.73,546155
2025-10-10 00:00:00+05:30,393.46,395.82,390.76,393.29,438972
2025-10-13 00:00:00+05:30,386.54,389.34,384.22,386.78,1010274
2025-10-14 00:00:00+05:30,384.88,388.92,382.56,385.74,402434
2025-10-15 00:00:00+05:30,385.2,387.76,382.88,385.32,314557
2025-10-16 00:00:00+05:30,380.09,384.38,377.8,381.09,758211
2025-10-17 00:00:00+05:30,376.13,379.81,373.87,376.84,225177
2025-10-20 00:00:00+05:30,374.26,376.91,372.01,374.46,1036326
2025-10-21 00:00:00+05:30,373.62,377.86,371.38,374.62,513233
2025-10-22 00:00:00+05:30,376.77,379.02,374.16,376.59,599110
2025-10-23 00:00:00+05:30,378.6,380.94,376.32,378.63,526941
2025-10-24 00:00:00+05:30,375.86,378.44,373.6,376.02,420807
2025-10-27 00:00:00+05:30,376.98,379.24,373.4,376.32,637752
2025-10-28 00:00:00+05:30,373.88,376.12,371.14,373.63,364177
2025-10-29 00:00:00+05:30,377.24,379.51,374.55,377.03,859393
2025-10-30 00:00:00+05:30,381.25,383.53,376.43,379.98,701585
2025-10-31 00:00:00+05:30,378.8,381.06,374.2,377.63,557769
2025-11-03 00:00:00+05:30,374.64,378.37,372.39,375.38,473193
2025-11-04 00:00:00+05:30,373.43,376.37,371.19,373.78,318919
2025-11-05 00:00:00+05:30,373.62,376.08,371.38,373.73,414072
2025-11-06 00:00:00+05:30,370.83,373.06,368.28,370.67,396168
2025-11-07 00:00:00+05:30,369.32,372.05,367.11,369.58,333125
2025-11-10 00:00:00+05:30,368.9,372.57,366.69,369.63,391443
2025-11-11 00:00:00+05:30,368.35,370.74,366.14,368.44,368431
2025-11-12 00:00:00+05:30,368.18,370.39,364.71,367.55,964649
2025-11-13 00:00:00+05:30,363.94,366.12,360.98,363.55,485385
2025-11-14 00:00:00+05:30,361.22,363.39,358.21,360.8,400451
2025-11-17 00:00:00+05:30,360.82,363.63,358.65,361.14,480509
2025-11-18 00:00:00+05:30,362.16,364.33,358.81,361.57,364758
2025-11-19 00:00:00+05:30,359.68,361.83,357.33,359.58,1067521
2025-11-20 00:00:00+05:30,358.19,361.46,356.04,358.75,852609
2025-11-21 00:00:00+05:30,357.78,359.92,353.54,356.73,425666
2025-11-24 00:00:00+05:30,358.23,360.38,354.22,357.3,359940
2025-11-25 00:00:00+05:30,357.39,359.53,354.25,356.89,464689
2025-11-26 00:00:00+05:30,355.92,358.05,352.99,355.52,713146
