date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,797.88,802.67,792.79,797.73,1746
2025-09-26 00:00:00+05:30,793.8,798.55,785.15,791.85,2411
2025-09-29 00:00:00+05:30,795.77,804.02,790.98,797.5,2864
2025-09-30 00:00:00+05:30,802.36,807.82,797.54,802.68,1943
2025-10-01 00:00:00+05:30,809.59,814.45,802.99,808.72,2079
2025-10-02 00:00:00+05:30,808.01,813.82,803.16,808.49,1899
2025-10-03 00:00:00+05:30,806.97,813.35,802.13,807.74,2207
2025-10-06 00:00:00+05:30,809.39,814.25,804.35,809.3,3702
2025-10-07 00:00:00+05:30,812.46,817.33,805.83,811.58,2201
2025-10-08 00:00:00+05:30,813.46,818.33,806.41,812.37,1995
2025-10-09 00:00:00+05:30,814.37,819.85,809.49,814.67,2134
2025-10-10 00:00:00+05:30,817.47,824.7,812.56,818.63,1956
2025-10-13 00:00:00+05:30,820.57,825.47,810.71,818.09,3169
2025-10-14 00:00:00+05:30,821.38,826.61,816.45,821.53,1168
2025-10-15 00:00:00+05:30,824.05,831.18,819.1,825.14,2163
2025-10-16 00:00:00+05:30,820.89,825.81,814.83,820.32,1499
2025-10-17 00:00:00+05:30,828.22,833.19,822.45,827.82,2343
2025-10-20 00:00:00+05:30,825.08,831.26,820.12,825.69,1599
2025-10-21 00:00:00+05:30,820.4,825.48,815.48,820.48,1536
2025-10-22 00:00:00+05:30,812.41,817.28,806.74,812.01,2012
2025-10-23 00:00:00+05:30,813.75,818.63,807.85,813.24,1878
2025-10-24 00:00:00+05:30,815.24,820.12,808.64,814.38,1762
2025-10-27 00:00:00+05:30,819.52,824.67,814.61,819.64,1159
2025-10-28 00:00:00+05:30,808.0,814.84,803.14,808.99,2094
2025-10-29 00:00:00+05:30,806.52,813.7,801.68,807.69,2408
2025-10-30 00:00:00+05:30,808.65,815.25,803.79,809.52,1705
2025-10-31 00:00:00+05:30,815.36,820.25,810.23,815.24,1233
2025-11-03 00:00:00+05:30,811.96,816.83,805.81,811.32,1989
2025-11-04 00:00:00+05:30,811.16,822.04,806.28,814.16,3115
2025-11-05 00:00:00+05:30,810.79,815.65,804.43,810.04,4518
2025-11-06 00:00:00+05:30,810.75,819.78,805.88,812.83,2311
2025-11-07 00:00:00+05:30,824.53,829.46,813.28,821.37,734
2025-11-10 00:00:00+05:30,821.86,834.12,816.9,825.51,1254
2025-11-11 00:00:00+05:30,825.69,830.63,816.55,823.59,1815
2025-11-12 00:00:00+05:30,819.99,827.58,815.06,821.32,1600
2025-11-13 00:00:00+05:30,820.25,825.17,814.93,820.05,2270
2025-11-14 00:00:00+05:30,815.51,820.39,806.19,813.29,2367
2025-11-17 00:00:00+05:30,806.23,811.73,801.39,806.56,2083
2025-11-18 00:00:00+05:30,811.61,816.96,806.74,811.85,1620
2025-11-19 00:00:00+05:30,812.18,824.71,807.29,816.0,2276
2025-11-20 00:00:00+05:30,811.46,819.24,806.58,812.91,3375
2025-11-21 00:00:00+05:30,817.22,823.73,812.31,818.02,1134
2025-11-24 00:00:00+05:30,815.86,823.97,810.95,817.46,4014
2025-11-25 00:00:00+05:30,817.15,822.05,811.59,816.82,3143
2025-11-26 00:00:00+05:30,822.02,826.96,816.94,821.95,3281
2025-11-27 00:00:00+05:30,823.67,828.6,814.54,821.57,1976
2025-11-28 00:00:00+05:30,830.55,837.6,825.56,831.58,3283
2025-12-01 00:00:00+05:30,840.2,846.56,835.16,840.86,1471
2025-12-02 00:00:00+05:30,833.72,838.72,828.2,833.46,1566
2025-12-03 00:00:00+05:30,831.91,837.86,826.92,832.39,1459
2025-12-04 00:00:00+05:30,836.32,842.71,831.29,837.0,2334
2025-12-05 00:00:00+05:30,845.14,850.33,840.07,845.2,2235
2025-12-08 00:00:00+05:30,849.91,855.01,843.77,849.39,1314
2025-12-09 00:00:00+05:30,852.54,858.86,847.42,853.14,1773
2025-12-10 00:00:00+05:30,846.96,858.6,841.86,850.23,2020
2025-12-11 00:00:00+05:30,857.28,864.95,852.13,858.54,2362
2025-12-12 00:00:00+05:30,864.58,869.76,859.12,864.44,4072
2025-12-15 00:00:00+05:30,863.99,870.05,858.81,864.43,1751
2025-12-16 00:00:00+05:30,860.24,865.4,853.62,859.51,2057
2025-12-17 00:00:00+05:30,862.38,869.5,857.2,863.35,2361
2025-12-18 00:00:00+05:30,864.03,869.2,855.66,862.43,1983
2025-12-19 00:00:00+05:30,868.49,877.09,863.27,870.18,2223
2025-12-22 00:00:00+05:30,878.01,883.27,870.47,876.87,2661
2025-12-23 00:00:00+05:30,883.27,893.15,877.95,885.55,3339
2025-12-24 00:00:00+05:30,890.05,895.38,883.1,889.24,1429
2025-12-25 00:00:00+05:30,891.01,898.62,885.66,892.14,1886
2025-12-26 00:00:00+05:30,896.16,901.53,888.23,894.88,3172
2025-12-29 00:00:00+05:30,896.62,902.92,891.24,897.08,1155
2025-12-30 00:00:00+05:30,889.2,899.3,883.86,891.58,1820
2025-12-31 00:00:00+05:30,897.25,902.62,887.08,894.85,2086
2026-01-01 00:00:00+05:30,889.09,899.3,883.74,891.52,1703
2026-01-02 00:00:00+05:30,899.57,907.47,894.17,900.82,1664
2026-01-05 00:00:00+05:30,908.21,917.36,902.74,910.05,1839
2026-01-06 00:00:00+05:30,909.5,915.98,904.04,910.01,2604
2026-01-07 00:00:00+05:30,907.82,915.67,902.37,909.02,1937
2026-01-08 00:00:00+05:30,915.5,920.99,909.15,915.07,3044
2026-01-09 00:00:00+05:30,918.65,924.16,911.68,917.92,1634
2026-01-12 00:00:00+05:30,925.41,932.45,919.85,926.15,2755
2026-01-13 00:00:00+05:30,931.24,936.81,920.29,928.55,3992
2026-01-14 00:00:00+05:30,938.99,944.61,929.17,936.89,1739
2026-01-15 00:00:00+05:30,942.61,948.33,936.95,942.64,4226
2026-01-16 00:00:00+05:30,944.36,950.62,938.7,944.66,1820
2026-01-19 00:00:00+05:30,954.91,963.49,949.17,956.33,1719
2026-01-20 00:00:00+05:30,962.59,968.36,954.52,961.44,1191
2026-01-21 00:00:00+05:30,963.03,968.81,956.15,962.48,2594
2026-01-22 00:00:00+05:30,965.94,971.73,958.05,964.89,1317
2026-01-23 00:00:00+05:30,963.34,969.1,953.12,961.11,1146
2026-01-26 00:00:00+05:30,960.84,966.6,952.5,959.55,1440
2026-01-27 00:00:00+05:30,963.16,968.92,951.32,960.12,1775
