date,open,high,low,close,volume
2025-09-25 00:00:00+05:30,1211.02,1218.55,1203.75,1211.15,370335
2025-09-26 00:00:00+05:30,1217.51,1226.0,1210.2,1218.1,488882
2025-09-29 00:00:00+05:30,1229.15,1236.52,1220.28,1228.4,460074
2025-09-30 00:00:00+05:30,1246.11,1253.57,1234.71,1244.14,482656
2025-10-01 00:00:00+05:30,1250.59,1259.27,1243.09,1251.18,713331
2025-10-02 00:00:00+05:30,1252.85,1260.36,1245.0,1252.68,404077
2025-10-03 00:00:00+05:30,1262.27,1269.83,1251.13,1260.48,274942
2025-10-06 00:00:00+05:30,1270.21,1277.83,1261.89,1269.86,629989
2025-10-07 00:00:00+05:30,1270.73,1278.34,1257.44,1267.89,592956
2025-10-08 00:00:00+05:30,1275.82,1283.47,1266.09,1274.78,655679
2025-10-09 00:00:00+05:30,1285.59,1293.28,1271.34,1282.31,337393
2025-10-10 00:00:00+05:30,1290.22,1297.94,1278.28,1288.11,259981
2025-10-13 00:00:00+05:30,1297.04,1304.8,1284.1,1294.45,583364
2025-10-14 00:00:00+05:30,1298.09,1306.04,1290.3,1298.17,528132
2025-10-15 00:00:00+05:30,1305.03,1312.84,1292.74,1302.79,496371
2025-10-16 00:00:00+05:30,1306.43,1319.2,1298.58,1308.89,649370
2025-10-17 00:00:00+05:30,1310.14,1317.99,1296.81,1307.4,560385
2025-10-20 00:00:00+05:30,1317.24,1326.01,1309.33,1317.67,418459
2025-10-21 00:00:00+05:30,1321.21,1329.3,1313.28,1321.29,383082
2025-10-22 00:00:00+05:30,1320.19,1330.84,1312.26,1321.55,294970
2025-10-23 00:00:00+05:30,1322.17,1330.1,1312.74,1321.42,663132
2025-10-24 00:00:00+05:30,1336.08,1344.09,1323.95,1334.02,463039
2025-10-27 00:00:00+05:30,1339.51,1350.29,1331.47,1340.88,304796
2025-10-28 00:00:00+05:30,1337.16,1345.32,1329.14,1337.23,503921
2025-10-29 00:00:00+05:30,1341.27,1349.31,1328.51,1338.91,454817
2025-10-30 00:00:00+05:30,1335.68,1345.32,1327.66,1336.49,639934
2025-10-31 00:00:00+05:30,1331.37,1348.14,1323.36,1335.75,313427
2025-11-03 00:00:00+05:30,1345.41,1353.47,1332.17,1342.82,616422
2025-11-04 00:00:00+05:30,1352.67,1360.79,1344.25,1352.52,570045
2025-11-05 00:00:00+05:30,1363.01,1371.19,1354.71,1362.95,527466
2025-11-06 00:00:00+05:30,1371.53,1379.73,1353.37,1366.55,591390
2025-11-07 00:00:00+05:30,1369.23,1378.93,1361.01,1369.97,419082
2025-11-10 00:00:00+05:30,1369.11,1377.32,1360.22,1368.77,635566
2025-11-11 00:00:00+05:30,1380.56,1388.82,1365.52,1377.17,667008
2025-11-12 00:00:00+05:30,1378.88,1387.12,1360.08,1373.6,412005
2025-11-13 00:00:00+05:30,1384.04,1392.31,1365.33,1378.82,303354
2025-11-14 00:00:00+05:30,1386.01,1394.4,1377.7,1386.05,562206
2025-11-17 00:00:00+05:30,1379.15,1391.43,1370.87,1381.15,495532
2025-11-18 00:00:00+05:30,1396.96,1405.33,1384.27,1394.8,686395
2025-11-19 00:00:00+05:30,1385.51,1402.63,1377.17,1389.9,437039
2025-11-20 00:00:00+05:30,1396.66,1405.04,1388.14,1396.59,384801
2025-11-21 00:00:00+05:30,1405.86,1414.29,1395.87,1405.08,494706
2025-11-24 00:00:00+05:30,1410.48,1418.94,1401.98,1410.46,385386
2025-11-25 00:00:00+05:30,1413.26,1424.12,1404.78,1414.45,480879
2025-11-26 00:00:00+05:30,1425.46,1434.0,1412.68,1423.34,486633
2025-11-27 00:00:00+05:30,1420.27,1428.78,1409.98,1419.38,433691
2025-11-28 00:00:00+05:30,1424.46,1439.3,1415.9,1427.6,446747
2025-12-01 00:00:00+05:30,1434.1,1442.69,1421.89,1432.29,408376
2025-12-02 00:00:00+05:30,1439.07,1450.42,1430.42,1440.42,444203
2025-12-03 00:00:00+05:30,1461.52,1470.28,1449.52,1459.9,478611
2025-12-04 00:00:00+05:30,1457.93,1466.66,1442.78,1454.72,388888
2025-12-05 00:00:00+05:30,1449.14,1457.82,1435.94,1446.88,360909
2025-12-08 00:00:00+05:30,1462.05,1472.83,1453.27,1463.05,514857
2025-12-09 00:00:00+05:30,1466.96,1475.73,1448.13,1461.93,791189
2025-12-10 00:00:00+05:30,1478.69,1487.56,1469.08,1478.32,701483
2025-12-11 00:00:00+05:30,1472.65,1484.71,1463.81,1474.26,590343
2025-12-12 00:00:00+05:30,1490.23,1506.06,1481.26,1493.66,376020
2025-12-15 00:00:00+05:30,1523.15,1532.28,1509.76,1521.02,340242
2025-12-16 00:00:00+05:30,1521.57,1535.98,1512.42,1524.2,609442
2025-12-17 00:00:00+05:30,1542.48,1551.71,1526.87,1539.29,692227
